Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_red,2013-04-18,LS8,OLI,201.44444444444449,131.0,278.0,32.17084025888915,1034.962962962963,1.0
rg1_lambertian_red,2013-04-27,LS8,OLI,210.23456790123456,126.0,292.0,40.88323378917333,1671.4388050602042,1.0
rg1_lambertian_red,2013-06-14,LS8,OLI,216.66666666666663,13.0,334.0,64.40075147172941,4147.456790123457,1.0
rg1_lambertian_red,2013-06-21,LS8,OLI,239.23456790123456,72.0,375.0,59.54338009974056,3545.41411370218,1.0
rg1_lambertian_red,2013-06-30,LS8,OLI,202.1358024691358,3.0,301.0,60.03779737169688,3604.5371132449327,1.0
rg1_lambertian_red,2013-07-07,LS8,OLI,206.59259259259255,14.0,348.0,63.05372543164541,3975.772290809328,1.0
rg1_lambertian_red,2013-07-16,LS8,OLI,223.11111111111111,74.0,346.0,56.816142724353206,3228.074074074074,1.0
rg1_lambertian_red,2013-07-23,LS8,OLI,158.80246913580248,98.0,231.0,27.67109279770891,765.6893766194179,1.0
rg1_lambertian_red,2013-08-01,LS8,OLI,253.4567901234568,126.0,358.0,51.85784209960492,2689.235787227557,1.0
rg1_lambertian_red,2013-08-17,LS8,OLI,241.76543209876544,138.0,339.0,45.261727654226696,2048.623990245389,1.0
rg1_lambertian_red,2013-08-24,LS8,OLI,233.12345679012347,147.0,394.0,47.74220451292866,2279.318091754306,1.0
rg1_lambertian_red,2013-09-02,LS8,OLI,289.5679012345679,203.0,396.0,39.49837886081176,1560.121932632221,1.0
rg1_lambertian_red,2013-09-09,LS8,OLI,331.1481481481481,253.0,489.0,39.85223048147271,1588.2002743484225,1.0
rg1_lambertian_red,2013-09-18,LS8,OLI,235.49382716049385,152.0,336.0,41.67899771809468,1737.1388507849415,1.0
rg1_lambertian_red,2013-09-25,LS8,OLI,259.71604938271605,170.0,461.0,44.954362198666765,2020.8946806889196,1.0
rg1_lambertian_red,2013-10-11,LS8,OLI,242.22222222222223,149.0,448.0,51.31048072371535,2632.765432098765,1.0
rg1_lambertian_red,2013-10-20,LS8,OLI,412.1975308641975,297.0,579.0,57.957076444147454,3359.0227099527515,1.0
rg1_lambertian_red,2013-11-05,LS8,OLI,312.7654320987654,196.0,469.0,59.91872511890602,3590.2536198750186,1.0
rg1_lambertian_red,2013-11-21,LS8,OLI,406.58024691358025,321.0,555.0,54.133320606988754,2930.416399939033,1.0
rg1_lambertian_red,2013-12-07,LS8,OLI,320.679012345679,234.0,442.0,50.54146987180247,2554.4401768023167,1.0
rg1_lambertian_red,2013-12-30,LS8,OLI,248.98765432098764,169.0,392.0,38.05080873141954,1447.8640451150738,1.0
rg1_lambertian_red,2014-01-15,LS8,OLI,260.1481481481481,181.0,405.0,42.68463484822379,1821.9780521262005,1.0
rg1_lambertian_red,2014-01-31,LS8,OLI,323.28395061728395,238.0,477.0,41.486048396456326,1721.0922115531166,1.0
rg1_lambertian_red,2014-03-04,LS8,OLI,247.14814814814812,168.0,364.0,37.74479315284284,1424.6694101508915,1.0
rg1_lambertian_red,2014-04-14,LS8,OLI,217.12345679012347,117.0,311.0,41.396720427162776,1713.6884621246757,1.0
rg1_lambertian_red,2014-05-07,LS8,OLI,253.0,122.0,342.0,47.43416490252569,2250.0,1.0
rg1_lambertian_red,2014-05-16,LS8,OLI,259.12345679012344,138.0,375.0,59.35983235061044,3523.589696692577,1.0
rg1_lambertian_red,2014-06-17,LS8,OLI,228.9506172839506,3.0,391.0,74.75869018969112,5588.861758878219,1.0
rg1_lambertian_red,2014-07-03,LS8,OLI,248.7037037037037,25.0,367.0,72.65892660858822,5279.319615912208,1.0
rg1_lambertian_red,2014-07-26,LS8,OLI,241.9753086419753,56.0,391.0,64.51432519812121,4162.098155768937,1.0
rg1_lambertian_red,2014-08-04,LS8,OLI,277.8395061728395,146.0,418.0,64.20346838639291,4122.085352842554,1.0
rg1_lambertian_red,2014-09-21,LS8,OLI,286.679012345679,182.0,416.0,49.945112382258095,2494.51425087639,1.0
rg1_lambertian_red,2014-09-28,LS8,OLI,294.037037037037,185.0,480.0,48.68199769794606,2369.9368998628256,1.0
rg1_lambertian_red,2014-10-23,LS8,OLI,439.2962962962963,351.0,525.0,40.493085660178814,1639.6899862825792,1.0
rg1_lambertian_red,2014-10-30,LS8,OLI,261.962962962963,170.0,420.0,46.45891439781303,2158.4307270233194,1.0
rg1_lambertian_red,2014-11-08,LS8,OLI,347.61728395061726,255.0,454.0,44.74387133734301,2002.0140222527048,1.0
rg1_lambertian_red,2014-12-01,LS8,OLI,254.55555555555557,177.0,411.0,42.78051939266484,1830.1728395061727,1.0
rg1_lambertian_red,2015-01-02,LS8,OLI,249.9135802469136,202.0,335.0,30.75478384182111,945.8567291571408,1.0
rg1_lambertian_red,2015-03-07,LS8,OLI,249.39506172839504,199.0,308.0,20.68498531758681,427.86861758878206,1.0
rg1_lambertian_red,2015-05-10,LS8,OLI,267.44444444444446,122.0,332.0,40.59252500670232,1647.753086419753,1.0
rg1_lambertian_red,2015-05-19,LS8,OLI,247.641975308642,89.0,335.0,49.42966286964537,2443.291571406798,1.0
