Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
swir_1,2013-04-18,LS8,OLI,1138.2592592592594,745.325,1581.6,165.79273877067394,27487.23222908093,1.0
swir_1,2013-04-27,LS8,OLI,1264.41975308642,746.425,1738.6249999999998,201.05145311878152,40421.68680117361,1.0
swir_1,2013-06-14,LS8,OLI,1224.6567901234569,131.24999999999997,1788.9500000000005,290.5972451770861,84446.7589045115,1.0
swir_1,2013-06-21,LS8,OLI,968.0851851851852,46.549999999999926,1558.4999999999998,309.9495415121753,96068.71828360768,1.0
swir_1,2013-06-30,LS8,OLI,1054.9648148148149,141.1499999999999,1553.0,255.93592866165545,65503.19957990398,1.0
swir_1,2013-07-07,LS8,OLI,1088.0395061728395,68.0,1768.325,309.1642194138991,95582.51456580554,1.0
swir_1,2013-07-16,LS8,OLI,1147.7891975308642,340.25,1704.8000000000002,250.34395887650453,62672.09774596099,1.0
swir_1,2013-07-23,LS8,OLI,464.46172839506175,231.8999999999999,751.6499999999999,102.77289073114014,10562.267069234873,1.0
swir_1,2013-08-01,LS8,OLI,1179.0475308641976,541.5500000000001,1703.4250000000002,224.91487534467515,50586.701151310765,1.0
swir_1,2013-08-17,LS8,OLI,1251.7493827160492,669.15,1719.925,200.7015984874596,40281.13163542143,1.0
swir_1,2013-08-24,LS8,OLI,1152.0466049382717,771.1750000000001,1725.1500000000003,186.52212607277485,34790.50351470812,1.0
swir_1,2013-09-02,LS8,OLI,1232.5061728395062,770.3500000000003,1676.1999999999998,186.194263287116,34668.30368103186,1.0
swir_1,2013-09-09,LS8,OLI,1225.8111111111111,922.9749999999998,1830.2000000000005,164.14152651083955,26942.440725308643,1.0
swir_1,2013-09-18,LS8,OLI,1267.4345679012347,926.5499999999998,1645.4,165.54677896982002,27405.736027282444,1.0
swir_1,2013-09-25,LS8,OLI,1210.591049382716,930.4,1868.975,176.28025343661318,31074.72775167657,1.0
swir_1,2013-10-11,LS8,OLI,1237.0385802469136,949.1,1914.9,191.49255110941445,36669.397130391706,1.0
swir_1,2013-10-20,LS8,OLI,1567.3305555555555,1223.825,2144.8,219.00353769198557,47962.54952160493,1.0
swir_1,2013-11-05,LS8,OLI,1401.356172839506,1079.9999999999998,1867.3250000000005,214.17719114257525,45871.86920572322,1.0
