Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2018-12-18,LS8,OLI,-0.5514731587263855,1.0
Mndwi,2018-12-27,LS8,OLI,-0.5423432102404464,1.0
Mndwi,2019-01-03,LS8,OLI,-0.5230263913452924,1.0
Mndwi,2019-01-12,LS8,OLI,-0.5060526137823764,1.0
Mndwi,2019-01-19,LS8,OLI,-0.5168105330332852,1.0
Mndwi,2019-02-13,LS8,OLI,-0.5325264750378216,1.0
Mndwi,2019-02-20,LS8,OLI,-0.5564592866450497,1.0
Mndwi,2019-03-01,LS8,OLI,-0.493128532410287,1.0
Mndwi,2019-04-02,LS8,OLI,-0.4704632687672945,1.0
Mndwi,2019-04-18,LS8,OLI,-0.3360517204101333,1.0
Mndwi,2019-04-25,LS8,OLI,-0.3682228607447793,1.0
Mndwi,2019-05-04,LS8,OLI,-0.5764229002229025,1.0
Mndwi,2019-05-11,LS8,OLI,-0.5922191953531306,1.0
Mndwi,2019-05-20,LS8,OLI,-0.5565503275368736,1.0
Mndwi,2019-06-05,LS8,OLI,-0.5913175605675739,1.0
Mndwi,2019-06-28,LS8,OLI,-0.6070937690897984,1.0
Mndwi,2019-07-23,LS8,OLI,-0.5862502534982762,1.0
Mndwi,2019-07-30,LS8,OLI,-0.5271688505247469,1.0
Mndwi,2019-08-15,LS8,OLI,-0.5611450537415039,1.0
Mndwi,2019-08-24,LS8,OLI,-0.5380145814871506,1.0
Mndwi,2019-08-31,LS8,OLI,-0.5312792474579497,1.0
Mndwi,2019-09-09,LS8,OLI,-0.4753436996046579,1.0
Mndwi,2019-10-02,LS8,OLI,-0.4762099028451416,1.0
Mndwi,2019-10-11,LS8,OLI,-0.4227757578192482,1.0
Mndwi,2019-10-18,LS8,OLI,-0.4743912240686435,1.0
Mndwi,2019-10-27,LS8,OLI,-0.4494483996531069,1.0
Mndwi,2019-11-12,LS8,OLI,-0.442221451619539,1.0
Mndwi,2019-11-19,LS8,OLI,-0.3777258433879072,1.0
Mndwi,2019-11-28,LS8,OLI,-0.393932791875195,1.0
Mndwi,2019-12-05,LS8,OLI,-0.4037258729327108,1.0
Mndwi,2019-12-14,LS8,OLI,-0.3807491058066844,1.0
Mndwi,2019-12-30,LS8,OLI,-0.3875771606582387,1.0
Mndwi,2020-01-22,LS8,OLI,-0.4507323902735402,1.0
Mndwi,2020-01-31,LS8,OLI,-0.439606652531329,1.0
Mndwi,2020-02-16,LS8,OLI,-0.510245958461581,1.0
Mndwi,2020-03-10,LS8,OLI,-0.505578803133437,1.0
Mndwi,2020-03-26,LS8,OLI,-0.5469292444045442,1.0
Mndwi,2020-04-11,LS8,OLI,-0.5557973141768408,1.0
Mndwi,2020-04-27,LS8,OLI,-0.5903846614165689,1.0
Mndwi,2020-05-13,LS8,OLI,-0.5476327408581456,1.0
Mndwi,2020-05-22,LS8,OLI,-0.524079387852702,1.0
Mndwi,2020-05-29,LS8,OLI,-0.5520937932531821,1.0
Mndwi,2020-07-09,LS8,OLI,-0.4801112911609135,1.0
Mndwi,2020-07-25,LS8,OLI,-0.490623030263341,1.0
Mndwi,2020-08-10,LS8,OLI,-0.432915479269277,1.0
Mndwi,2020-08-17,LS8,OLI,-0.4912933048867214,1.0
Mndwi,2020-08-26,LS8,OLI,-0.4825801742450473,1.0
Mndwi,2020-09-11,LS8,OLI,-0.4107121432856285,1.0
Mndwi,2020-10-13,LS8,OLI,-0.4637640103461016,1.0
Mndwi,2020-10-20,LS8,OLI,-0.5375504197424943,1.0
Mndwi,2020-10-29,LS8,OLI,-0.5005313701621162,1.0
Mndwi,2020-11-21,LS8,OLI,-0.4869031008008252,1.0
Mndwi,2020-11-30,LS8,OLI,-0.5075052439120145,1.0
Mndwi,2020-12-23,LS8,OLI,-0.538274510212263,1.0
Mndwi,2021-01-08,LS8,OLI,-0.5515427722085153,1.0
Mndwi,2021-01-17,LS8,OLI,-0.5428868841082582,1.0
Mndwi,2021-02-02,LS8,OLI,-0.572358085869084,1.0
Mndwi,2021-02-09,LS8,OLI,-0.5903870870820744,1.0
Mndwi,2021-02-25,LS8,OLI,-0.566511135816041,1.0
Mndwi,2021-03-06,LS8,OLI,-0.5484186268575919,1.0
Mndwi,2021-03-29,LS8,OLI,-0.5685960658773314,1.0
