Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2018-12-18,LS8,OLI,0.7676840695812863,1.0
Msi,2018-12-27,LS8,OLI,0.5858263130609694,1.0
Msi,2019-01-03,LS8,OLI,0.4708648369900975,1.0
Msi,2019-01-12,LS8,OLI,0.3821486912511648,1.0
Msi,2019-01-19,LS8,OLI,0.3370476759544267,1.0
Msi,2019-02-13,LS8,OLI,0.3083744271829124,1.0
Msi,2019-02-20,LS8,OLI,0.3015972133902301,1.0
Msi,2019-03-01,LS8,OLI,0.3172141884580081,1.0
Msi,2019-04-02,LS8,OLI,0.5423442238705075,1.0
Msi,2019-04-18,LS8,OLI,0.8017130964789406,1.0
Msi,2019-04-25,LS8,OLI,0.9528331783147936,1.0
Msi,2019-05-04,LS8,OLI,1.1438139213218723,1.0
Msi,2019-05-11,LS8,OLI,1.2458846687695386,1.0
Msi,2019-05-20,LS8,OLI,1.3369625260220916,1.0
Msi,2019-06-05,LS8,OLI,1.3390919839267754,1.0
Msi,2019-06-28,LS8,OLI,1.455263667983319,1.0
Msi,2019-07-23,LS8,OLI,1.2710506085906612,1.0
Msi,2019-07-30,LS8,OLI,0.8741540988558473,1.0
Msi,2019-08-15,LS8,OLI,0.8358883028238103,1.0
Msi,2019-08-24,LS8,OLI,0.749687417071103,1.0
Msi,2019-08-31,LS8,OLI,0.6951649614027863,1.0
Msi,2019-09-09,LS8,OLI,0.6058393062380655,1.0
Msi,2019-10-02,LS8,OLI,0.7632389882791645,1.0
Msi,2019-10-11,LS8,OLI,0.8075674201951056,1.0
Msi,2019-10-18,LS8,OLI,0.906708234611264,1.0
Msi,2019-10-27,LS8,OLI,1.032624781372102,1.0
Msi,2019-11-12,LS8,OLI,1.224729460113955,1.0
Msi,2019-11-19,LS8,OLI,1.1308387650798193,1.0
Msi,2019-11-28,LS8,OLI,1.1926921786323912,1.0
Msi,2019-12-05,LS8,OLI,1.2012557645271893,1.0
Msi,2019-12-14,LS8,OLI,1.1787063600817345,1.0
Msi,2019-12-30,LS8,OLI,1.202107017235506,1.0
Msi,2020-01-22,LS8,OLI,1.3392393154790736,1.0
Msi,2020-01-31,LS8,OLI,1.333695354104388,1.0
Msi,2020-02-16,LS8,OLI,1.5386531759389157,1.0
Msi,2020-03-10,LS8,OLI,1.6046081528400056,1.0
Msi,2020-03-26,LS8,OLI,1.592514908187345,1.0
Msi,2020-04-11,LS8,OLI,1.5651707523662828,1.0
Msi,2020-04-27,LS8,OLI,1.582734983929079,1.0
Msi,2020-05-13,LS8,OLI,1.480742746416741,1.0
Msi,2020-05-22,LS8,OLI,1.270675298060225,1.0
Msi,2020-05-29,LS8,OLI,1.216155585700128,1.0
Msi,2020-07-09,LS8,OLI,0.3780139347090697,1.0
Msi,2020-07-25,LS8,OLI,0.333459130610272,1.0
Msi,2020-08-10,LS8,OLI,0.3099134249144702,1.0
Msi,2020-08-17,LS8,OLI,0.2789693469152195,1.0
Msi,2020-08-26,LS8,OLI,0.293864106822894,1.0
Msi,2020-09-11,LS8,OLI,0.3182055378703322,1.0
Msi,2020-10-13,LS8,OLI,0.8447183586289346,1.0
Msi,2020-10-20,LS8,OLI,1.116059805077383,1.0
Msi,2020-10-29,LS8,OLI,1.3631325396196106,1.0
Msi,2020-11-21,LS8,OLI,1.326723622227432,1.0
Msi,2020-11-30,LS8,OLI,1.43104819480837,1.0
Msi,2020-12-23,LS8,OLI,1.6718699478996182,1.0
Msi,2021-01-08,LS8,OLI,1.7468608488463262,1.0
Msi,2021-01-17,LS8,OLI,1.6908978156937688,1.0
Msi,2021-02-02,LS8,OLI,1.8016994496644605,1.0
Msi,2021-02-09,LS8,OLI,1.6691897681390466,1.0
Msi,2021-02-25,LS8,OLI,1.5942969533143998,1.0
Msi,2021-03-06,LS8,OLI,1.5699783404211698,1.0
Msi,2021-03-29,LS8,OLI,1.6179845699976685,1.0
