Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2018-12-18,LS8,OLI,0.1283592290786535,1.0
Ndii,2018-12-27,LS8,OLI,0.2576224734498115,1.0
Ndii,2019-01-03,LS8,OLI,0.357597646940286,1.0
Ndii,2019-01-12,LS8,OLI,0.4443493944124838,1.0
Ndii,2019-01-19,LS8,OLI,0.493500521528471,1.0
Ndii,2019-02-13,LS8,OLI,0.5270414802698022,1.0
Ndii,2019-02-20,LS8,OLI,0.5352841862207367,1.0
Ndii,2019-03-01,LS8,OLI,0.5087162330497919,1.0
Ndii,2019-04-02,LS8,OLI,0.2899019571922126,1.0
Ndii,2019-04-18,LS8,OLI,0.1018751279426816,1.0
Ndii,2019-04-25,LS8,OLI,0.021268372664988,1.0
Ndii,2019-05-04,LS8,OLI,-0.0713067753729508,1.0
Ndii,2019-05-11,LS8,OLI,-0.1123981137476838,1.0
Ndii,2019-05-20,LS8,OLI,-0.1486601767876914,1.0
Ndii,2019-06-05,LS8,OLI,-0.1485296031770208,1.0
Ndii,2019-06-28,LS8,OLI,-0.1897904094294557,1.0
Ndii,2019-07-23,LS8,OLI,-0.1228796527052014,1.0
Ndii,2019-07-30,LS8,OLI,0.06658738091322,1.0
Ndii,2019-08-15,LS8,OLI,0.0879830883782783,1.0
Ndii,2019-08-24,LS8,OLI,0.1402096967138132,1.0
Ndii,2019-08-31,LS8,OLI,0.1786571219503893,1.0
Ndii,2019-09-09,LS8,OLI,0.2412128743769053,1.0
Ndii,2019-10-02,LS8,OLI,0.1326041407720444,1.0
Ndii,2019-10-11,LS8,OLI,0.1027694521648142,1.0
Ndii,2019-10-18,LS8,OLI,0.0478638041904675,1.0
Ndii,2019-10-27,LS8,OLI,-0.0188791592040036,1.0
Ndii,2019-11-12,LS8,OLI,-0.1035799415336181,1.0
Ndii,2019-11-19,LS8,OLI,-0.0631794990150097,1.0
Ndii,2019-11-28,LS8,OLI,-0.0906107864910714,1.0
Ndii,2019-12-05,LS8,OLI,-0.0935481249379193,1.0
Ndii,2019-12-14,LS8,OLI,-0.0856211081124835,1.0
Ndii,2019-12-30,LS8,OLI,-0.0953416593078507,1.0
Ndii,2020-01-22,LS8,OLI,-0.1468768925550799,1.0
Ndii,2020-01-31,LS8,OLI,-0.1467261192243237,1.0
Ndii,2020-02-16,LS8,OLI,-0.2159232725267513,1.0
Ndii,2020-03-10,LS8,OLI,-0.2328886442477234,1.0
Ndii,2020-03-26,LS8,OLI,-0.2309773521811825,1.0
Ndii,2020-04-11,LS8,OLI,-0.2218269269889202,1.0
Ndii,2020-04-27,LS8,OLI,-0.2282600658113653,1.0
Ndii,2020-05-13,LS8,OLI,-0.1973331558239995,1.0
Ndii,2020-05-22,LS8,OLI,-0.1206801058489454,1.0
Ndii,2020-05-29,LS8,OLI,-0.1002774261319256,1.0
Ndii,2020-07-09,LS8,OLI,0.4496909413854351,1.0
Ndii,2020-07-25,LS8,OLI,0.4986868114018907,1.0
Ndii,2020-08-10,LS8,OLI,0.5245362222197929,1.0
Ndii,2020-08-17,LS8,OLI,0.5638772933224393,1.0
Ndii,2020-08-26,LS8,OLI,0.5441702823077188,1.0
Ndii,2020-09-11,LS8,OLI,0.5120276747681171,1.0
Ndii,2020-10-13,LS8,OLI,0.0821977580674433,1.0
Ndii,2020-10-20,LS8,OLI,-0.0560768698769444,1.0
Ndii,2020-10-29,LS8,OLI,-0.1554682646847671,1.0
Ndii,2020-11-21,LS8,OLI,-0.142742912322014,1.0
Ndii,2020-11-30,LS8,OLI,-0.180623783320332,1.0
Ndii,2020-12-23,LS8,OLI,-0.2533660821094962,1.0
Ndii,2021-01-08,LS8,OLI,-0.2739770896804849,1.0
Ndii,2021-01-17,LS8,OLI,-0.259107190893517,1.0
Ndii,2021-02-02,LS8,OLI,-0.2902135853126251,1.0
Ndii,2021-02-09,LS8,OLI,-0.2533140404821021,1.0
Ndii,2021-02-25,LS8,OLI,-0.2313379744080356,1.0
Ndii,2021-03-06,LS8,OLI,-0.2256920265919141,1.0
Ndii,2021-03-29,LS8,OLI,-0.2384949680488915,1.0
