Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2018-12-18,LS8,OLI,0.5452469519329304,1.0
Nmdi,2018-12-27,LS8,OLI,0.6009982312892205,1.0
Nmdi,2019-01-03,LS8,OLI,0.6037649040805535,1.0
Nmdi,2019-01-12,LS8,OLI,0.6370129476639667,1.0
Nmdi,2019-01-19,LS8,OLI,0.6612889475708775,1.0
Nmdi,2019-02-13,LS8,OLI,0.6775889195063615,1.0
Nmdi,2019-02-20,LS8,OLI,0.6834692541222692,1.0
Nmdi,2019-03-01,LS8,OLI,0.6711371825500075,1.0
Nmdi,2019-04-02,LS8,OLI,0.5775642107038927,1.0
Nmdi,2019-04-18,LS8,OLI,0.5156744093058093,1.0
Nmdi,2019-04-25,LS8,OLI,0.4971028302129743,1.0
Nmdi,2019-05-04,LS8,OLI,0.4398534300083204,1.0
Nmdi,2019-05-11,LS8,OLI,0.4725530515745854,1.0
Nmdi,2019-05-20,LS8,OLI,0.4242826053950098,1.0
Nmdi,2019-06-05,LS8,OLI,0.46581233254193,1.0
Nmdi,2019-06-28,LS8,OLI,0.4195457443713284,1.0
Nmdi,2019-07-23,LS8,OLI,0.4216230554094866,1.0
Nmdi,2019-07-30,LS8,OLI,0.4546364357939055,1.0
Nmdi,2019-08-15,LS8,OLI,0.516647064738828,1.0
Nmdi,2019-08-24,LS8,OLI,0.541073038602151,1.0
Nmdi,2019-08-31,LS8,OLI,0.5553592748258737,1.0
Nmdi,2019-09-09,LS8,OLI,0.5824026594051702,1.0
Nmdi,2019-10-02,LS8,OLI,0.5533250806664367,1.0
Nmdi,2019-10-11,LS8,OLI,0.5522729785344666,1.0
Nmdi,2019-10-18,LS8,OLI,0.5199120986448541,1.0
Nmdi,2019-10-27,LS8,OLI,0.4916566978125999,1.0
Nmdi,2019-11-12,LS8,OLI,0.4545275425352195,1.0
Nmdi,2019-11-19,LS8,OLI,0.4926337520979819,1.0
Nmdi,2019-11-28,LS8,OLI,0.4755973989707583,1.0
Nmdi,2019-12-05,LS8,OLI,0.4815046577800866,1.0
Nmdi,2019-12-14,LS8,OLI,0.4608211989750345,1.0
Nmdi,2019-12-30,LS8,OLI,0.4585189785198464,1.0
Nmdi,2020-01-22,LS8,OLI,0.4538162329135185,1.0
Nmdi,2020-01-31,LS8,OLI,0.4403187462311478,1.0
Nmdi,2020-02-16,LS8,OLI,0.4509886550490402,1.0
Nmdi,2020-03-10,LS8,OLI,0.4603869184707507,1.0
Nmdi,2020-03-26,LS8,OLI,0.4196345270246572,1.0
Nmdi,2020-04-11,LS8,OLI,0.3589692984187382,1.0
Nmdi,2020-04-27,LS8,OLI,0.3717623284126475,1.0
Nmdi,2020-05-13,LS8,OLI,0.4321631285474956,1.0
Nmdi,2020-05-22,LS8,OLI,0.3651625583490295,1.0
Nmdi,2020-05-29,LS8,OLI,0.414439101110002,1.0
Nmdi,2020-07-09,LS8,OLI,0.6432791490293859,1.0
Nmdi,2020-07-25,LS8,OLI,0.6731620358986968,1.0
Nmdi,2020-08-10,LS8,OLI,0.6884543789820966,1.0
Nmdi,2020-08-17,LS8,OLI,0.7154338268603405,1.0
Nmdi,2020-08-26,LS8,OLI,0.710367728838622,1.0
Nmdi,2020-09-11,LS8,OLI,0.6993989711879315,1.0
Nmdi,2020-10-13,LS8,OLI,0.5172480997856169,1.0
Nmdi,2020-10-20,LS8,OLI,0.4547323675397489,1.0
Nmdi,2020-10-29,LS8,OLI,0.4247488280735222,1.0
Nmdi,2020-11-21,LS8,OLI,0.4023050937639425,1.0
Nmdi,2020-11-30,LS8,OLI,0.4100683316200036,1.0
Nmdi,2020-12-23,LS8,OLI,0.3774814223495298,1.0
Nmdi,2021-01-08,LS8,OLI,0.3842995003764287,1.0
Nmdi,2021-01-17,LS8,OLI,0.3823436179205409,1.0
Nmdi,2021-02-02,LS8,OLI,0.3970091874336678,1.0
Nmdi,2021-02-09,LS8,OLI,0.3710448770590792,1.0
Nmdi,2021-02-25,LS8,OLI,0.4184285774231642,1.0
Nmdi,2021-03-06,LS8,OLI,0.4525520144250361,1.0
Nmdi,2021-03-29,LS8,OLI,0.4368994459121408,1.0
