Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_green,2018-12-18,LS8,OLI,791.9876543209876,765.0,829.0,14.16698808102532,200.70355128791343,1.0
rg1_lambertian_green,2018-12-27,LS8,OLI,785.9012345679013,755.0,828.0,16.706326840467757,279.1013565005334,1.0
rg1_lambertian_green,2019-01-03,LS8,OLI,640.925925925926,628.0,658.0,6.761871641289744,45.72290809327846,1.0
rg1_lambertian_green,2019-01-12,LS8,OLI,631.2098765432099,602.0,647.0,9.455178278649996,89.40039628105473,1.0
rg1_lambertian_green,2019-01-19,LS8,OLI,532.8148148148148,509.0,547.0,8.134837613031854,66.1755829903978,1.0
rg1_lambertian_green,2019-02-13,LS8,OLI,537.8888888888889,525.0,559.0,7.039570693980959,49.55555555555557,1.0
rg1_lambertian_green,2019-02-20,LS8,OLI,451.7407407407408,430.0,473.0,10.12243295033458,102.4636488340192,1.0
rg1_lambertian_green,2019-03-01,LS8,OLI,578.5061728395061,562.0,597.0,6.410106712753847,41.08946806889193,1.0
rg1_lambertian_green,2019-04-02,LS8,OLI,732.395061728395,703.0,767.0,13.707418026266176,187.8933089468069,1.0
rg1_lambertian_green,2019-04-18,LS8,OLI,1345.851851851852,1308.0,1385.0,21.11526924611848,445.8545953360768,1.0
rg1_lambertian_green,2019-04-25,LS8,OLI,952.79012345679,912.0,989.0,18.98518984150782,360.4374333180917,1.0
rg1_lambertian_green,2019-05-04,LS8,OLI,672.1358024691358,521.0,742.0,46.87723738500244,2197.4753848498704,1.0
rg1_lambertian_green,2019-05-11,LS8,OLI,559.0246913580247,427.0,611.0,47.43233655251095,2249.826550830666,1.0
rg1_lambertian_green,2019-05-20,LS8,OLI,667.7530864197531,540.0,734.0,50.32058481283889,2532.161255906112,1.0
rg1_lambertian_green,2019-06-05,LS8,OLI,657.4691358024692,623.0,703.0,23.210835283586945,538.7428745618045,1.0
rg1_lambertian_green,2019-06-28,LS8,OLI,508.1975308641975,480.0,540.0,14.25813153575961,203.29431489102268,1.0
rg1_lambertian_green,2019-07-23,LS8,OLI,629.6913580246913,543.0,689.0,31.869968051252695,1015.6948635878676,1.0
rg1_lambertian_green,2019-07-30,LS8,OLI,423.0,406.0,444.0,7.908426510788553,62.54320987654321,1.0
rg1_lambertian_green,2019-08-15,LS8,OLI,504.58024691358025,480.0,557.0,16.74490097256502,280.39170858100897,1.0
rg1_lambertian_green,2019-08-24,LS8,OLI,566.3827160493827,534.0,628.0,17.84332907904452,318.38439262307577,1.0
rg1_lambertian_green,2019-08-31,LS8,OLI,547.1851851851852,517.0,595.0,16.451283195935414,270.6447187928669,1.0
rg1_lambertian_green,2019-09-09,LS8,OLI,600.4691358024692,547.0,677.0,20.21922225595927,408.8169486358787,1.0
rg1_lambertian_green,2019-10-02,LS8,OLI,641.9629629629629,590.0,668.0,14.664515367850957,215.04801097393687,1.0
rg1_lambertian_green,2019-10-11,LS8,OLI,886.8765432098766,844.0,914.0,12.853767009021402,165.219326322207,1.0
rg1_lambertian_green,2019-10-18,LS8,OLI,746.8024691358024,698.0,778.0,14.063717220262804,197.78814205151653,1.0
rg1_lambertian_green,2019-10-27,LS8,OLI,1011.0370370370372,980.0,1042.0,13.934985232969307,194.18381344307272,1.0
rg1_lambertian_green,2019-11-12,LS8,OLI,1171.617283950617,1133.0,1219.0,19.433055649648487,377.643651882335,1.0
rg1_lambertian_green,2019-11-19,LS8,OLI,1798.111111111111,1679.0,1907.0,48.33831391962894,2336.5925925925926,1.0
rg1_lambertian_green,2019-11-28,LS8,OLI,1785.851851851852,1715.0,1888.0,36.77462595125333,1352.3731138545952,1.0
rg1_lambertian_green,2019-12-05,LS8,OLI,1587.716049382716,1510.0,1695.0,37.1955906612536,1383.5119646395362,1.0
rg1_lambertian_green,2019-12-14,LS8,OLI,1800.7777777777778,1709.0,1923.0,42.2245613387151,1782.9135802469136,1.0
rg1_lambertian_green,2019-12-30,LS8,OLI,1774.1851851851852,1686.0,1880.0,38.47369186478532,1480.2249657064476,1.0
rg1_lambertian_green,2020-01-22,LS8,OLI,1283.5061728395062,1230.0,1366.0,29.50962322922169,870.8178631306203,1.0
rg1_lambertian_green,2020-01-31,LS8,OLI,1473.2222222222222,1407.0,1558.0,30.63524960757654,938.5185185185184,1.0
rg1_lambertian_green,2020-02-16,LS8,OLI,1090.2469135802469,1043.0,1160.0,24.638888695576867,607.0748361530256,1.0
