Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2018-12-11,LS8,OLI,0.7840993569981503,1.0
Msi,2018-12-18,LS8,OLI,0.7405035335689046,1.0
Msi,2018-12-27,LS8,OLI,0.8302498994748807,1.0
Msi,2019-01-03,LS8,OLI,0.7707788565264293,1.0
Msi,2019-01-12,LS8,OLI,0.8741598990494349,1.0
Msi,2019-01-19,LS8,OLI,0.8074361981162957,1.0
Msi,2019-02-13,LS8,OLI,0.8606636684896579,1.0
Msi,2019-02-20,LS8,OLI,0.8621777905493629,1.0
Msi,2019-03-01,LS8,OLI,0.9161299355922712,1.0
Msi,2019-04-02,LS8,OLI,1.0531419279991965,1.0
Msi,2019-04-18,LS8,OLI,1.1138619695073706,1.0
Msi,2019-04-25,LS8,OLI,1.0364029205781553,1.0
Msi,2019-05-04,LS8,OLI,1.0755946845586255,1.0
Msi,2019-05-11,LS8,OLI,1.128606561180456,1.0
Msi,2019-05-20,LS8,OLI,1.3604521853837366,1.0
Msi,2019-06-05,LS8,OLI,1.39797405014531,1.0
Msi,2019-06-28,LS8,OLI,1.6920480544222425,1.0
Msi,2019-07-23,LS8,OLI,1.6683026731819488,1.0
Msi,2019-07-30,LS8,OLI,1.499004994163908,1.0
Msi,2019-08-08,LS8,OLI,1.667373157217054,1.0
Msi,2019-08-15,LS8,OLI,1.6633126650337977,1.0
Msi,2019-08-24,LS8,OLI,1.592000825987636,1.0
Msi,2019-08-31,LS8,OLI,1.5723595758631426,1.0
Msi,2019-09-25,LS8,OLI,1.4721277870812726,1.0
Msi,2019-10-02,LS8,OLI,1.4366728816361904,1.0
Msi,2019-10-18,LS8,OLI,1.143763787023436,1.0
Msi,2019-10-27,LS8,OLI,1.0411034314025325,1.0
Msi,2019-11-12,LS8,OLI,0.9012024622781966,1.0
Msi,2019-11-19,LS8,OLI,0.8268415013086812,1.0
Msi,2019-11-28,LS8,OLI,0.8328203915599218,1.0
Msi,2019-12-05,LS8,OLI,0.7500723012762748,1.0
Msi,2019-12-14,LS8,OLI,0.7997447695736573,1.0
Msi,2019-12-30,LS8,OLI,0.7970742508666533,1.0
Msi,2020-01-22,LS8,OLI,0.7269008747388178,1.0
Msi,2020-01-31,LS8,OLI,0.7961002015093445,1.0
Msi,2020-02-16,LS8,OLI,0.6510933256504663,1.0
Msi,2020-02-23,LS8,OLI,0.6496483807946051,1.0
Msi,2020-03-19,LS8,OLI,0.7335552050339785,1.0
Msi,2020-03-26,LS8,OLI,0.7046447615846513,1.0
Msi,2020-04-04,LS8,OLI,0.7876001258379111,1.0
Msi,2020-04-27,LS8,OLI,0.8625672163738487,1.0
Msi,2020-05-13,LS8,OLI,0.9972626068669136,1.0
Msi,2020-05-22,LS8,OLI,0.90472273436392,1.0
Msi,2020-05-29,LS8,OLI,0.9898227769041168,1.0
Msi,2020-07-09,LS8,OLI,1.1304175451875078,1.0
Msi,2020-07-25,LS8,OLI,1.280023686845254,1.0
Msi,2020-08-10,LS8,OLI,1.1765364480890852,1.0
Msi,2020-08-17,LS8,OLI,1.2092677200092723,1.0
Msi,2020-08-26,LS8,OLI,1.2627812716707716,1.0
Msi,2020-09-18,LS8,OLI,1.2605855997980688,1.0
Msi,2020-10-04,LS8,OLI,1.204900280706919,1.0
Msi,2020-10-13,LS8,OLI,1.083705947401317,1.0
Msi,2020-10-20,LS8,OLI,0.9853240329740012,1.0
Msi,2020-10-29,LS8,OLI,0.9909716510773148,1.0
Msi,2020-11-21,LS8,OLI,0.8312614495906006,1.0
Msi,2020-11-30,LS8,OLI,0.8364358559849369,1.0
Msi,2020-12-23,LS8,OLI,0.8123702186108246,1.0
Msi,2021-01-01,LS8,OLI,0.8103568444137921,1.0
Msi,2021-01-08,LS8,OLI,0.8067848255548221,1.0
Msi,2021-01-17,LS8,OLI,0.8473424921912693,1.0
Msi,2021-02-02,LS8,OLI,0.7932652210175145,1.0
Msi,2021-02-09,LS8,OLI,0.7806408010012515,1.0
Msi,2021-02-25,LS8,OLI,0.8040281378776378,1.0
Msi,2021-03-06,LS8,OLI,0.8551914033864364,1.0
Msi,2021-03-29,LS8,OLI,1.0811902181034174,1.0
