Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2018-12-11,LS8,OLI,0.339790182971683,1.0
Nbr,2018-12-18,LS8,OLI,0.3757723991918031,1.0
Nbr,2018-12-27,LS8,OLI,0.2743993251612843,1.0
Nbr,2019-01-03,LS8,OLI,0.3536901937305512,1.0
Nbr,2019-01-12,LS8,OLI,0.2675049617792561,1.0
Nbr,2019-01-19,LS8,OLI,0.3289837994859697,1.0
Nbr,2019-02-13,LS8,OLI,0.2583617740835368,1.0
Nbr,2019-02-20,LS8,OLI,0.2713536556347863,1.0
Nbr,2019-03-01,LS8,OLI,0.2450468389888782,1.0
Nbr,2019-04-02,LS8,OLI,0.1749769638021896,1.0
Nbr,2019-04-18,LS8,OLI,0.1313734798162835,1.0
Nbr,2019-04-25,LS8,OLI,0.2174013477028092,1.0
Nbr,2019-05-04,LS8,OLI,0.2128959112484171,1.0
Nbr,2019-05-11,LS8,OLI,0.1542499823641138,1.0
Nbr,2019-05-20,LS8,OLI,0.0013633613209559,1.0
Nbr,2019-06-05,LS8,OLI,-0.0295430827738675,1.0
Nbr,2019-06-28,LS8,OLI,-0.1496037823480721,1.0
Nbr,2019-07-23,LS8,OLI,-0.1553212734808775,1.0
Nbr,2019-07-30,LS8,OLI,-0.0423089221038189,1.0
Nbr,2019-08-08,LS8,OLI,-0.1524341181790952,1.0
Nbr,2019-08-15,LS8,OLI,-0.1665671359392647,1.0
Nbr,2019-08-24,LS8,OLI,-0.1483019137115067,1.0
Nbr,2019-08-31,LS8,OLI,-0.140479286950785,1.0
Nbr,2019-09-25,LS8,OLI,-0.0975057972051814,1.0
Nbr,2019-10-02,LS8,OLI,-0.0836866134832764,1.0
Nbr,2019-10-18,LS8,OLI,0.054161550412797,1.0
Nbr,2019-10-27,LS8,OLI,0.1178834209366797,1.0
Nbr,2019-11-12,LS8,OLI,0.2229747465318766,1.0
Nbr,2019-11-19,LS8,OLI,0.2724579366063658,1.0
Nbr,2019-11-28,LS8,OLI,0.2654825733257446,1.0
Nbr,2019-12-05,LS8,OLI,0.3384009710911971,1.0
Nbr,2019-12-14,LS8,OLI,0.3108164887842717,1.0
Nbr,2019-12-30,LS8,OLI,0.3211907093440915,1.0
Nbr,2020-01-22,LS8,OLI,0.3794926352498579,1.0
Nbr,2020-01-31,LS8,OLI,0.3363015322778023,1.0
Nbr,2020-02-16,LS8,OLI,0.4797927184379327,1.0
Nbr,2020-02-23,LS8,OLI,0.45586739581015,1.0
Nbr,2020-03-19,LS8,OLI,0.4146016399340834,1.0
Nbr,2020-03-26,LS8,OLI,0.4351039189244413,1.0
Nbr,2020-04-04,LS8,OLI,0.3691441420639031,1.0
Nbr,2020-04-27,LS8,OLI,0.3123721184950895,1.0
Nbr,2020-05-13,LS8,OLI,0.195291247460429,1.0
Nbr,2020-05-22,LS8,OLI,0.262476196088038,1.0
Nbr,2020-05-29,LS8,OLI,0.1956571546467914,1.0
Nbr,2020-07-09,LS8,OLI,0.1040675368446752,1.0
Nbr,2020-07-25,LS8,OLI,0.0261015511474542,1.0
Nbr,2020-08-10,LS8,OLI,0.0952672280789503,1.0
Nbr,2020-08-17,LS8,OLI,0.0624136796719194,1.0
Nbr,2020-08-26,LS8,OLI,0.0093020439300884,1.0
Nbr,2020-09-18,LS8,OLI,0.0431169269722379,1.0
Nbr,2020-10-04,LS8,OLI,0.039983406320527,1.0
Nbr,2020-10-13,LS8,OLI,0.1103763460863889,1.0
Nbr,2020-10-20,LS8,OLI,0.176938833702331,1.0
Nbr,2020-10-29,LS8,OLI,0.1818237972041164,1.0
Nbr,2020-11-21,LS8,OLI,0.3127218960961529,1.0
Nbr,2020-11-30,LS8,OLI,0.2836854557474987,1.0
Nbr,2020-12-23,LS8,OLI,0.3195875102364893,1.0
Nbr,2021-01-01,LS8,OLI,0.3351787833902996,1.0
Nbr,2021-01-08,LS8,OLI,0.3093509530276219,1.0
Nbr,2021-01-17,LS8,OLI,0.2780880450725334,1.0
Nbr,2021-02-02,LS8,OLI,0.3212385169432649,1.0
Nbr,2021-02-09,LS8,OLI,0.3372873406838875,1.0
Nbr,2021-02-25,LS8,OLI,0.3377653999136525,1.0
Nbr,2021-03-06,LS8,OLI,0.2789087783714229,1.0
Nbr,2021-03-29,LS8,OLI,0.1519966413842294,1.0
