Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2018-12-11,LS8,OLI,0.6163154897494306,1.0
NDVI,2018-12-18,LS8,OLI,0.6633748946560927,1.0
NDVI,2018-12-27,LS8,OLI,0.546028922529598,1.0
NDVI,2019-01-03,LS8,OLI,0.6189990499077852,1.0
NDVI,2019-01-12,LS8,OLI,0.5765669970969121,1.0
NDVI,2019-01-19,LS8,OLI,0.6016578508996064,1.0
NDVI,2019-02-13,LS8,OLI,0.6133252939403074,1.0
NDVI,2019-02-20,LS8,OLI,0.6101908863246164,1.0
NDVI,2019-03-01,LS8,OLI,0.5399812677299588,1.0
NDVI,2019-04-02,LS8,OLI,0.4701395323852114,1.0
NDVI,2019-04-18,LS8,OLI,0.4082834157829021,1.0
NDVI,2019-04-25,LS8,OLI,0.4662042220826392,1.0
NDVI,2019-05-04,LS8,OLI,0.4731013468530752,1.0
NDVI,2019-05-11,LS8,OLI,0.4599365922393236,1.0
NDVI,2019-05-20,LS8,OLI,0.3848335191970686,1.0
NDVI,2019-06-05,LS8,OLI,0.3411045015830473,1.0
NDVI,2019-06-28,LS8,OLI,0.2754557457809535,1.0
NDVI,2019-07-23,LS8,OLI,0.2546205304819777,1.0
NDVI,2019-07-30,LS8,OLI,0.2522178759906313,1.0
NDVI,2019-08-08,LS8,OLI,0.2520956266954084,1.0
NDVI,2019-08-15,LS8,OLI,0.2507140984420925,1.0
NDVI,2019-08-24,LS8,OLI,0.2499828593783399,1.0
NDVI,2019-08-31,LS8,OLI,0.260542156101552,1.0
NDVI,2019-09-25,LS8,OLI,0.2784908470546957,1.0
NDVI,2019-10-02,LS8,OLI,0.2772358345258511,1.0
NDVI,2019-10-18,LS8,OLI,0.4153778170570039,1.0
NDVI,2019-10-27,LS8,OLI,0.4368190934742828,1.0
NDVI,2019-11-12,LS8,OLI,0.5114474356081746,1.0
NDVI,2019-11-19,LS8,OLI,0.5721737602789245,1.0
NDVI,2019-11-28,LS8,OLI,0.5555542783906573,1.0
NDVI,2019-12-05,LS8,OLI,0.6149251205685758,1.0
NDVI,2019-12-14,LS8,OLI,0.5815971185799853,1.0
NDVI,2019-12-30,LS8,OLI,0.5601806623341687,1.0
NDVI,2020-01-22,LS8,OLI,0.6349667608773536,1.0
NDVI,2020-01-31,LS8,OLI,0.5991785798910039,1.0
NDVI,2020-02-16,LS8,OLI,0.6981232530280846,1.0
NDVI,2020-02-23,LS8,OLI,0.6460959477187195,1.0
NDVI,2020-03-19,LS8,OLI,0.6371598091954501,1.0
NDVI,2020-03-26,LS8,OLI,0.6513987181073895,1.0
NDVI,2020-04-04,LS8,OLI,0.5481475653662722,1.0
NDVI,2020-04-27,LS8,OLI,0.6027986927916384,1.0
NDVI,2020-05-13,LS8,OLI,0.5432252829872517,1.0
NDVI,2020-05-22,LS8,OLI,0.5820413291749872,1.0
NDVI,2020-05-29,LS8,OLI,0.564348057454168,1.0
NDVI,2020-07-09,LS8,OLI,0.490725111374779,1.0
NDVI,2020-07-25,LS8,OLI,0.4462141545416019,1.0
NDVI,2020-08-10,LS8,OLI,0.4650359919537618,1.0
NDVI,2020-08-17,LS8,OLI,0.4896214488201256,1.0
NDVI,2020-08-26,LS8,OLI,0.4530135028903742,1.0
NDVI,2020-09-18,LS8,OLI,0.3730104006093797,1.0
NDVI,2020-10-04,LS8,OLI,0.4291219832848155,1.0
NDVI,2020-10-13,LS8,OLI,0.485504917400527,1.0
NDVI,2020-10-20,LS8,OLI,0.5603911961086199,1.0
NDVI,2020-10-29,LS8,OLI,0.5524128976412033,1.0
NDVI,2020-11-21,LS8,OLI,0.6349518666695816,1.0
NDVI,2020-11-30,LS8,OLI,0.6273984978010273,1.0
NDVI,2020-12-23,LS8,OLI,0.6499166377346829,1.0
NDVI,2021-01-01,LS8,OLI,0.6266505213109791,1.0
NDVI,2021-01-08,LS8,OLI,0.6722504596544417,1.0
NDVI,2021-01-17,LS8,OLI,0.635651857877157,1.0
NDVI,2021-02-02,LS8,OLI,0.6774458443266752,1.0
NDVI,2021-02-09,LS8,OLI,0.6741398818254201,1.0
NDVI,2021-02-25,LS8,OLI,0.6293791031397579,1.0
NDVI,2021-03-06,LS8,OLI,0.5842899531899526,1.0
NDVI,2021-03-29,LS8,OLI,0.5402298850574713,1.0
