Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
nir,2018-12-11,LS8,OLI,3436.3935185185187,3227.75,3565.9999999999995,64.73157404751879,4190.176678669408,1.0
nir,2018-12-18,LS8,OLI,2827.9814814814813,2661.525,2989.875,70.20732445453588,4929.068407064472,1.0
nir,2018-12-27,LS8,OLI,3039.9385802469137,2899.4,3157.625,70.41156216973057,4957.788087181834,1.0
nir,2019-01-03,LS8,OLI,2826.2669753086425,2725.6000000000004,2944.775,51.18044328755371,2619.4377751105017,1.0
nir,2019-01-12,LS8,OLI,3042.5799382716045,2931.5750000000003,3182.375,52.06374660146319,2710.633710181369,1.0
nir,2019-01-19,LS8,OLI,2945.0635802469137,2835.05,3080.35,58.99108925823622,3479.9486118731934,1.0
nir,2019-02-13,LS8,OLI,2910.0095679012343,2789.125,3026.45,45.34160013947848,2055.8607032083546,1.0
nir,2019-02-20,LS8,OLI,2436.507098765432,2350.5,2547.95,39.72058936709345,1577.7252196692575,1.0
nir,2019-03-01,LS8,OLI,2770.78487654321,2621.65,2865.85,50.047885353727175,2504.790828379819,1.0
nir,2019-04-02,LS8,OLI,2658.7104938271605,2522.65,2727.8,36.67611912339781,1345.137713953667,1.0
nir,2019-04-18,LS8,OLI,2167.7845679012344,2050.75,2249.85,42.75496118925582,1827.9867062947717,1.0
nir,2019-04-25,LS8,OLI,1655.883950617284,1592.05,1732.025,34.507150204802805,1190.7434152568223,1.0
nir,2019-05-04,LS8,OLI,1398.337962962963,1321.45,1481.225,36.01666112034661,1297.1998782578871,1.0
nir,2019-05-11,LS8,OLI,1338.2691358024692,1254.075,1397.9000000000003,33.96501065266838,1153.6219486358768,1.0
nir,2019-05-20,LS8,OLI,1585.9354938271604,1422.3750000000002,1696.55,62.72144287285196,3933.979396052432,1.0
nir,2019-06-05,LS8,OLI,1601.2608024691358,1385.7999999999995,1803.25,99.04250575676214,9809.417946578262,1.0
nir,2019-06-28,LS8,OLI,1424.6632716049382,1211.45,1538.975,63.20423612620125,3994.775464296604,1.0
nir,2019-07-23,LS8,OLI,1682.565740740741,1421.8249999999998,1861.0,88.05006409834637,7752.813787722903,1.0
nir,2019-07-30,LS8,OLI,1271.091049382716,998.0499999999996,1969.9,198.7304928430139,39493.8087856272,1.0
nir,2019-08-08,LS8,OLI,1692.554012345679,459.05,1987.775,344.58286460303987,118737.3505780369,1.0
nir,2019-08-15,LS8,OLI,1696.6925925925923,1380.0250000000003,1880.525,98.2258900179666,9648.325469821672,1.0
nir,2019-08-24,LS8,OLI,1895.9216049382717,1598.3750000000002,2071.65,96.72808375827375,9356.322187547625,1.0
nir,2019-08-31,LS8,OLI,1858.1854938271608,1538.975,2031.5,98.78250800011698,9757.983886793176,1.0
nir,2019-09-25,LS8,OLI,2171.5564814814816,1798.85,2348.85,95.8817407353829,9193.308206447186,1.0
nir,2019-10-02,LS8,OLI,2151.501851851852,1822.5,2325.4750000000004,90.0858769622194,8115.465228052131,1.0
nir,2019-10-18,LS8,OLI,2392.028395061728,1994.925,2535.025,96.11013332459322,9237.157727671083,1.0
nir,2019-10-27,LS8,OLI,2781.0074074074078,2425.85,2930.4750000000004,87.36073383105644,7631.897815500689,1.0
nir,2019-11-12,LS8,OLI,3092.4635802469134,2785.275,3294.025,76.36199405833081,5831.154136564549,1.0
nir,2019-11-19,LS8,OLI,2845.258950617284,2581.5,3085.3,78.79422178991963,6208.529387479046,1.0
nir,2019-11-28,LS8,OLI,3298.4453703703707,3052.3000000000006,3497.25,85.96854049836125,7390.589955418378,1.0
nir,2019-12-05,LS8,OLI,2929.3648148148145,2675.825,3235.175,103.7175686167996,10757.334039780531,1.0
nir,2019-12-14,LS8,OLI,3367.1885802469137,3067.975,3641.9,98.29928711054364,9662.74984644109,1.0
nir,2019-12-30,LS8,OLI,3336.3376543209874,3122.15,3651.525000000001,113.07320829446722,12785.550434003972,1.0
nir,2020-01-22,LS8,OLI,2752.621296296296,2541.625,3027.275,117.63827601251286,13838.76398319616,1.0
nir,2020-01-31,LS8,OLI,3029.9061728395063,2831.2,3269.275,98.72220483421222,9746.073727328156,1.0
nir,2020-02-16,LS8,OLI,2838.784567901235,2499.55,3109.5,155.05064254169048,24040.70175259108,1.0
nir,2020-02-23,LS8,OLI,2929.5345679012344,2622.2000000000003,3127.925,127.05352628996384,16142.598542714532,1.0
nir,2020-03-19,LS8,OLI,2855.9669753086423,2438.5,3257.4500000000003,207.97918661547357,43255.34206523397,1.0
nir,2020-03-26,LS8,OLI,2709.7552469135803,2529.25,2892.525,80.12077522191895,6419.338622161261,1.0
nir,2020-04-04,LS8,OLI,2516.34537037037,2267.4500000000003,2896.1000000000004,107.73581923177564,11607.00674554184,1.0
nir,2020-04-27,LS8,OLI,2062.0827160493827,1939.925,2189.35,66.14476391867792,4375.129793857637,1.0
nir,2020-05-13,LS8,OLI,2164.212962962963,1964.675,2366.175,117.44687327399625,13793.76804183813,1.0
nir,2020-05-22,LS8,OLI,2142.5354938271603,1834.875,2502.3,147.5067681468849,21758.24664913885,1.0
nir,2020-05-29,LS8,OLI,2217.912654320988,1906.1,2548.225,138.95387247120792,19308.178674744715,1.0
nir,2020-07-09,LS8,OLI,2009.9515432098767,1814.8000000000004,2318.6,97.8353419051874,9571.754125704916,1.0
nir,2020-07-25,LS8,OLI,1979.5725308641968,1781.8,2152.775,86.07596851046452,7409.072355014479,1.0
nir,2020-08-10,LS8,OLI,1624.7783950617286,1424.025,1725.7,76.68024263385671,5879.859610387137,1.0
