Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_blue,2018-12-11,LS8,OLI,498.8271604938272,454.0,522.0,15.09459074354063,227.84666971498245,1.0
rg1_lambertian_blue,2018-12-18,LS8,OLI,327.8888888888889,309.0,342.0,7.316478948068591,53.53086419753088,1.0
rg1_lambertian_blue,2018-12-27,LS8,OLI,526.4444444444445,487.0,631.0,23.622546250521445,558.0246913580248,1.0
rg1_lambertian_blue,2019-01-03,LS8,OLI,348.1358024691358,320.0,362.0,8.907969917986197,79.351928059747,1.0
rg1_lambertian_blue,2019-01-12,LS8,OLI,400.1604938271605,347.0,424.0,16.980349419926593,288.3322664228014,1.0
rg1_lambertian_blue,2019-01-19,LS8,OLI,376.44444444444446,341.0,394.0,12.428561292541836,154.46913580246914,1.0
rg1_lambertian_blue,2019-02-13,LS8,OLI,322.641975308642,278.0,342.0,15.277926174612876,233.4150281969212,1.0
rg1_lambertian_blue,2019-02-20,LS8,OLI,273.1111111111111,237.0,289.0,11.545936167124284,133.30864197530863,1.0
rg1_lambertian_blue,2019-03-01,LS8,OLI,434.7037037037037,385.0,463.0,16.916238414170213,286.159122085048,1.0
rg1_lambertian_blue,2019-04-02,LS8,OLI,399.8518518518519,353.0,426.0,15.300376103753912,234.10150891632367,1.0
rg1_lambertian_blue,2019-04-18,LS8,OLI,427.1604938271605,381.0,462.0,17.452196996454298,304.57918000304835,1.0
rg1_lambertian_blue,2019-04-25,LS8,OLI,317.1481481481481,305.0,332.0,6.939084351149877,48.15089163237311,1.0
rg1_lambertian_blue,2019-05-04,LS8,OLI,236.8271604938272,221.0,248.0,5.401851816582513,29.180003048315804,1.0
rg1_lambertian_blue,2019-05-11,LS8,OLI,191.0123456790124,179.0,200.0,4.829165066399233,23.320835238530712,1.0
rg1_lambertian_blue,2019-05-20,LS8,OLI,296.0246913580247,250.0,333.0,16.72801694256274,279.826550830666,1.0
rg1_lambertian_blue,2019-06-05,LS8,OLI,265.85185185185185,207.0,323.0,25.27044392322417,638.5953360768176,1.0
rg1_lambertian_blue,2019-06-28,LS8,OLI,277.8395061728395,201.0,347.0,29.9062142227807,894.3816491388508,1.0
rg1_lambertian_blue,2019-07-23,LS8,OLI,396.0123456790124,284.0,505.0,50.19996897032156,2520.036884621247,1.0
rg1_lambertian_blue,2019-07-30,LS8,OLI,479.61728395061726,362.0,1034.0,154.0050959475311,23717.56957780826,1.0
rg1_lambertian_blue,2019-08-08,LS8,OLI,415.4074074074074,140.0,545.0,85.88964751393841,7377.031550068586,1.0
