Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_coastal_aerosol,2018-12-11,LS8,OLI,452.0,419.0,474.0,12.230300360726234,149.58024691358025,1.0
rg1_lambertian_coastal_aerosol,2018-12-18,LS8,OLI,297.037037037037,282.0,313.0,6.994608937161066,48.92455418381345,1.0
rg1_lambertian_coastal_aerosol,2018-12-27,LS8,OLI,459.1975308641975,428.0,540.0,18.568804154563345,344.8004877305289,1.0
rg1_lambertian_coastal_aerosol,2019-01-03,LS8,OLI,295.48148148148147,272.0,311.0,7.762065257679291,60.24965706447188,1.0
rg1_lambertian_coastal_aerosol,2019-01-12,LS8,OLI,324.0123456790124,284.0,349.0,13.467376060487066,181.3702179545801,1.0
rg1_lambertian_coastal_aerosol,2019-01-19,LS8,OLI,326.0246913580247,291.0,344.0,10.17498179528444,103.53025453436976,1.0
rg1_lambertian_coastal_aerosol,2019-02-13,LS8,OLI,260.4320987654321,228.0,280.0,13.205814536426455,174.39353757049227,1.0
rg1_lambertian_coastal_aerosol,2019-02-20,LS8,OLI,227.66666666666663,198.0,242.0,9.498537899183338,90.22222222222224,1.0
rg1_lambertian_coastal_aerosol,2019-03-01,LS8,OLI,372.4567901234568,326.0,398.0,14.258676702332195,203.3098613016309,1.0
rg1_lambertian_coastal_aerosol,2019-04-02,LS8,OLI,325.0987654320988,280.0,353.0,14.552251481032071,211.7680231672001,1.0
rg1_lambertian_coastal_aerosol,2019-04-18,LS8,OLI,353.7283950617284,316.0,387.0,14.81491769511603,219.4817863130621,1.0
rg1_lambertian_coastal_aerosol,2019-04-25,LS8,OLI,291.08641975308643,273.0,309.0,7.6645690058886915,58.74561804602957,1.0
rg1_lambertian_coastal_aerosol,2019-05-04,LS8,OLI,201.6296296296296,185.0,217.0,6.717297451208409,45.12208504801098,1.0
rg1_lambertian_coastal_aerosol,2019-05-11,LS8,OLI,144.74074074074073,124.0,156.0,7.032162054091676,49.451303155006855,1.0
rg1_lambertian_coastal_aerosol,2019-05-20,LS8,OLI,239.2716049382716,197.0,270.0,16.06392503554564,258.04968754763,1.0
rg1_lambertian_coastal_aerosol,2019-06-05,LS8,OLI,191.8395061728395,140.0,234.0,20.889158857666484,436.3569577808261,1.0
rg1_lambertian_coastal_aerosol,2019-06-28,LS8,OLI,192.5185185185185,134.0,251.0,24.13803469201391,582.644718792867,1.0
rg1_lambertian_coastal_aerosol,2019-07-23,LS8,OLI,300.0740740740741,211.0,394.0,41.28515046398667,1704.4636488340188,1.0
rg1_lambertian_coastal_aerosol,2019-07-30,LS8,OLI,474.9876543209877,357.0,1054.0,152.0615123931362,23122.70355128792,1.0
rg1_lambertian_coastal_aerosol,2019-08-08,LS8,OLI,327.0740740740741,111.0,447.0,70.68933559846589,4996.982167352537,1.0
rg1_lambertian_coastal_aerosol,2019-08-15,LS8,OLI,300.25925925925924,208.0,391.0,43.5336616679178,1895.1796982167352,1.0
rg1_lambertian_coastal_aerosol,2019-08-24,LS8,OLI,372.8395061728395,276.0,482.0,48.14675528216392,2318.110044200579,1.0
rg1_lambertian_coastal_aerosol,2019-08-31,LS8,OLI,362.8518518518519,258.0,462.0,46.37797239780043,2150.9163237311386,1.0
rg1_lambertian_coastal_aerosol,2019-09-25,LS8,OLI,476.8271604938272,369.0,595.0,51.72691591626945,2675.6738302088097,1.0
rg1_lambertian_coastal_aerosol,2019-10-02,LS8,OLI,492.9506172839506,393.0,611.0,49.22407852897165,2423.009907026368,1.0
rg1_lambertian_coastal_aerosol,2019-10-18,LS8,OLI,388.44444444444446,299.0,481.0,41.9626524129596,1760.8641975308642,1.0
rg1_lambertian_coastal_aerosol,2019-10-27,LS8,OLI,466.0123456790124,375.0,562.0,39.63646339294488,1571.0492303002593,1.0
rg1_lambertian_coastal_aerosol,2019-11-12,LS8,OLI,477.320987654321,414.0,533.0,27.90717734154938,778.8105471726872,1.0
rg1_lambertian_coastal_aerosol,2019-11-19,LS8,OLI,320.98765432098764,271.0,383.0,22.875667069628943,523.2961438805061,1.0
rg1_lambertian_coastal_aerosol,2019-11-28,LS8,OLI,425.679012345679,366.0,482.0,25.93621195129628,672.6870903825637,1.0
rg1_lambertian_coastal_aerosol,2019-12-05,LS8,OLI,310.5308641975309,264.0,354.0,19.95370346500148,398.150281969212,1.0
rg1_lambertian_coastal_aerosol,2019-12-14,LS8,OLI,383.61728395061726,321.0,448.0,29.076556209739447,845.4461210181375,1.0
rg1_lambertian_coastal_aerosol,2019-12-30,LS8,OLI,460.2469135802469,409.0,504.0,21.312218059652103,454.2106386221613,1.0
rg1_lambertian_coastal_aerosol,2020-01-22,LS8,OLI,266.5432098765432,223.0,303.0,16.893310373508946,285.383935375705,1.0
rg1_lambertian_coastal_aerosol,2020-01-31,LS8,OLI,311.9135802469136,263.0,363.0,22.079093251009432,487.4863587867703,1.0
