Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_nir,2018-12-11,LS8,OLI,3504.0123456790125,3292.0,3635.0,65.78106107180362,4327.147995732357,1.0
rg1_lambertian_nir,2018-12-18,LS8,OLI,2850.962962962963,2683.0,3014.0,71.05283105617534,5048.504801097393,1.0
rg1_lambertian_nir,2018-12-27,LS8,OLI,3101.0,2960.0,3221.0,71.60557258126883,5127.358024691358,1.0
rg1_lambertian_nir,2019-01-03,LS8,OLI,2861.1111111111118,2760.0,2983.0,52.06975378527596,2711.25925925926,1.0
rg1_lambertian_nir,2019-01-12,LS8,OLI,3120.9506172839506,3004.0,3266.0,53.649502945373385,2878.2691662856278,1.0
rg1_lambertian_nir,2019-01-19,LS8,OLI,2979.41975308642,2867.0,3117.0,59.6756385138676,3561.1818320377984,1.0
rg1_lambertian_nir,2019-02-13,LS8,OLI,2973.0,2847.0,3093.0,46.72060375053832,2182.814814814815,1.0
rg1_lambertian_nir,2019-02-20,LS8,OLI,2448.851851851852,2360.0,2560.0,40.13037737087292,1610.4471879286696,1.0
rg1_lambertian_nir,2019-03-01,LS8,OLI,2821.5308641975307,2668.0,2918.0,51.04224501132736,2605.3107757963726,1.0
rg1_lambertian_nir,2019-04-02,LS8,OLI,2702.9876543209875,2564.0,2774.0,37.27756874495475,1389.6171315348272,1.0
rg1_lambertian_nir,2019-04-18,LS8,OLI,2200.0864197530864,2082.0,2282.0,43.536900066825446,1895.4616674287452,1.0
rg1_lambertian_nir,2019-04-25,LS8,OLI,1657.037037037037,1593.0,1733.0,34.78272753006479,1209.838134430727,1.0
rg1_lambertian_nir,2019-05-04,LS8,OLI,1420.5061728395062,1340.0,1504.0,36.7628783034641,1351.5092211553117,1.0
rg1_lambertian_nir,2019-05-11,LS8,OLI,1330.3086419753083,1247.0,1390.0,33.89804684103865,1149.0775796372504,1.0
rg1_lambertian_nir,2019-05-20,LS8,OLI,1609.7407407407406,1441.0,1724.0,64.25734867476686,4129.0068587105625,1.0
rg1_lambertian_nir,2019-06-05,LS8,OLI,1618.5061728395062,1396.0,1827.0,101.16666647834404,10234.694406340495,1.0
rg1_lambertian_nir,2019-06-28,LS8,OLI,1419.1728395061727,1207.0,1533.0,62.82678325687494,3947.204694406341,1.0
rg1_lambertian_nir,2019-07-23,LS8,OLI,1718.0246913580247,1448.0,1903.0,91.17978107429626,8313.752476756594,1.0
rg1_lambertian_nir,2019-07-30,LS8,OLI,1290.3950617283951,1017.0,1989.0,204.72129075695503,41910.80688919372,1.0
rg1_lambertian_nir,2019-08-08,LS8,OLI,1706.6913580246917,455.0,2006.0,349.86024165479046,122402.18869074836,1.0
rg1_lambertian_nir,2019-08-15,LS8,OLI,1678.4814814814815,1364.0,1862.0,97.57113405241503,9520.126200274348,1.0
rg1_lambertian_nir,2019-08-24,LS8,OLI,1913.1604938271605,1618.0,2090.0,97.43835744197816,9494.233500990702,1.0
rg1_lambertian_nir,2019-08-31,LS8,OLI,1864.0617283950617,1544.0,2039.0,99.33710478535252,9867.860387136108,1.0
rg1_lambertian_nir,2019-09-25,LS8,OLI,2204.283950617284,1821.0,2385.0,98.44886302698576,9692.178631306204,1.0
rg1_lambertian_nir,2019-10-02,LS8,OLI,2165.222222222222,1832.0,2340.0,91.3694170407712,8348.37037037037,1.0
rg1_lambertian_nir,2019-10-18,LS8,OLI,2412.135802469136,2004.0,2557.0,98.93404126311802,9787.944520652338,1.0
rg1_lambertian_nir,2019-10-27,LS8,OLI,2825.753086419753,2459.0,2980.0,89.92830214960722,8087.09952751105,1.0
rg1_lambertian_nir,2019-11-12,LS8,OLI,3142.7283950617284,2832.0,3347.0,77.44835194122486,5998.247218411828,1.0
rg1_lambertian_nir,2019-11-19,LS8,OLI,2872.555555555556,2600.0,3113.0,80.17557893018375,6428.123456790124,1.0
rg1_lambertian_nir,2019-11-28,LS8,OLI,3341.4938271604938,3088.0,3539.0,87.23448228864349,7609.854900167656,1.0
rg1_lambertian_nir,2019-12-05,LS8,OLI,2945.4938271604938,2690.0,3258.0,104.2771856322251,10873.731443377534,1.0
rg1_lambertian_nir,2019-12-14,LS8,OLI,3434.320987654321,3129.0,3709.0,100.22601953393703,10045.254991617132,1.0
rg1_lambertian_nir,2019-12-30,LS8,OLI,3401.0493827160494,3183.0,3725.0,114.71681733133684,13159.948178631304,1.0
