Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_red,2018-12-11,LS8,OLI,831.7901234567901,749.0,903.0,28.130961831494588,791.3510135650052,1.0
rg1_lambertian_red,2018-12-18,LS8,OLI,576.9629629629629,511.0,627.0,27.08762390832072,733.7393689986283,1.0
rg1_lambertian_red,2018-12-27,LS8,OLI,910.567901234568,847.0,954.0,21.363369059455305,456.3935375704922,1.0
rg1_lambertian_red,2019-01-03,LS8,OLI,673.3086419753087,636.0,719.0,18.628030104205237,347.0035055631764,1.0
rg1_lambertian_red,2019-01-12,LS8,OLI,838.2222222222222,780.0,897.0,28.84868998031361,832.2469135802469,1.0
rg1_lambertian_red,2019-01-19,LS8,OLI,741.0,692.0,797.0,25.379587403859095,644.1234567901234,1.0
rg1_lambertian_red,2019-02-13,LS8,OLI,712.5555555555555,669.0,767.0,21.12338824299259,446.1975308641975,1.0
rg1_lambertian_red,2019-02-20,LS8,OLI,592.8395061728395,560.0,636.0,19.16816856603384,367.41868617588784,1.0
rg1_lambertian_red,2019-03-01,LS8,OLI,842.8395061728395,796.0,882.0,19.83353986205787,393.3693034598384,1.0
rg1_lambertian_red,2019-04-02,LS8,OLI,974.1975308641976,909.0,1029.0,20.946975828804124,438.77579637250426,1.0
rg1_lambertian_red,2019-04-18,LS8,OLI,924.4074074074074,876.0,967.0,16.52291919457825,273.0068587105624,1.0
rg1_lambertian_red,2019-04-25,LS8,OLI,603.2716049382716,555.0,663.0,19.163373208618967,367.2348727328152,1.0
rg1_lambertian_red,2019-05-04,LS8,OLI,508.0864197530864,450.0,591.0,23.446918000561222,549.7579637250419,1.0
rg1_lambertian_red,2019-05-11,LS8,OLI,492.1111111111111,444.0,564.0,21.546962777576603,464.2716049382716,1.0
rg1_lambertian_red,2019-05-20,LS8,OLI,715.074074074074,655.0,752.0,17.922175916298777,321.20438957475994,1.0
rg1_lambertian_red,2019-06-05,LS8,OLI,795.1851851851852,696.0,879.0,37.534876328757086,1408.8669410150892,1.0
rg1_lambertian_red,2019-06-28,LS8,OLI,806.1851851851852,688.0,900.0,41.723697595192704,1740.8669410150892,1.0
rg1_lambertian_red,2019-07-23,LS8,OLI,1020.6913580246912,850.0,1163.0,65.08676867213843,4236.28745618046,1.0
rg1_lambertian_red,2019-07-30,LS8,OLI,770.5802469135803,595.0,1389.0,156.4779686458895,24485.354671543973,1.0
rg1_lambertian_red,2019-08-08,LS8,OLI,1019.4444444444443,281.0,1234.0,207.29635254335224,42971.777777777774,1.0
rg1_lambertian_red,2019-08-15,LS8,OLI,1005.5555555555557,807.0,1146.0,65.59433881022521,4302.617283950617,1.0
rg1_lambertian_red,2019-08-24,LS8,OLI,1147.9382716049383,982.0,1326.0,69.27371825921497,4798.848041457095,1.0
rg1_lambertian_red,2019-08-31,LS8,OLI,1093.4938271604938,920.0,1257.0,69.61820456131066,4846.694406340496,1.0
rg1_lambertian_red,2019-09-25,LS8,OLI,1243.9753086419753,1052.0,1463.0,86.07676380347978,7409.209266880047,1.0
rg1_lambertian_red,2019-10-02,LS8,OLI,1225.2592592592594,1039.0,1430.0,82.64557344061353,6830.290809327846,1.0
rg1_lambertian_red,2019-10-18,LS8,OLI,996.3333333333334,829.0,1177.0,76.08069140681012,5788.271604938271,1.0
rg1_lambertian_red,2019-10-27,LS8,OLI,1107.5925925925926,959.0,1278.0,71.37343590256619,5094.167352537724,1.0
rg1_lambertian_red,2019-11-12,LS8,OLI,1015.8395061728396,919.0,1147.0,54.31855213395304,2950.505105928974,1.0
rg1_lambertian_red,2019-11-19,LS8,OLI,781.6913580246913,674.0,909.0,51.03947684803597,2605.028196921201,1.0
rg1_lambertian_red,2019-11-28,LS8,OLI,954.716049382716,861.0,1074.0,52.63295558889176,2770.2280140222524,1.0
rg1_lambertian_red,2019-12-05,LS8,OLI,702.3456790123457,595.0,808.0,48.75085576807026,2376.645938119189,1.0
rg1_lambertian_red,2019-12-14,LS8,OLI,908.5308641975308,785.0,1033.0,61.38888113016604,3768.5947264136566,1.0
rg1_lambertian_red,2019-12-30,LS8,OLI,958.7654320987656,853.0,1047.0,50.79449557155624,2580.0807803688463,1.0
rg1_lambertian_red,2020-01-22,LS8,OLI,622.6543209876543,530.0,710.0,52.48566188542627,2754.744703551288,1.0
rg1_lambertian_red,2020-01-31,LS8,OLI,783.1481481481482,679.0,890.0,62.035854051739065,3848.44718792867,1.0
