Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_swir_2,2018-12-11,LS8,OLI,1786.617283950617,1658.0,1913.0,49.66693211493433,2466.8041457094955,1.0
rg1_lambertian_swir_2,2018-12-18,LS8,OLI,1345.567901234568,1220.0,1446.0,52.16307247625551,2720.986130163085,1.0
rg1_lambertian_swir_2,2018-12-27,LS8,OLI,1812.0987654320988,1672.0,1925.0,51.15182072915822,2616.5087639079406,1.0
rg1_lambertian_swir_2,2019-01-03,LS8,OLI,1391.888888888889,1315.0,1478.0,32.16853765427976,1034.8148148148148,1.0
rg1_lambertian_swir_2,2019-01-12,LS8,OLI,1834.037037037037,1729.0,1931.0,44.7672842527777,2004.1097393689984,1.0
rg1_lambertian_swir_2,2019-01-19,LS8,OLI,1527.2469135802469,1447.0,1618.0,40.33823994158799,1627.173601585124,1.0
rg1_lambertian_swir_2,2019-02-13,LS8,OLI,1749.382716049383,1641.0,1837.0,42.17060233462467,1778.3597012650514,1.0
rg1_lambertian_swir_2,2019-02-20,LS8,OLI,1412.6049382716049,1349.0,1482.0,31.40051073436395,985.9920743789056,1.0
rg1_lambertian_swir_2,2019-03-01,LS8,OLI,1738.4074074074074,1646.0,1811.0,34.4655053095327,1187.871056241427,1.0
rg1_lambertian_swir_2,2019-04-02,LS8,OLI,1934.530864197531,1798.0,2019.0,36.19122273365279,1309.8046029568663,1.0
rg1_lambertian_swir_2,2019-04-18,LS8,OLI,1763.5555555555557,1635.0,1840.0,38.09960953754749,1451.58024691358,1.0
rg1_lambertian_swir_2,2019-04-25,LS8,OLI,1080.2716049382716,1033.0,1131.0,24.2873804277336,589.8768480414572,1.0
rg1_lambertian_swir_2,2019-05-04,LS8,OLI,937.3827160493828,879.0,980.0,20.63472316340792,425.7918000304832,1.0
rg1_lambertian_swir_2,2019-05-11,LS8,OLI,993.3827160493828,945.0,1027.0,17.02254706771165,289.76710867245845,1.0
rg1_lambertian_swir_2,2019-05-20,LS8,OLI,1660.6296296296296,1464.0,1760.0,56.83405439847662,3230.1097393689997,1.0
rg1_lambertian_swir_2,2019-06-05,LS8,OLI,1732.7530864197531,1507.0,1877.0,73.53969799932577,5408.087181832038,1.0
rg1_lambertian_swir_2,2019-06-28,LS8,OLI,1943.2469135802469,1597.0,2129.0,106.53284787172078,11349.2476756592,1.0
rg1_lambertian_swir_2,2019-07-23,LS8,OLI,2386.222222222222,1980.0,2627.0,129.94205736252192,16884.93827160494,1.0
rg1_lambertian_swir_2,2019-07-30,LS8,OLI,1402.9012345679012,1109.0,2137.0,212.45563690520623,45137.397652796826,1.0
rg1_lambertian_swir_2,2019-08-08,LS8,OLI,2377.283950617284,449.0,2831.0,559.1819694228369,312684.4749276025,1.0
rg1_lambertian_swir_2,2019-08-15,LS8,OLI,2371.851851851852,1954.0,2616.0,129.04962306268092,16653.80521262003,1.0
rg1_lambertian_swir_2,2019-08-24,LS8,OLI,2603.333333333333,2183.0,2872.0,128.59967551751396,16537.876543209877,1.0
rg1_lambertian_swir_2,2019-08-31,LS8,OLI,2490.716049382716,2098.0,2778.0,134.55892596640376,18106.10455723213,1.0
rg1_lambertian_swir_2,2019-09-25,LS8,OLI,2698.4814814814813,2237.0,3051.0,160.1481652790617,25647.43484224966,1.0
rg1_lambertian_swir_2,2019-10-02,LS8,OLI,2589.1111111111118,2154.0,2915.0,153.27067963106282,23491.901234567897,1.0
rg1_lambertian_swir_2,2019-10-18,LS8,OLI,2156.382716049383,1750.0,2472.0,149.34131657738766,22302.828837067525,1.0
rg1_lambertian_swir_2,2019-10-27,LS8,OLI,2258.604938271605,1846.0,2562.0,145.30807451350853,21114.43651882335,1.0
rg1_lambertian_swir_2,2019-11-12,LS8,OLI,2019.8395061728395,1757.0,2291.0,122.71350321525776,15058.603871361074,1.0
rg1_lambertian_swir_2,2019-11-19,LS8,OLI,1651.3333333333333,1420.0,1900.0,113.588710098004,12902.395061728395,1.0
rg1_lambertian_swir_2,2019-11-28,LS8,OLI,1942.6543209876545,1703.0,2224.0,133.65601329059783,17863.92988873647,1.0
rg1_lambertian_swir_2,2019-12-05,LS8,OLI,1471.0617283950617,1228.0,1709.0,122.349261822937,14969.341868617586,1.0
rg1_lambertian_swir_2,2019-12-14,LS8,OLI,1846.0493827160492,1578.0,2120.0,145.92623717875352,21294.466697149823,1.0
rg1_lambertian_swir_2,2019-12-30,LS8,OLI,1786.7407407407406,1513.0,2032.0,135.80775971737145,18443.747599451304,1.0
rg1_lambertian_swir_2,2020-01-22,LS8,OLI,1295.2592592592594,1062.0,1527.0,138.22559640199017,19106.31550068587,1.0
rg1_lambertian_swir_2,2020-01-31,LS8,OLI,1605.9382716049383,1345.0,1849.0,148.270885371554,21984.2554488645,1.0
rg1_lambertian_swir_2,2020-02-16,LS8,OLI,1050.8271604938273,893.0,1309.0,106.57644217996616,11358.538027739673,1.0
rg1_lambertian_swir_2,2020-02-23,LS8,OLI,1132.148148148148,941.0,1419.0,130.92615118635345,17141.65706447188,1.0
rg1_lambertian_swir_2,2020-03-19,LS8,OLI,1265.0617283950617,1075.0,1527.0,111.49050180205656,12430.13199207438,1.0
rg1_lambertian_swir_2,2020-03-26,LS8,OLI,1086.6543209876545,939.0,1248.0,78.20299013793687,6115.707666514251,1.0
