Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
swir_1,2018-12-11,LS8,OLI,2669.7444444444445,2535.025,2804.525,54.136046188409225,2930.711496913577,1.0
swir_1,2018-12-18,LS8,OLI,2081.821604938272,1944.6,2192.1000000000004,56.01930081758289,3138.1620640908427,1.0
swir_1,2018-12-27,LS8,OLI,2505.5456790123458,2354.625,2637.6,60.67932404972501,3681.9803671315353,1.0
swir_1,2019-01-03,LS8,OLI,2168.9898148148145,2088.15,2258.1,33.16496803247875,1099.915104595337,1.0
swir_1,2019-01-12,LS8,OLI,2644.1830246913582,2545.475,2737.425,41.30612396439967,1706.1958769623525,1.0
swir_1,2019-01-19,LS8,OLI,2370.225308641975,2300.175,2459.675,37.855682437462086,1433.0526928059753,1.0
swir_1,2019-02-13,LS8,OLI,2495.9003086419752,2406.875,2592.5,37.75346347733374,1425.3240045343723,1.0
swir_1,2019-02-20,LS8,OLI,2094.7466049382715,2029.575,2173.125,34.26983649976273,1174.42169372047,1.0
swir_1,2019-03-01,LS8,OLI,2517.761111111111,2435.75,2592.5,31.84146929189461,1013.8791666666676,1.0
swir_1,2019-04-02,LS8,OLI,2778.0095679012347,2696.175,2868.875,36.69438190084272,1346.477663084894,1.0
swir_1,2019-04-18,LS8,OLI,2391.1117283950616,2311.725,2447.3,28.200272546626397,795.2553717040104,1.0
swir_1,2019-04-25,LS8,OLI,1710.7447530864197,1639.0749999999998,1763.1,28.26772270368828,799.0641468526139,1.0
swir_1,2019-05-04,LS8,OLI,1497.3243827160495,1444.65,1536.225,19.57788891037184,383.2937341868607,1.0
swir_1,2019-05-11,LS8,OLI,1502.7395061728396,1432.8249999999998,1555.1999999999998,19.330984796769297,373.68697321292575,1.0
swir_1,2019-05-20,LS8,OLI,2132.6388888888887,1958.9,2225.375,44.29704132750145,1962.2278703703716,1.0
swir_1,2019-06-05,LS8,OLI,2217.1725308641976,2012.525,2354.9,72.40242908722418,5242.111737730526,1.0
swir_1,2019-06-28,LS8,OLI,2390.1712962962965,2082.1,2532.275,92.6047175116818,8575.633705418386,1.0
swir_1,2019-07-23,LS8,OLI,2778.0469135802477,2436.3,2967.6000000000004,106.1865586474465,11275.585237387597,1.0
