Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2013-04-18,LS8,OLI,-0.5864560564193508,1.0
Mndwi,2013-04-27,LS8,OLI,-0.6313641900121802,1.0
Mndwi,2013-06-14,LS8,OLI,-0.6291305791109637,1.0
Mndwi,2013-06-21,LS8,OLI,-0.4682994305693457,1.0
Mndwi,2013-06-30,LS8,OLI,-0.601454325611077,1.0
Mndwi,2013-07-07,LS8,OLI,-0.580889894664865,1.0
Mndwi,2013-07-16,LS8,OLI,-0.6129568622575833,1.0
Mndwi,2013-07-23,LS8,OLI,-0.3562930081354478,1.0
Mndwi,2013-08-01,LS8,OLI,-0.5819084888621312,1.0
Mndwi,2013-08-17,LS8,OLI,-0.6251340789246683,1.0
Mndwi,2013-08-24,LS8,OLI,-0.5891819688752273,1.0
Mndwi,2013-09-02,LS8,OLI,-0.5763582693265721,1.0
Mndwi,2013-09-09,LS8,OLI,-0.5211537623632958,1.0
Mndwi,2013-09-18,LS8,OLI,-0.6301903317120471,1.0
Mndwi,2013-09-25,LS8,OLI,-0.5799587117436046,1.0
Mndwi,2013-10-11,LS8,OLI,-0.5995051851137834,1.0
Mndwi,2013-10-20,LS8,OLI,-0.517620301040096,1.0
Mndwi,2013-11-05,LS8,OLI,-0.5871485439256299,1.0
Mndwi,2013-11-21,LS8,OLI,-0.4797187587321486,1.0
Mndwi,2013-12-07,LS8,OLI,-0.5691091390664885,1.0
Mndwi,2013-12-30,LS8,OLI,-0.5693857282227515,1.0
Mndwi,2014-01-15,LS8,OLI,-0.5720255633131,1.0
Mndwi,2014-01-31,LS8,OLI,-0.4952936256834697,1.0
Mndwi,2014-03-04,LS8,OLI,-0.5687903516533936,1.0
Mndwi,2014-04-14,LS8,OLI,-0.6154259214059067,1.0
Mndwi,2014-05-07,LS8,OLI,-0.5608347924849747,1.0
Mndwi,2014-05-16,LS8,OLI,-0.6267267631348106,1.0
Mndwi,2014-06-17,LS8,OLI,-0.6391589212250495,1.0
Mndwi,2014-07-03,LS8,OLI,-0.6406672324402194,1.0
Mndwi,2014-07-26,LS8,OLI,-0.6166694786569935,1.0
Mndwi,2014-08-04,LS8,OLI,-0.6305269105805905,1.0
Mndwi,2014-09-21,LS8,OLI,-0.6154158401433746,1.0
Mndwi,2014-09-28,LS8,OLI,-0.5858752817430504,1.0
Mndwi,2014-10-23,LS8,OLI,-0.4841219841462148,1.0
Mndwi,2014-10-30,LS8,OLI,-0.5859338386205336,1.0
Mndwi,2014-11-08,LS8,OLI,-0.5314320521030191,1.0
Mndwi,2014-12-01,LS8,OLI,-0.5415150156880323,1.0
Mndwi,2015-01-02,LS8,OLI,-0.5684067533475645,1.0
Mndwi,2015-03-07,LS8,OLI,-0.5196221862888529,1.0
Mndwi,2015-05-10,LS8,OLI,-0.5502979803553691,1.0
Mndwi,2015-05-19,LS8,OLI,-0.5756126083027694,1.0
Mndwi,2015-05-26,LS8,OLI,-0.5589796324553838,1.0
Mndwi,2015-06-11,LS8,OLI,-0.5005313849219529,1.0
Mndwi,2015-08-07,LS8,OLI,-0.5814381908270868,1.0
Mndwi,2015-08-30,LS8,OLI,-0.5769972591615063,1.0
Mndwi,2015-09-08,LS8,OLI,-0.6145302086918433,1.0
Mndwi,2015-09-15,LS8,OLI,-0.5662757282803809,1.0
Mndwi,2015-10-01,LS8,OLI,-0.565590979467101,1.0
Mndwi,2015-12-04,LS8,OLI,-0.5705730474073012,1.0
Mndwi,2015-12-13,LS8,OLI,-0.5857028300310735,1.0
Mndwi,2015-12-29,LS8,OLI,-0.5920787940538705,1.0
Mndwi,2016-02-22,LS8,OLI,-0.5822030675624288,1.0
Mndwi,2016-03-18,LS8,OLI,-0.602167948922318,1.0
Mndwi,2016-04-26,LS8,OLI,-0.6085558110855582,1.0
Mndwi,2016-05-12,LS8,OLI,-0.6090424269278853,1.0
Mndwi,2016-05-21,LS8,OLI,-0.5420249536334514,1.0
Mndwi,2016-05-28,LS8,OLI,-0.6164068710469016,1.0
Mndwi,2016-06-13,LS8,OLI,-0.580276392182517,1.0
Mndwi,2016-06-29,LS8,OLI,-0.6151468959025749,1.0
Mndwi,2016-07-15,LS8,OLI,-0.5727712948823689,1.0
Mndwi,2016-09-10,LS8,OLI,-0.590255334140028,1.0
Mndwi,2016-11-04,LS8,OLI,-0.5973637322908198,1.0
Mndwi,2016-11-29,LS8,OLI,-0.4832484862650004,1.0
Mndwi,2016-12-22,LS8,OLI,-0.508584202437601,1.0
Mndwi,2017-01-16,LS8,OLI,-0.5990167062895217,1.0
Mndwi,2017-02-08,LS8,OLI,-0.5886571300179749,1.0
Mndwi,2017-03-28,LS8,OLI,-0.5799262333633132,1.0
Mndwi,2017-04-13,LS8,OLI,-0.6028585207593493,1.0
Mndwi,2017-04-22,LS8,OLI,-0.5646611150940274,1.0
Mndwi,2017-04-29,LS8,OLI,-0.6009008705040827,1.0
Mndwi,2017-05-08,LS8,OLI,-0.6472293307494181,1.0
Mndwi,2017-05-15,LS8,OLI,-0.6188565337728293,1.0
Mndwi,2017-05-24,LS8,OLI,-0.6422869257014143,1.0
Mndwi,2017-05-31,LS8,OLI,-0.5907102491410547,1.0
Mndwi,2017-06-25,LS8,OLI,-0.6500747323772976,1.0
Mndwi,2017-07-18,LS8,OLI,-0.5267909851720666,1.0
Mndwi,2017-08-19,LS8,OLI,-0.5936702574026819,1.0
Mndwi,2017-08-28,LS8,OLI,-0.5964477950454408,1.0
Mndwi,2017-09-04,LS8,OLI,-0.5194939693768621,1.0
Mndwi,2017-09-20,LS8,OLI,-0.4684889673961857,1.0
Mndwi,2017-09-29,LS8,OLI,-0.5391242129364625,1.0
Mndwi,2017-10-06,LS8,OLI,-0.5283062676700766,1.0
Mndwi,2017-10-22,LS8,OLI,-0.5358596795149415,1.0
Mndwi,2017-10-31,LS8,OLI,-0.585897957068956,1.0
Mndwi,2017-12-02,LS8,OLI,-0.5708704979112568,1.0
Mndwi,2017-12-09,LS8,OLI,-0.5887593650354728,1.0
Mndwi,2018-01-19,LS8,OLI,-0.6349683658495513,1.0
Mndwi,2018-02-04,LS8,OLI,-0.6090179783601432,1.0
Mndwi,2018-02-11,LS8,OLI,-0.5907222157492634,1.0
Mndwi,2018-02-27,LS8,OLI,-0.5970821785040213,1.0
Mndwi,2018-03-31,LS8,OLI,-0.4873412766756955,1.0
Mndwi,2018-05-02,LS8,OLI,-0.5698810075722454,1.0
Mndwi,2018-07-14,LS8,OLI,-0.6318216868171038,1.0
Mndwi,2018-07-30,LS8,OLI,-0.6338208251925066,1.0
Mndwi,2018-08-22,LS8,OLI,-0.4177533266071462,1.0
Mndwi,2018-09-16,LS8,OLI,-0.5994501940491591,1.0
Mndwi,2018-10-18,LS8,OLI,-0.6165824852745013,1.0
Mndwi,2018-11-10,LS8,OLI,-0.5929447828145438,1.0
Mndwi,2018-11-19,LS8,OLI,-0.5666213791912807,1.0
