Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2013-04-18,LS8,OLI,-0.5846302943951045,1.0
Mndwi,2013-04-27,LS8,OLI,-0.5938550877779298,1.0
Mndwi,2013-06-14,LS8,OLI,-0.5854609764006183,1.0
Mndwi,2013-06-21,LS8,OLI,-0.5714101778572463,1.0
Mndwi,2013-06-30,LS8,OLI,-0.558107562329572,1.0
Mndwi,2013-07-07,LS8,OLI,-0.5923014816395713,1.0
Mndwi,2013-07-16,LS8,OLI,-0.5825080724640889,1.0
Mndwi,2013-07-23,LS8,OLI,-0.5129776641008937,1.0
Mndwi,2013-08-01,LS8,OLI,-0.5793952130455805,1.0
Mndwi,2013-08-17,LS8,OLI,-0.5947617069357956,1.0
Mndwi,2013-08-24,LS8,OLI,-0.5978957746183433,1.0
Mndwi,2013-09-02,LS8,OLI,-0.573222456236561,1.0
Mndwi,2013-09-09,LS8,OLI,-0.5599815471305257,1.0
Mndwi,2013-09-18,LS8,OLI,-0.5924282944680551,1.0
Mndwi,2013-09-25,LS8,OLI,-0.589123763028087,1.0
Mndwi,2013-10-11,LS8,OLI,-0.6025260545102078,1.0
Mndwi,2013-10-20,LS8,OLI,-0.5583936011401284,1.0
Mndwi,2013-11-05,LS8,OLI,-0.5738932486878717,1.0
Mndwi,2013-11-21,LS8,OLI,-0.5341647186839239,1.0
Mndwi,2013-12-07,LS8,OLI,-0.5578842625703536,1.0
Mndwi,2013-12-30,LS8,OLI,-0.5739466592339667,1.0
Mndwi,2014-01-15,LS8,OLI,-0.5851968781580487,1.0
Mndwi,2014-01-31,LS8,OLI,-0.5561141198725091,1.0
Mndwi,2014-03-04,LS8,OLI,-0.5967052250651822,1.0
Mndwi,2014-04-14,LS8,OLI,-0.5861445756725158,1.0
Mndwi,2014-05-07,LS8,OLI,-0.5914372312062558,1.0
Mndwi,2014-05-16,LS8,OLI,-0.5973726734317207,1.0
Mndwi,2014-06-17,LS8,OLI,-0.5842075327484448,1.0
Mndwi,2014-07-03,LS8,OLI,-0.6037271454670557,1.0
Mndwi,2014-07-26,LS8,OLI,-0.6093320983929599,1.0
Mndwi,2014-08-04,LS8,OLI,-0.5934869267383537,1.0
Mndwi,2014-09-21,LS8,OLI,-0.5852005948249625,1.0
Mndwi,2014-09-28,LS8,OLI,-0.5976503828936253,1.0
Mndwi,2014-10-23,LS8,OLI,-0.5271632881135255,1.0
Mndwi,2014-10-30,LS8,OLI,-0.5896984055806717,1.0
Mndwi,2014-11-08,LS8,OLI,-0.5418491442284139,1.0
Mndwi,2014-12-01,LS8,OLI,-0.5561908817955326,1.0
Mndwi,2015-01-02,LS8,OLI,-0.5814026775416903,1.0
Mndwi,2015-03-07,LS8,OLI,-0.5736625008946653,1.0
Mndwi,2015-05-10,LS8,OLI,-0.6053302545042294,1.0
Mndwi,2015-05-19,LS8,OLI,-0.582419541398223,1.0
