Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2013-04-18,LS8,OLI,0.390369744915797,1.0
Msi,2013-04-27,LS8,OLI,0.3994584077554636,1.0
Msi,2013-06-14,LS8,OLI,0.3699506556926459,1.0
Msi,2013-06-21,LS8,OLI,0.3600216385149036,1.0
Msi,2013-06-30,LS8,OLI,0.3525635511271331,1.0
Msi,2013-07-07,LS8,OLI,0.3861262389535959,1.0
Msi,2013-07-16,LS8,OLI,0.3797062951814394,1.0
Msi,2013-07-23,LS8,OLI,0.3506994735275796,1.0
Msi,2013-08-01,LS8,OLI,0.3959861881651553,1.0
Msi,2013-08-17,LS8,OLI,0.4250634398328785,1.0
Msi,2013-08-24,LS8,OLI,0.4164018763475413,1.0
Msi,2013-09-02,LS8,OLI,0.4336627371189249,1.0
Msi,2013-09-09,LS8,OLI,0.460101778670779,1.0
Msi,2013-09-18,LS8,OLI,0.4471859003991635,1.0
Msi,2013-09-25,LS8,OLI,0.4643689393147426,1.0
Msi,2013-10-11,LS8,OLI,0.4561741062333473,1.0
Msi,2013-10-20,LS8,OLI,0.4435530847291344,1.0
Msi,2013-11-05,LS8,OLI,0.4758722773218429,1.0
Msi,2013-11-21,LS8,OLI,0.4896616455509563,1.0
Msi,2013-12-07,LS8,OLI,0.4880665614980103,1.0
Msi,2013-12-30,LS8,OLI,0.4595490111796141,1.0
Msi,2014-01-15,LS8,OLI,0.4717957121544636,1.0
Msi,2014-01-31,LS8,OLI,0.484723531358108,1.0
Msi,2014-03-04,LS8,OLI,0.4897202253559515,1.0
Msi,2014-04-14,LS8,OLI,0.4281427675211924,1.0
Msi,2014-05-07,LS8,OLI,0.4194884838547197,1.0
Msi,2014-05-16,LS8,OLI,0.4198267975409638,1.0
Msi,2014-06-17,LS8,OLI,0.4060701550624528,1.0
Msi,2014-07-03,LS8,OLI,0.4213999436007781,1.0
Msi,2014-07-26,LS8,OLI,0.4265141774878581,1.0
Msi,2014-08-04,LS8,OLI,0.4474582060809004,1.0
Msi,2014-09-21,LS8,OLI,0.5020629025925106,1.0
Msi,2014-09-28,LS8,OLI,0.52579686092565,1.0
Msi,2014-10-23,LS8,OLI,0.5041238590360484,1.0
Msi,2014-10-30,LS8,OLI,0.4899081559830394,1.0
Msi,2014-11-08,LS8,OLI,0.4588635977824676,1.0
Msi,2014-12-01,LS8,OLI,0.4271467431646847,1.0
Msi,2015-01-02,LS8,OLI,0.4483339249480738,1.0
Msi,2015-03-07,LS8,OLI,0.385607626066053,1.0
Msi,2015-05-10,LS8,OLI,0.3826324703898334,1.0
Msi,2015-05-19,LS8,OLI,0.3632399390993031,1.0
Msi,2015-05-26,LS8,OLI,0.3710673465795486,1.0
Msi,2015-06-11,LS8,OLI,0.3613450130732786,1.0
Msi,2015-08-07,LS8,OLI,0.4019746624387643,1.0
Msi,2015-08-30,LS8,OLI,0.4197907527954791,1.0
Msi,2015-09-08,LS8,OLI,0.4379625988843644,1.0
Msi,2015-09-15,LS8,OLI,0.4451944055804309,1.0
Msi,2015-10-01,LS8,OLI,0.4811224217109736,1.0
Msi,2015-12-04,LS8,OLI,0.4326241792570346,1.0
Msi,2015-12-13,LS8,OLI,0.4412901881058118,1.0
Msi,2015-12-29,LS8,OLI,0.4539445309630204,1.0
Msi,2016-02-22,LS8,OLI,0.4056681104735068,1.0
Msi,2016-03-18,LS8,OLI,0.3894505022609081,1.0
Msi,2016-04-26,LS8,OLI,0.4002675913291869,1.0
Msi,2016-05-12,LS8,OLI,0.4055510680490413,1.0
Msi,2016-05-21,LS8,OLI,0.4011495288280028,1.0
Msi,2016-05-28,LS8,OLI,0.3733561174066215,1.0
Msi,2016-06-13,LS8,OLI,0.3894694046965151,1.0
Msi,2016-06-29,LS8,OLI,0.3964659276250483,1.0
Msi,2016-07-15,LS8,OLI,0.4071123098224405,1.0
Msi,2016-09-10,LS8,OLI,0.465674778593992,1.0
Msi,2016-11-04,LS8,OLI,0.4632599291786069,1.0
Msi,2016-11-29,LS8,OLI,0.4764289859137072,1.0
Msi,2016-12-22,LS8,OLI,0.4568676629676436,1.0
