Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
red,2013-04-18,LS8,OLI,202.7771604938272,131.24999999999997,281.95,32.5460303655375,1059.2440925544888,1.0
red,2013-04-27,LS8,OLI,225.0657407407407,139.49999999999991,304.2249999999999,39.429150095190735,1554.6578772290795,1.0
red,2013-06-14,LS8,OLI,233.224074074074,28.950000000000088,349.87500000000006,62.42729739915395,3897.1674605624135,1.0
red,2013-06-21,LS8,OLI,169.9978395061728,-14.224999999999932,319.3499999999999,64.09992779862591,4108.800743789055,1.0
red,2013-06-30,LS8,OLI,218.44537037037037,25.64999999999984,314.94999999999993,56.70119578603727,3215.02560356653,1.0
red,2013-07-07,LS8,OLI,208.48425925925923,11.62499999999983,350.975,63.54705100981396,4038.2276920438976,1.0
red,2013-07-16,LS8,OLI,223.68055555555543,78.4499999999999,343.0,56.93978382011544,3242.1389814814806,1.0
red,2013-07-23,LS8,OLI,97.87314814814808,39.67499999999985,171.675,26.15203730520091,683.92905521262,1.0
red,2013-08-01,LS8,OLI,239.3827160493827,118.32499999999996,340.25,50.240501780598144,2524.108019166285,1.0
red,2013-08-17,LS8,OLI,252.61327160493823,144.99999999999986,346.29999999999995,44.63401827926085,1992.1955877533917,1.0
red,2013-08-24,LS8,OLI,228.07037037037037,143.625,386.725,47.59546954123345,2265.3287208504807,1.0
red,2013-09-02,LS8,OLI,270.51543209876536,182.12499999999991,375.17500000000007,39.76565468736214,1581.3072927145265,1.0
red,2013-09-09,LS8,OLI,289.3783950617283,203.575,446.675,39.967355651763405,1597.3895177945442,1.0
red,2013-09-18,LS8,OLI,252.44691358024687,171.3999999999999,345.19999999999993,39.16295517929216,1533.737058375247,1.0
red,2013-09-25,LS8,OLI,249.4898148148148,162.59999999999997,447.49999999999983,44.24736578923873,1957.8293792866937,1.0
red,2013-10-11,LS8,OLI,241.1820987654321,150.22499999999994,441.725,49.786947511458905,2478.740142508764,1.0
red,2013-10-20,LS8,OLI,350.0108024691358,234.64999999999984,514.8750000000002,57.04302617732649,3253.906835467155,1.0
red,2013-11-05,LS8,OLI,314.31512345679005,196.69999999999996,465.3750000000001,57.60445365999266,3318.2730814662414,1.0
red,2013-11-21,LS8,OLI,328.95462962962966,243.17499999999995,475.825,54.89791383169949,3013.780943072702,1.0
red,2013-12-07,LS8,OLI,317.6762345679012,231.075,435.1250000000001,51.79797023724062,2683.029720698065,1.0
red,2013-12-30,LS8,OLI,247.66327160493825,165.34999999999994,392.2249999999999,39.39564706292407,1552.0170075064775,1.0
red,2014-01-15,LS8,OLI,249.9990740740741,173.04999999999987,393.32499999999993,42.015346888281925,1765.2893741426617,1.0
red,2014-01-31,LS8,OLI,271.11975308641973,176.075,439.525,45.15609889287366,2039.0732672229851,1.0
red,2014-03-04,LS8,OLI,226.9262345679012,146.92499999999998,352.3499999999999,39.09523803949441,1528.4376373647306,1.0
red,2014-04-14,LS8,OLI,224.3018518518518,114.74999999999986,322.0999999999999,42.27606960663987,1787.2660613854596,1.0
red,2014-05-07,LS8,OLI,233.9268518518518,101.54999999999995,328.42499999999995,48.60238251440784,2362.1915860768167,1.0
red,2014-05-16,LS8,OLI,268.7635802469136,140.59999999999988,394.15,58.73814065348636,3450.169167428747,1.0
red,2014-06-17,LS8,OLI,255.33950617283944,33.07499999999991,415.5999999999999,72.42895581105385,5245.953639879593,1.0
red,2014-07-03,LS8,OLI,272.35555555555555,55.62499999999998,388.10000000000014,71.37390590716223,5094.234444444446,1.0
red,2014-07-26,LS8,OLI,244.9947530864197,62.50000000000006,392.50000000000006,63.72209383354904,4060.505242531629,1.0
red,2014-08-04,LS8,OLI,285.7626543209876,159.57499999999985,422.2000000000001,62.716641829733085,3933.3771623990256,1.0
red,2014-09-21,LS8,OLI,291.43240740740737,159.3,420.275,51.978926826351504,2701.808834019204,1.0
red,2014-09-28,LS8,OLI,281.2302469135802,175.24999999999986,466.4750000000001,48.66201393855703,2367.991600556318,1.0
red,2014-10-23,LS8,OLI,370.9719135802469,292.9499999999999,470.5999999999999,41.16200198169034,1694.3104071406792,1.0
red,2014-10-30,LS8,OLI,260.5950617283951,170.2999999999999,414.225,45.149308270912286,2038.4600373418684,1.0
red,2014-11-08,LS8,OLI,324.91111111111104,228.87500000000009,429.0749999999999,45.5649214626914,2076.162067901235,1.0
red,2014-12-01,LS8,OLI,241.64382716049383,165.89999999999995,396.0749999999999,43.46308273306767,1889.0395606614843,1.0
red,2015-01-02,LS8,OLI,238.8259259259259,188.72499999999985,324.29999999999984,32.605572936054045,1063.12338648834,1.0
red,2015-03-07,LS8,OLI,206.36234567901232,149.67499999999995,274.5249999999999,21.74472765792994,472.8331809175432,1.0
red,2015-05-10,LS8,OLI,221.0833333333333,74.59999999999994,291.2999999999999,41.13874090302741,1692.3960030864207,1.0
red,2015-05-19,LS8,OLI,230.05648148148143,71.02499999999984,312.2,48.21653972819667,2324.834703360768,1.0
red,2015-05-26,LS8,OLI,211.8182098765432,29.77499999999994,295.14999999999986,52.23679288638151,2728.6825310547174,1.0
red,2015-06-11,LS8,OLI,204.07746913580243,3.924999999999901,307.8,62.89729988965775,3956.0703334095415,1.0
red,2015-08-07,LS8,OLI,252.6743827160493,62.77499999999991,356.475,59.43557539955134,3532.5876230757526,1.0
red,2015-08-30,LS8,OLI,229.24506172839492,143.34999999999985,353.175,38.46327120496012,1479.423231786314,1.0
red,2015-09-08,LS8,OLI,272.5898148148148,179.92499999999995,364.7249999999999,39.27838986199525,1542.7919101508917,1.0
red,2015-09-15,LS8,OLI,251.04135802469133,156.82499999999987,379.025,40.44160650156438,1635.5235364273744,1.0
red,2015-10-01,LS8,OLI,254.304012345679,185.70000000000005,379.2999999999999,33.72076796626102,1137.090192234415,1.0
red,2015-12-04,LS8,OLI,226.28456790123457,176.62499999999997,324.29999999999984,27.079838112896784,733.3176322206972,1.0
red,2015-12-13,LS8,OLI,281.16234567901233,218.42499999999987,356.475,31.64351252028205,1001.311884621247,1.0
red,2015-12-29,LS8,OLI,268.22037037037035,215.6749999999999,327.325,25.76236641536673,663.6995233196158,1.0
red,2016-02-22,LS8,OLI,189.6756172839506,138.67500000000004,243.45000000000005,21.358750763723563,456.1962341868618,1.0
red,2016-03-18,LS8,OLI,216.64598765432092,148.3000000000001,277.27499999999986,26.44904443441529,699.5519514936744,1.0
red,2016-04-26,LS8,OLI,194.4898148148148,109.7999999999999,263.2499999999999,35.40584557515373,1253.5739008916323,1.0
red,2016-05-12,LS8,OLI,208.5385802469136,37.474999999999866,290.1999999999999,45.11817029629567,2035.6492908855373,1.0
red,2016-05-21,LS8,OLI,259.41697530864195,117.22499999999997,374.0750000000001,50.95262063723376,2596.1695498018603,1.0
red,2016-05-28,LS8,OLI,211.22407407407405,19.875000000000032,325.9499999999999,61.225970146980586,3748.619420438958,1.0
red,2016-06-13,LS8,OLI,227.8938271604938,29.50000000000008,356.74999999999983,68.9989496622133,4760.855054488647,1.0
red,2016-06-29,LS8,OLI,225.64629629629627,25.099999999999845,359.775,70.50015969589556,4970.272517146777,1.0
red,2016-07-15,LS8,OLI,227.36419753086412,25.924999999999976,364.1749999999999,62.85645597462029,3950.934057689378,1.0
red,2016-09-10,LS8,OLI,287.2395061728395,204.94999999999985,388.375,41.28828467747223,1704.7224516079878,1.0
red,2016-11-04,LS8,OLI,237.05030864197528,148.57499999999996,372.97500000000014,38.05473366789434,1448.1627545343708,1.0
red,2016-11-29,LS8,OLI,329.9901234567901,237.9500000000001,449.7000000000001,34.75918780728048,1208.2011370217965,1.0
red,2016-12-22,LS8,OLI,262.7407407407407,208.8000000000001,374.0750000000001,33.774743660431334,1140.7333093278469,1.0
red,2017-01-16,LS8,OLI,277.841975308642,211.82499999999996,383.425,34.89745025599665,1217.8320343697608,1.0
red,2017-02-08,LS8,OLI,202.64814814814812,138.12500000000006,300.1000000000001,29.698787952202785,882.0180058299051,1.0
red,2017-03-28,LS8,OLI,200.90648148148145,128.22499999999988,271.50000000000006,26.627144258922332,709.0048113854607,1.0
red,2017-04-13,LS8,OLI,188.9083333333333,115.84999999999984,248.67499999999987,30.38331733406052,923.1459722222226,1.0
red,2017-04-22,LS8,OLI,222.12561728395056,149.12499999999994,292.125,35.12467234927114,1233.7426076436525,1.0
red,2017-04-29,LS8,OLI,199.6401234567901,117.22499999999997,256.92500000000007,34.943097191616886,1221.020041342784,1.0
red,2017-05-08,LS8,OLI,220.2753086419753,127.40000000000002,286.62500000000006,42.19287457649925,1780.2386650281965,1.0
red,2017-05-15,LS8,OLI,197.2296296296296,22.625000000000007,280.85,45.89336171891122,2106.200649862826,1.0
red,2017-05-24,LS8,OLI,224.475,55.62499999999998,313.0250000000001,50.18440946851624,2518.474953703703,1.0
red,2017-05-31,LS8,OLI,205.84629629629623,35.00000000000003,303.40000000000003,55.69708335547985,3102.16509430727,1.0
