Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_green,2013-04-18,LS8,OLI,309.48148148148147,214.0,422.0,49.149836695435,2415.7064471879285,1.0
rg1_nbar_green,2013-04-27,LS8,OLI,298.9135802469136,144.0,403.0,54.83762732953032,3007.1653711324498,1.0
rg1_nbar_green,2013-06-14,LS8,OLI,303.44444444444446,3.0,444.0,83.67603606974747,7001.679012345679,1.0
rg1_nbar_green,2013-06-21,LS8,OLI,386.75308641975306,146.0,555.0,88.75692021209242,7877.790885535742,1.0
rg1_nbar_green,2013-06-30,LS8,OLI,292.98765432098764,15.0,440.0,79.35503808710844,6297.222069806431,1.0
rg1_nbar_green,2013-07-07,LS8,OLI,317.81481481481484,43.0,496.0,90.15940767810612,8128.718792866941,1.0
rg1_nbar_green,2013-07-16,LS8,OLI,307.4938271604938,94.0,447.0,73.32813507784593,5377.015393994818,1.0
rg1_nbar_green,2013-07-23,LS8,OLI,240.79012345679013,144.0,325.0,37.74629931967421,1424.7831123304377,1.0
rg1_nbar_green,2013-08-01,LS8,OLI,342.9382716049383,179.0,455.0,62.81922833706653,3946.255448864502,1.0
rg1_nbar_green,2013-08-17,LS8,OLI,308.4938271604938,185.0,422.0,52.77160746546048,2784.842554488645,1.0
rg1_nbar_green,2013-08-24,LS8,OLI,315.1481481481481,216.0,485.0,56.3956725226918,3180.4718792866943,1.0
rg1_nbar_green,2013-09-02,LS8,OLI,351.7037037037037,265.0,462.0,44.66457829403311,1994.9245541838131,1.0
rg1_nbar_green,2013-09-09,LS8,OLI,407.037037037037,336.0,556.0,42.35226886060065,1793.7146776406034,1.0
rg1_nbar_green,2013-09-18,LS8,OLI,291.9259259259259,176.0,411.0,48.4375065821492,2346.192043895748,1.0
rg1_nbar_green,2013-09-25,LS8,OLI,330.320987654321,266.0,507.0,47.70480917871515,2275.7488187776253,1.0
rg1_nbar_green,2013-10-11,LS8,OLI,307.7654320987654,226.0,493.0,53.35954717008013,2847.2412741960065,1.0
rg1_nbar_green,2013-10-20,LS8,OLI,466.0740740740741,382.0,593.0,53.14452175007219,2824.340192043896,1.0
rg1_nbar_green,2013-11-05,LS8,OLI,324.58024691358025,243.0,449.0,51.72430815641734,2675.404054260021,1.0
rg1_nbar_green,2013-11-21,LS8,OLI,425.2592592592592,351.0,531.0,44.14923563164725,1949.1550068587107,1.0
rg1_nbar_green,2013-12-07,LS8,OLI,332.39506172839504,245.0,441.0,50.42943462748756,2543.127876848041,1.0
rg1_nbar_green,2013-12-30,LS8,OLI,302.4320987654321,226.0,447.0,45.022611129066405,2027.0355128791343,1.0
rg1_nbar_green,2014-01-15,LS8,OLI,312.9259259259259,234.0,419.0,45.34198658637986,2055.895747599451,1.0
rg1_nbar_green,2014-01-31,LS8,OLI,394.8641975308642,327.0,496.0,38.44275946417271,1477.8457552202406,1.0
