Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_nir,2013-04-18,LS8,OLI,2950.753086419753,1975.0,3775.0,401.3197527806917,161057.5439719555,1.0
rg1_nbar_nir,2013-04-27,LS8,OLI,3203.320987654321,1767.0,4305.0,442.4605953623523,195771.37844840728,1.0
rg1_nbar_nir,2013-06-14,LS8,OLI,3473.925925925926,384.0,4706.0,768.9458196293009,591277.6735253773,1.0
rg1_nbar_nir,2013-06-21,LS8,OLI,2845.6296296296296,232.0,4206.0,849.4268139213082,721525.9122085047,1.0
rg1_nbar_nir,2013-06-30,LS8,OLI,3107.6543209876545,342.0,4085.0,681.78324929888,464828.39902453887,1.0
rg1_nbar_nir,2013-07-07,LS8,OLI,2949.1728395061727,199.0,4261.0,784.3388155216549,615187.3775339125,1.0
rg1_nbar_nir,2013-07-16,LS8,OLI,3187.9876543209875,1060.0,4442.0,612.9743211310754,375737.5183661027,1.0
rg1_nbar_nir,2013-07-23,LS8,OLI,1404.7283950617284,584.0,2034.0,308.5372103675257,95195.2101813748,1.0
rg1_nbar_nir,2013-08-01,LS8,OLI,3139.074074074074,1536.0,3972.0,489.8811339266181,239983.5253772291,1.0
rg1_nbar_nir,2013-08-17,LS8,OLI,3026.3703703703704,1791.0,3802.0,386.90466635914345,149695.2208504801,1.0
rg1_nbar_nir,2013-08-24,LS8,OLI,2875.753086419753,1937.0,3617.0,367.330359968614,134931.59335467152,1.0
rg1_nbar_nir,2013-09-02,LS8,OLI,2920.8765432098767,1977.0,3603.0,317.6085167995439,100875.16994360616,1.0
rg1_nbar_nir,2013-09-09,LS8,OLI,2757.4074074074074,2090.0,3407.0,264.07180924694984,69733.92043895747,1.0
rg1_nbar_nir,2013-09-18,LS8,OLI,2850.271604938272,2201.0,3402.0,255.6210550045158,65342.1237616217,1.0
rg1_nbar_nir,2013-09-25,LS8,OLI,2660.222222222222,2125.0,3223.0,236.64778224083608,56002.17283950617,1.0
rg1_nbar_nir,2013-10-11,LS8,OLI,2735.555555555556,2197.0,3248.0,238.9478996882628,57096.0987654321,1.0
rg1_nbar_nir,2013-10-20,LS8,OLI,3397.037037037037,2869.0,4016.0,235.7990065029199,55601.17146776406,1.0
rg1_nbar_nir,2013-11-05,LS8,OLI,2751.135802469136,2312.0,3213.0,215.33956837013844,46371.12970583753,1.0
rg1_nbar_nir,2013-11-21,LS8,OLI,2587.135802469136,2243.0,3000.0,196.34265544657595,38550.43834781284,1.0
rg1_nbar_nir,2013-12-07,LS8,OLI,2621.6666666666665,2199.0,3029.0,228.9078740777932,52398.81481481482,1.0
rg1_nbar_nir,2013-12-30,LS8,OLI,2458.3703703703704,2015.0,2957.0,210.38832083040668,44263.245541838136,1.0
rg1_nbar_nir,2014-01-15,LS8,OLI,2480.901234567901,1987.0,3086.0,250.4428475221823,62721.619875019045,1.0
rg1_nbar_nir,2014-01-31,LS8,OLI,2443.4691358024693,1865.0,2951.0,225.0625749156181,50653.16262764822,1.0
rg1_nbar_nir,2014-03-04,LS8,OLI,2405.9506172839506,1850.0,2975.0,215.38738578758293,46391.725956409085,1.0
rg1_nbar_nir,2014-04-14,LS8,OLI,2761.074074074074,2048.0,3544.0,320.98947245449,103034.24142661178,1.0
rg1_nbar_nir,2014-05-07,LS8,OLI,2853.617283950617,1238.0,3696.0,460.4237063085421,211989.98933089463,1.0
rg1_nbar_nir,2014-05-16,LS8,OLI,3235.098765432099,1753.0,4280.0,486.0902625354772,236283.74333180915,1.0
rg1_nbar_nir,2014-06-17,LS8,OLI,3152.938271604938,339.0,4395.0,709.6308785868371,503575.9838439262,1.0
rg1_nbar_nir,2014-07-03,LS8,OLI,3274.9753086419755,514.0,4461.0,665.4631725033611,442841.2339582381,1.0
rg1_nbar_nir,2014-07-26,LS8,OLI,2860.098765432099,999.0,3843.0,547.7772054299077,300059.8667885993,1.0
rg1_nbar_nir,2014-08-04,LS8,OLI,3025.6296296296296,1730.0,3799.0,434.936846400317,189170.06035665292,1.0
rg1_nbar_nir,2014-09-21,LS8,OLI,2569.9506172839506,2068.0,3087.0,220.9167152847687,48804.19509221156,1.0
rg1_nbar_nir,2014-09-28,LS8,OLI,2469.2098765432097,2038.0,2916.0,189.2343713754489,35809.6473098613,1.0
rg1_nbar_nir,2014-10-23,LS8,OLI,2717.617283950617,2336.0,3119.0,184.5599750558692,34062.38439262307,1.0
rg1_nbar_nir,2014-10-30,LS8,OLI,2558.962962962963,2093.0,2974.0,221.83067975397304,49208.850480109744,1.0
rg1_nbar_nir,2014-11-08,LS8,OLI,2770.814814814815,2379.0,3344.0,219.15432924638935,48028.620027434845,1.0
rg1_nbar_nir,2014-12-01,LS8,OLI,2585.8271604938277,2125.0,3065.0,216.1668759885595,46728.11827465326,1.0
rg1_nbar_nir,2015-01-02,LS8,OLI,2522.864197530864,2097.0,2925.0,175.90876936053044,30943.89513793629,1.0
rg1_nbar_nir,2015-03-07,LS8,OLI,2812.456790123457,2307.0,3504.0,289.156459394304,83611.45800944978,1.0
rg1_nbar_nir,2015-05-10,LS8,OLI,3433.1111111111118,1280.0,4506.0,555.3701468390248,308435.99999999994,1.0
rg1_nbar_nir,2015-05-19,LS8,OLI,3353.1728395061727,927.0,4643.0,681.6353029119662,464626.6861758879,1.0
rg1_nbar_nir,2015-05-26,LS8,OLI,3002.0246913580245,292.0,4375.0,738.0711761874541,544749.0611187319,1.0
rg1_nbar_nir,2015-06-11,LS8,OLI,2950.4938271604938,230.0,4585.0,825.7499266242297,681862.9413199208,1.0
rg1_nbar_nir,2015-08-07,LS8,OLI,2893.777777777778,527.0,4084.0,705.6110214418756,497886.9135802469,1.0
rg1_nbar_nir,2015-08-30,LS8,OLI,2683.41975308642,2026.0,3609.0,332.8221956703057,110770.61393080324,1.0
rg1_nbar_nir,2015-09-08,LS8,OLI,2820.7283950617284,2066.0,3469.0,299.15238333160534,89492.14845297975,1.0
rg1_nbar_nir,2015-09-15,LS8,OLI,2656.395061728395,2078.0,3432.0,282.69678731082246,79917.4735558604,1.0
rg1_nbar_nir,2015-10-01,LS8,OLI,2480.296296296296,1949.0,3021.0,239.95217859184763,57577.04801097394,1.0
rg1_nbar_nir,2015-12-04,LS8,OLI,2600.1604938271603,2079.0,3186.0,297.25009035665585,88357.61621704008,1.0
rg1_nbar_nir,2015-12-13,LS8,OLI,2783.456790123457,2304.0,3323.0,260.30746537118046,67759.9765279683,1.0
rg1_nbar_nir,2015-12-29,LS8,OLI,2611.135802469136,2134.0,3156.0,244.7964008191004,59925.27785398566,1.0
rg1_nbar_nir,2016-02-22,LS8,OLI,2660.4074074074074,2037.0,3173.0,277.2698813532118,76878.58710562414,1.0
rg1_nbar_nir,2016-03-18,LS8,OLI,2980.3703703703704,2034.0,3701.0,311.9003657170519,97281.83813443073,1.0
rg1_nbar_nir,2016-04-26,LS8,OLI,2870.1481481481483,1913.0,3690.0,420.65311098400457,176949.03978052127,1.0
rg1_nbar_nir,2016-05-12,LS8,OLI,2957.617283950617,550.0,4245.0,538.6793995538851,290175.4955037342,1.0
rg1_nbar_nir,2016-05-21,LS8,OLI,3185.0864197530864,958.0,4403.0,576.7732763267667,332667.4122847127,1.0
rg1_nbar_nir,2016-05-28,LS8,OLI,2943.3703703703704,187.0,4073.0,742.5265418117554,551345.6652949245,1.0
rg1_nbar_nir,2016-06-13,LS8,OLI,2899.074074074074,215.0,4044.0,815.8778318402456,665656.6364883401,1.0
rg1_nbar_nir,2016-06-29,LS8,OLI,2875.0493827160494,166.0,4251.0,811.9682822552294,659292.4913885079,1.0
rg1_nbar_nir,2016-07-15,LS8,OLI,2776.5925925925926,299.0,3805.0,646.4131763145238,417849.9945130316,1.0
rg1_nbar_nir,2016-09-10,LS8,OLI,2690.271604938272,1999.0,3286.0,278.2468045736534,77421.28425544886,1.0
rg1_nbar_nir,2016-11-04,LS8,OLI,2559.4938271604938,2124.0,3188.0,265.1228982876884,70290.15119646396,1.0
rg1_nbar_nir,2016-11-29,LS8,OLI,2763.4814814814813,2065.0,3533.0,342.43590410834054,117262.3484224966,1.0
rg1_nbar_nir,2016-12-22,LS8,OLI,2562.4444444444443,2044.0,3225.0,279.0380300644022,77862.22222222223,1.0
rg1_nbar_nir,2017-01-16,LS8,OLI,2464.222222222222,2070.0,2951.0,225.5228219269096,50860.54320987655,1.0
rg1_nbar_nir,2017-02-08,LS8,OLI,2236.456790123457,1737.0,2675.0,217.64117310764524,47367.680231672006,1.0
rg1_nbar_nir,2017-03-28,LS8,OLI,2578.8271604938277,1900.0,3292.0,301.22998023221834,90739.50099070264,1.0
rg1_nbar_nir,2017-04-13,LS8,OLI,2715.938271604938,1877.0,3503.0,358.20824158267686,128313.1443377534,1.0
rg1_nbar_nir,2017-04-22,LS8,OLI,2965.0864197530864,2025.0,4094.0,413.0511939553287,170611.28882792257,1.0
rg1_nbar_nir,2017-04-29,LS8,OLI,2918.5185185185187,1909.0,3991.0,451.6335811610703,203972.8916323731,1.0
rg1_nbar_nir,2017-05-08,LS8,OLI,3154.1111111111118,1890.0,4469.0,494.5100081374977,244540.1481481481,1.0
rg1_nbar_nir,2017-05-15,LS8,OLI,2920.135802469136,392.0,3917.0,603.2544608377566,363915.9445206524,1.0
rg1_nbar_nir,2017-05-24,LS8,OLI,3229.098765432099,863.0,4659.0,633.4142171535962,401213.570492303,1.0
rg1_nbar_nir,2017-05-31,LS8,OLI,2850.777777777778,237.0,3997.0,737.3247437715472,543647.7777777778,1.0
rg1_nbar_nir,2017-06-25,LS8,OLI,3238.5308641975307,362.0,4815.0,756.6549205552607,572526.6688004878,1.0
rg1_nbar_nir,2017-07-18,LS8,OLI,2602.543209876543,1216.0,4115.0,689.3172333061945,475158.24813290656,1.0
rg1_nbar_nir,2017-08-19,LS8,OLI,2843.6543209876545,2035.0,3850.0,401.8724126654826,161501.43606157598,1.0
rg1_nbar_nir,2017-08-28,LS8,OLI,2981.345679012345,2003.0,3818.0,382.6436359211514,146416.1521109587,1.0
rg1_nbar_nir,2017-09-04,LS8,OLI,1437.851851851852,691.0,3385.0,683.0840938615787,466603.8792866941,1.0
rg1_nbar_nir,2017-09-20,LS8,OLI,2623.037037037037,2108.0,3172.0,229.25614788770065,52558.38134430727,1.0
rg1_nbar_nir,2017-09-29,LS8,OLI,2947.901234567901,2432.0,3428.0,179.54033247749695,32234.73098613016,1.0
rg1_nbar_nir,2017-10-06,LS8,OLI,3023.753086419753,1888.0,3670.0,355.4611517335032,126352.6303917086,1.0
rg1_nbar_nir,2017-10-22,LS8,OLI,2876.358024691358,2391.0,3230.0,199.4874486996381,39795.24218869075,1.0
rg1_nbar_nir,2017-10-31,LS8,OLI,2659.4814814814813,2318.0,3097.0,179.67914552356046,32284.59533607681,1.0
rg1_nbar_nir,2017-12-02,LS8,OLI,2702.8765432098767,1898.0,3220.0,268.6973782058866,72198.28105471727,1.0
rg1_nbar_nir,2017-12-09,LS8,OLI,2269.8271604938277,1803.0,2629.0,203.95495690836435,41597.62444749276,1.0
rg1_nbar_nir,2018-01-19,LS8,OLI,2303.0123456790125,1869.0,2780.0,206.4919508685753,42638.92577351013,1.0
rg1_nbar_nir,2018-02-04,LS8,OLI,2348.0123456790125,1865.0,2801.0,190.7599159325579,36389.34552659655,1.0
rg1_nbar_nir,2018-02-11,LS8,OLI,2305.9753086419755,1861.0,2737.0,194.74364125714072,37925.08581008993,1.0
rg1_nbar_nir,2018-02-27,LS8,OLI,2366.074074074074,1843.0,2783.0,212.8116177197296,45288.78463648834,1.0
rg1_nbar_nir,2018-03-31,LS8,OLI,2637.123456790124,1988.0,3655.0,337.2873772940188,113762.77488187776,1.0
rg1_nbar_nir,2018-05-02,LS8,OLI,2981.0,1986.0,3820.0,408.2676137589712,166682.44444444444,1.0
rg1_nbar_nir,2018-07-14,LS8,OLI,3162.5061728395062,995.0,4846.0,609.0108580891954,370894.22527053807,1.0
rg1_nbar_nir,2018-07-30,LS8,OLI,3079.185185185185,1968.0,4120.0,457.6511451364662,209444.57064471883,1.0
rg1_nbar_nir,2018-08-22,LS8,OLI,2972.9506172839506,1204.0,3974.0,593.717684526385,352500.6889193721,1.0
rg1_nbar_nir,2018-09-16,LS8,OLI,2601.8024691358023,1964.0,3121.0,229.28032439439104,52569.46715439719,1.0
rg1_nbar_nir,2018-10-18,LS8,OLI,2359.135802469136,1945.0,2846.0,152.58478744671277,23282.117360158514,1.0
rg1_nbar_nir,2018-11-10,LS8,OLI,2295.5185185185187,1887.0,2732.0,208.56689788082952,43500.15089163237,1.0
rg1_nbar_nir,2018-11-19,LS8,OLI,2331.382716049383,1891.0,2890.0,231.81445155162052,53737.93994817863,1.0
rg1_nbar_nir,2018-12-05,LS8,OLI,2819.345679012345,2318.0,3434.0,285.3725812611472,81437.51013565004,1.0
rg1_nbar_nir,2018-12-28,LS8,OLI,2280.0123456790125,1811.0,2788.0,228.97778714992867,52430.82700807804,1.0
rg1_nbar_nir,2019-01-13,LS8,OLI,2315.1481481481483,1860.0,2780.0,190.33246488166083,36226.447187928665,1.0
rg1_nbar_nir,2019-01-22,LS8,OLI,2525.4938271604938,2125.0,2957.0,186.42478531348775,34754.200579180004,1.0
rg1_nbar_nir,2019-03-02,LS8,OLI,2420.83950617284,1920.0,2882.0,195.63801650239327,38274.233500990704,1.0
rg1_nbar_nir,2019-03-11,LS8,OLI,2638.83950617284,2035.0,3329.0,213.00799595436996,45372.40634049688,1.0
rg1_nbar_nir,2019-04-12,LS8,OLI,2711.617283950617,2047.0,3385.0,270.3951643178003,73113.54488645024,1.0
rg1_nbar_nir,2019-04-28,LS8,OLI,2992.617283950617,2114.0,3742.0,360.939226371094,130277.12513336384,1.0
rg1_nbar_nir,2019-05-05,LS8,OLI,2728.604938271605,1567.0,3517.0,400.779231091606,160623.9920743789,1.0
rg1_nbar_nir,2019-05-14,LS8,OLI,2963.7654320987654,1882.0,3863.0,441.3695652466852,194807.09312604787,1.0
rg1_nbar_nir,2019-05-21,LS8,OLI,2813.271604938272,330.0,3550.0,566.6419169398137,321083.06203322666,1.0
rg1_nbar_nir,2019-05-30,LS8,OLI,3095.4074074074074,678.0,4042.0,578.4232458184534,334573.451303155,1.0
rg1_nbar_nir,2019-06-06,LS8,OLI,2713.567901234568,254.0,3721.0,709.979358737891,504070.6898338668,1.0
rg1_nbar_nir,2019-07-08,LS8,OLI,2735.4814814814813,221.0,3794.0,664.6275502273901,441729.7805212619,1.0
rg1_nbar_nir,2019-07-17,LS8,OLI,3114.123456790124,1307.0,4123.0,565.1068157025561,319345.7131534827,1.0
rg1_nbar_nir,2019-07-24,LS8,OLI,2750.8765432098767,675.0,3789.0,530.8545726948328,281806.57735101355,1.0
rg1_nbar_nir,2019-08-02,LS8,OLI,2920.5185185185187,1700.0,3814.0,450.66562872746766,203099.5089163237,1.0
rg1_nbar_nir,2019-08-09,LS8,OLI,2987.456790123457,2038.0,3744.0,405.547307355476,164468.61850327693,1.0
rg1_nbar_nir,2019-08-18,LS8,OLI,2888.0,1964.0,3903.0,363.37074221282086,132038.2962962963,1.0
rg1_nbar_nir,2019-09-03,LS8,OLI,2672.6913580246915,1962.0,3351.0,269.08297136918907,72405.64548087183,1.0
rg1_nbar_nir,2019-09-10,LS8,OLI,2521.0864197530864,1970.0,3032.0,250.998066862403,63000.029568663325,1.0
rg1_nbar_nir,2019-09-26,LS8,OLI,2433.938271604938,1969.0,2997.0,199.86596407846096,39946.40359701264,1.0
rg1_nbar_nir,2019-10-21,LS8,OLI,2472.061728395062,2044.0,2976.0,229.33943497906944,52596.576436518815,1.0
rg1_nbar_nir,2019-10-28,LS8,OLI,2387.456790123457,1916.0,3023.0,219.94034260623056,48373.75430574607,1.0
rg1_nbar_nir,2019-11-06,LS8,OLI,2458.6666666666665,2137.0,2925.0,219.0528432779364,47984.14814814815,1.0
rg1_nbar_nir,2019-11-13,LS8,OLI,2355.296296296296,1968.0,2867.0,203.43254679965463,41384.80109739368,1.0
rg1_nbar_nir,2019-11-29,LS8,OLI,1521.41975308642,1373.0,1727.0,91.43571771475908,8360.490474013108,1.0
rg1_nbar_nir,2019-12-08,LS8,OLI,2291.58024691358,2044.0,2635.0,153.66516944699472,23612.9843011736,1.0
rg1_nbar_nir,2019-12-15,LS8,OLI,2406.5308641975307,2041.0,2883.0,176.0689459807133,31000.27373875934,1.0
rg1_nbar_nir,2020-01-25,LS8,OLI,1439.2469135802469,1081.0,1975.0,161.8369497146531,26191.19829294315,1.0
rg1_nbar_nir,2020-02-01,LS8,OLI,1389.641975308642,1149.0,1794.0,128.7267475003703,16570.575522024083,1.0
rg1_nbar_nir,2020-02-10,LS8,OLI,1025.148148148148,726.0,1645.0,159.0315685029902,25291.039780521267,1.0
rg1_nbar_nir,2020-04-14,LS8,OLI,2310.456790123457,1131.0,3921.0,631.6271569659249,398952.8654168572,1.0
rg1_nbar_nir,2020-04-21,LS8,OLI,2453.9506172839506,1264.0,4658.0,709.4471139118762,503315.2074378906,1.0
rg1_nbar_nir,2020-05-07,LS8,OLI,2585.9876543209875,1191.0,4473.0,666.8290449254787,444660.9751562261,1.0
rg1_nbar_nir,2020-05-16,LS8,OLI,2750.222222222222,959.0,4455.0,709.2004714056353,502965.3086419753,1.0
rg1_nbar_nir,2020-06-01,LS8,OLI,2918.5061728395062,345.0,4773.0,797.3822622708121,635818.4721841182,1.0
rg1_nbar_nir,2020-06-17,LS8,OLI,2859.185185185185,311.0,4290.0,802.3725176403238,643801.6570644719,1.0
rg1_nbar_nir,2020-06-24,LS8,OLI,2875.234567901234,172.0,4700.0,934.595499372341,873468.7474470355,1.0
rg1_nbar_nir,2020-07-03,LS8,OLI,3047.395061728395,358.0,4511.0,776.6577599077963,603197.2760249962,1.0
rg1_nbar_nir,2020-07-19,LS8,OLI,3105.3086419753085,977.0,4777.0,680.048212560549,462465.5714067977,1.0
rg1_nbar_nir,2020-08-04,LS8,OLI,3026.83950617284,2090.0,4159.0,566.7169576112934,321168.11004420056,1.0
rg1_nbar_nir,2020-08-27,LS8,OLI,2935.962962962963,2102.0,4281.0,490.4345375942593,240526.03566529497,1.0
rg1_nbar_nir,2020-09-21,LS8,OLI,3090.6296296296296,2337.0,4340.0,462.4012325489907,213814.89986282575,1.0
rg1_nbar_nir,2020-10-14,LS8,OLI,3010.358024691358,2238.0,3968.0,405.4429161276264,164383.95823807348,1.0
rg1_nbar_nir,2020-12-01,LS8,OLI,2871.358024691358,2266.0,3621.0,383.5986942601258,147147.95823807345,1.0
rg1_nbar_nir,2020-12-17,LS8,OLI,2246.3086419753085,1687.0,3094.0,319.2935350586581,101948.36153025452,1.0
rg1_nbar_nir,2020-12-26,LS8,OLI,2748.345679012345,2093.0,3545.0,375.9956054541533,141372.69532083525,1.0
rg1_nbar_nir,2021-02-03,LS8,OLI,2568.0864197530864,1871.0,3316.0,378.52126830115856,143278.35055631766,1.0
rg1_nbar_nir,2021-02-12,LS8,OLI,9289.987654320988,9289.0,9291.0,0.3331046311909146,0.1109586953208352,1.0
