Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_red,2013-04-18,LS8,OLI,215.1358024691358,140.0,297.0,34.31616006548509,1177.598841639994,1.0
rg1_nbar_red,2013-04-27,LS8,OLI,220.4814814814815,132.0,306.0,42.85868571264277,1836.8669410150892,1.0
rg1_nbar_red,2013-06-14,LS8,OLI,240.6296296296296,15.0,371.0,71.51904597308233,5114.973936899864,1.0
rg1_nbar_red,2013-06-21,LS8,OLI,276.6666666666667,84.0,434.0,68.88333310930093,4744.913580246914,1.0
rg1_nbar_red,2013-06-30,LS8,OLI,230.0123456790124,3.0,342.0,68.35013232119563,4671.740588324951,1.0
rg1_nbar_red,2013-07-07,LS8,OLI,240.44444444444449,17.0,405.0,73.41998247861746,5390.493827160494,1.0
rg1_nbar_red,2013-07-16,LS8,OLI,245.3703703703704,82.0,380.0,62.504803656277005,3906.8504801097392,1.0
rg1_nbar_red,2013-07-23,LS8,OLI,176.98765432098764,110.0,257.0,30.80624188281061,949.0245389422346,1.0
rg1_nbar_red,2013-08-01,LS8,OLI,274.9135802469136,137.0,388.0,56.1482160113383,3152.622161255906,1.0
rg1_nbar_red,2013-08-17,LS8,OLI,255.7037037037037,146.0,358.0,47.8883589670202,2293.294924554184,1.0
rg1_nbar_red,2013-08-24,LS8,OLI,247.320987654321,156.0,418.0,50.60908696049709,2561.2796829751564,1.0
rg1_nbar_red,2013-09-02,LS8,OLI,292.7407407407408,205.0,400.0,39.92733454534309,1594.1920438957477,1.0
rg1_nbar_red,2013-09-09,LS8,OLI,340.4938271604938,260.0,503.0,41.00500525208127,1681.4104557232126,1.0
rg1_nbar_red,2013-09-18,LS8,OLI,231.07407407407408,150.0,330.0,40.86375368077928,1669.8463648834015,1.0
rg1_nbar_red,2013-09-25,LS8,OLI,261.17283950617286,171.0,463.0,45.14388249259368,2037.9701265051056,1.0
rg1_nbar_red,2013-10-11,LS8,OLI,234.6049382716049,145.0,434.0,49.63960958560215,2464.090839811004,1.0
rg1_nbar_red,2013-10-20,LS8,OLI,367.3703703703704,265.0,516.0,51.61046990259369,2663.640603566529,1.0
rg1_nbar_red,2013-11-05,LS8,OLI,268.7407407407408,169.0,403.0,51.4423512359794,2646.3155006858706,1.0
rg1_nbar_red,2013-11-21,LS8,OLI,332.962962962963,263.0,454.0,44.33443174480114,1965.5418381344305,1.0
rg1_nbar_red,2013-12-07,LS8,OLI,266.2716049382716,194.0,367.0,42.04084208953257,1767.4324035970128,1.0
rg1_nbar_red,2013-12-30,LS8,OLI,232.85185185185185,158.0,367.0,35.57468621140291,1265.5582990397806,1.0
rg1_nbar_red,2014-01-15,LS8,OLI,246.9135802469136,172.0,385.0,40.46037461940171,1637.041914342326,1.0
rg1_nbar_red,2014-01-31,LS8,OLI,312.7901234567901,231.0,461.0,40.19235110862613,1615.4250876390795,1.0
rg1_nbar_red,2014-03-04,LS8,OLI,249.33333333333331,170.0,368.0,38.1051177665153,1452.0,1.0
rg1_nbar_red,2014-04-14,LS8,OLI,226.7530864197531,123.0,324.0,43.12300261660294,1859.593354671544,1.0
rg1_nbar_red,2014-05-07,LS8,OLI,272.0246913580247,131.0,368.0,51.05406848484612,2606.5179088553577,1.0
rg1_nbar_red,2014-05-16,LS8,OLI,274.48148148148147,146.0,397.0,62.827632340074175,3947.311385459534,1.0
rg1_nbar_red,2014-06-17,LS8,OLI,250.679012345679,3.0,428.0,81.80507200920947,6692.069806431946,1.0
rg1_nbar_red,2014-07-03,LS8,OLI,270.28395061728395,27.0,398.0,78.9514985616699,6233.339125133364,1.0
rg1_nbar_red,2014-07-26,LS8,OLI,257.2345679012346,59.0,415.0,68.62373192152975,4709.216582837982,1.0
rg1_nbar_red,2014-08-04,LS8,OLI,299.3333333333333,157.0,450.0,69.15164941839024,4781.950617283951,1.0
rg1_nbar_red,2014-09-21,LS8,OLI,278.87654320987656,177.0,404.0,48.51584511844326,2353.7872275567747,1.0
rg1_nbar_red,2014-09-28,LS8,OLI,294.38271604938274,186.0,480.0,48.70662182811518,2372.3350099070262,1.0
rg1_nbar_red,2014-10-23,LS8,OLI,393.9382716049383,315.0,471.0,36.32614460960364,1319.5887821978356,1.0
rg1_nbar_red,2014-10-30,LS8,OLI,245.2962962962963,159.0,393.0,43.53810433967533,1895.566529492456,1.0
rg1_nbar_red,2014-11-08,LS8,OLI,298.9012345679012,219.0,390.0,38.47192496901501,1480.089010821521,1.0
rg1_nbar_red,2014-12-01,LS8,OLI,236.0,164.0,381.0,39.67211291587425,1573.8765432098764,1.0
rg1_nbar_red,2015-01-02,LS8,OLI,232.2716049382716,187.0,311.0,28.60890491846987,818.4694406340496,1.0
rg1_nbar_red,2015-03-07,LS8,OLI,252.6296296296296,201.0,312.0,20.983499951943102,440.30727023319616,1.0
rg1_nbar_red,2015-05-10,LS8,OLI,293.38271604938274,134.0,364.0,44.457378090674105,1976.4584666971496,1.0
rg1_nbar_red,2015-05-19,LS8,OLI,269.6543209876544,97.0,365.0,53.78538984093554,2892.868160341412,1.0
rg1_nbar_red,2015-05-26,LS8,OLI,253.69135802469137,59.0,338.0,56.2105042631161,3159.6207895137936,1.0
rg1_nbar_red,2015-06-11,LS8,OLI,281.9012345679012,92.0,391.0,62.83892890661141,3948.730986130163,1.0
rg1_nbar_red,2015-08-07,LS8,OLI,287.358024691358,96.0,399.0,60.28703126965228,3634.526139308032,1.0
rg1_nbar_red,2015-08-30,LS8,OLI,257.9135802469136,168.0,388.0,41.30590413986192,1706.1777168114618,1.0
rg1_nbar_red,2015-09-08,LS8,OLI,268.6296296296296,157.0,364.0,40.498573193719096,1640.134430727023,1.0
rg1_nbar_red,2015-09-15,LS8,OLI,276.0987654320988,185.0,400.0,42.83693022461384,1835.0025910684344,1.0
rg1_nbar_red,2015-10-01,LS8,OLI,270.28395061728395,203.0,393.0,33.15069765122588,1098.9687547629933,1.0
rg1_nbar_red,2015-12-04,LS8,OLI,213.4814814814815,164.0,310.0,26.08206948120675,680.2743484224966,1.0
rg1_nbar_red,2015-12-13,LS8,OLI,231.74074074074076,180.0,293.0,26.496576894112646,702.0685871056243,1.0
rg1_nbar_red,2015-12-29,LS8,OLI,217.59259259259255,174.0,274.0,22.06263685805292,486.7599451303154,1.0
rg1_nbar_red,2016-02-22,LS8,OLI,196.2716049382716,150.0,249.0,20.815481148627445,433.2842554488645,1.0
rg1_nbar_red,2016-03-18,LS8,OLI,207.2469135802469,137.0,272.0,28.35947850963079,804.2600213382105,1.0
rg1_nbar_red,2016-04-26,LS8,OLI,212.6296296296296,121.0,286.0,38.58626520960261,1488.899862825789,1.0
rg1_nbar_red,2016-05-12,LS8,OLI,230.641975308642,39.0,320.0,51.08847533590661,2610.032312147538,1.0
rg1_nbar_red,2016-05-21,LS8,OLI,332.28395061728395,180.0,441.0,54.82637793732097,3005.931717725956,1.0
rg1_nbar_red,2016-05-28,LS8,OLI,228.7530864197531,20.0,358.0,68.64572331893798,4712.235329980186,1.0
rg1_nbar_red,2016-06-13,LS8,OLI,255.33333333333331,38.0,390.0,75.64178086445136,5721.679012345679,1.0
rg1_nbar_red,2016-06-29,LS8,OLI,245.08641975308643,17.0,396.0,80.7560260383262,6521.535741502818,1.0
rg1_nbar_red,2016-07-15,LS8,OLI,270.0617283950617,58.0,425.0,69.19900550184771,4788.502362444749,1.0
rg1_nbar_red,2016-09-10,LS8,OLI,292.358024691358,207.0,393.0,42.44627937917755,1801.6866331351928,1.0
