Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2018-12-18,LS8,OLI,-0.5489713015581031,1.0
Mndwi,2018-12-27,LS8,OLI,-0.5352136010413789,1.0
Mndwi,2019-01-03,LS8,OLI,-0.5193483267464672,1.0
Mndwi,2019-01-12,LS8,OLI,-0.4979766759304952,1.0
Mndwi,2019-01-19,LS8,OLI,-0.5156267796532951,1.0
Mndwi,2019-02-13,LS8,OLI,-0.5299130006933106,1.0
Mndwi,2019-02-20,LS8,OLI,-0.5565244171230851,1.0
Mndwi,2019-03-01,LS8,OLI,-0.4920228316859252,1.0
Mndwi,2019-04-02,LS8,OLI,-0.4758784308191632,1.0
Mndwi,2019-04-18,LS8,OLI,-0.3442319683443118,1.0
Mndwi,2019-04-25,LS8,OLI,-0.3745350941362183,1.0
Mndwi,2019-05-04,LS8,OLI,-0.579015151231529,1.0
Mndwi,2019-05-11,LS8,OLI,-0.5987192356072831,1.0
Mndwi,2019-05-20,LS8,OLI,-0.5602183490478482,1.0
Mndwi,2019-06-05,LS8,OLI,-0.5845207368383835,1.0
Mndwi,2019-06-28,LS8,OLI,-0.6065765480918741,1.0
Mndwi,2019-07-23,LS8,OLI,-0.5814100537464433,1.0
Mndwi,2019-07-30,LS8,OLI,-0.5197714668073552,1.0
Mndwi,2019-08-15,LS8,OLI,-0.5596238926698077,1.0
Mndwi,2019-08-24,LS8,OLI,-0.5383897109775457,1.0
Mndwi,2019-08-31,LS8,OLI,-0.5305567035248818,1.0
Mndwi,2019-09-09,LS8,OLI,-0.4792883596893922,1.0
Mndwi,2019-10-02,LS8,OLI,-0.4769297046020368,1.0
Mndwi,2019-10-11,LS8,OLI,-0.4230304051918497,1.0
Mndwi,2019-10-18,LS8,OLI,-0.4737571376878746,1.0
Mndwi,2019-10-27,LS8,OLI,-0.4477471467464797,1.0
Mndwi,2019-11-12,LS8,OLI,-0.4395679327045628,1.0
Mndwi,2019-11-19,LS8,OLI,-0.376303258810826,1.0
Mndwi,2019-11-28,LS8,OLI,-0.3936907287426179,1.0
Mndwi,2019-12-05,LS8,OLI,-0.4024348161822371,1.0
Mndwi,2019-12-14,LS8,OLI,-0.3755933283903737,1.0
Mndwi,2019-12-30,LS8,OLI,-0.3802342673403767,1.0
Mndwi,2020-01-22,LS8,OLI,-0.4498827502110497,1.0
Mndwi,2020-01-31,LS8,OLI,-0.4335526381172915,1.0
Mndwi,2020-02-16,LS8,OLI,-0.5086817834100719,1.0
Mndwi,2020-03-10,LS8,OLI,-0.5074452735143072,1.0
Mndwi,2020-03-26,LS8,OLI,-0.54969993791819,1.0
Mndwi,2020-04-11,LS8,OLI,-0.5622086650353753,1.0
Mndwi,2020-04-27,LS8,OLI,-0.5907310816588286,1.0
Mndwi,2020-05-13,LS8,OLI,-0.5523757060664882,1.0
Mndwi,2020-05-22,LS8,OLI,-0.5261386406105771,1.0
Mndwi,2020-05-29,LS8,OLI,-0.5438201902580906,1.0
Mndwi,2020-07-09,LS8,OLI,-0.4821529157155139,1.0
Mndwi,2020-07-25,LS8,OLI,-0.4982203843969703,1.0
Mndwi,2020-08-10,LS8,OLI,-0.4239507871625723,1.0
Mndwi,2020-08-17,LS8,OLI,-0.4861354589390697,1.0
Mndwi,2020-08-26,LS8,OLI,-0.4855109779504705,1.0
Mndwi,2020-09-11,LS8,OLI,-0.4189388037739115,1.0
Mndwi,2020-10-13,LS8,OLI,-0.4643246894974797,1.0
Mndwi,2020-10-20,LS8,OLI,-0.5364769384722685,1.0
Mndwi,2020-10-29,LS8,OLI,-0.4978737933389205,1.0
Mndwi,2020-11-21,LS8,OLI,-0.484982808095803,1.0
Mndwi,2020-11-30,LS8,OLI,-0.5082435173644205,1.0
Mndwi,2020-12-23,LS8,OLI,-0.5370923270193986,1.0
Mndwi,2021-01-08,LS8,OLI,-0.5489851672873982,1.0
Mndwi,2021-01-17,LS8,OLI,-0.538897622663567,1.0
Mndwi,2021-02-02,LS8,OLI,-0.5632365358493338,1.0
Mndwi,2021-02-09,LS8,OLI,-0.5893284515841891,1.0
Mndwi,2021-02-25,LS8,OLI,-0.5673411221268074,1.0
Mndwi,2021-03-06,LS8,OLI,-0.550287555699462,1.0
Mndwi,2021-03-29,LS8,OLI,-0.5680930194078736,1.0
