Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2018-12-18,LS8,OLI,0.7679771560101192,1.0
Msi,2018-12-27,LS8,OLI,0.5831779958163761,1.0
Msi,2019-01-03,LS8,OLI,0.4701257492756513,1.0
Msi,2019-01-12,LS8,OLI,0.3810782380708218,1.0
Msi,2019-01-19,LS8,OLI,0.3387591551196116,1.0
Msi,2019-02-13,LS8,OLI,0.3100973034721451,1.0
Msi,2019-02-20,LS8,OLI,0.3028589019335069,1.0
Msi,2019-03-01,LS8,OLI,0.3263324052353495,1.0
Msi,2019-04-02,LS8,OLI,0.5564918674989275,1.0
Msi,2019-04-18,LS8,OLI,0.8293362407517476,1.0
Msi,2019-04-25,LS8,OLI,0.96851974433822,1.0
Msi,2019-05-04,LS8,OLI,1.1744496238005335,1.0
Msi,2019-05-11,LS8,OLI,1.2876060008596046,1.0
Msi,2019-05-20,LS8,OLI,1.3964372656318869,1.0
Msi,2019-06-05,LS8,OLI,1.4075504883947358,1.0
Msi,2019-06-28,LS8,OLI,1.5238063938345754,1.0
Msi,2019-07-23,LS8,OLI,1.3389262840391989,1.0
Msi,2019-07-30,LS8,OLI,0.904008511485147,1.0
Msi,2019-08-15,LS8,OLI,0.8602528606775036,1.0
Msi,2019-08-24,LS8,OLI,0.7833348347897461,1.0
Msi,2019-08-31,LS8,OLI,0.7161858135355793,1.0
Msi,2019-09-09,LS8,OLI,0.630871687809681,1.0
Msi,2019-10-02,LS8,OLI,0.7640823900153418,1.0
Msi,2019-10-11,LS8,OLI,0.8038497795636979,1.0
Msi,2019-10-18,LS8,OLI,0.8999762862039603,1.0
Msi,2019-10-27,LS8,OLI,1.01607057894577,1.0
Msi,2019-11-12,LS8,OLI,1.2133192968133162,1.0
Msi,2019-11-19,LS8,OLI,1.1260948435989442,1.0
Msi,2019-11-28,LS8,OLI,1.188252087366301,1.0
Msi,2019-12-05,LS8,OLI,1.1993742854430562,1.0
Msi,2019-12-14,LS8,OLI,1.1760565883482033,1.0
Msi,2019-12-30,LS8,OLI,1.199374920168604,1.0
Msi,2020-01-22,LS8,OLI,1.3430632652453254,1.0
Msi,2020-01-31,LS8,OLI,1.3357425293316911,1.0
Msi,2020-02-16,LS8,OLI,1.5492310611001106,1.0
Msi,2020-03-10,LS8,OLI,1.6094184115355366,1.0
Msi,2020-03-26,LS8,OLI,1.6164915815225211,1.0
Msi,2020-04-11,LS8,OLI,1.6006852267828375,1.0
Msi,2020-04-27,LS8,OLI,1.6295695031650743,1.0
Msi,2020-05-13,LS8,OLI,1.532331566864028,1.0
Msi,2020-05-22,LS8,OLI,1.3292513138285356,1.0
Msi,2020-05-29,LS8,OLI,1.262355380191266,1.0
Msi,2020-07-09,LS8,OLI,0.3878880276827348,1.0
Msi,2020-07-25,LS8,OLI,0.3511931545476362,1.0
Msi,2020-08-10,LS8,OLI,0.3205085227479759,1.0
Msi,2020-08-17,LS8,OLI,0.2873876236140246,1.0
Msi,2020-08-26,LS8,OLI,0.3007248024989006,1.0
Msi,2020-09-11,LS8,OLI,0.3283183323920192,1.0
Msi,2020-10-13,LS8,OLI,0.831608071715793,1.0
Msi,2020-10-20,LS8,OLI,1.1001858671484157,1.0
Msi,2020-10-29,LS8,OLI,1.33131327993526,1.0
Msi,2020-11-21,LS8,OLI,1.309482252381574,1.0
Msi,2020-11-30,LS8,OLI,1.4231934726559077,1.0
Msi,2020-12-23,LS8,OLI,1.66081407442664,1.0
Msi,2021-01-08,LS8,OLI,1.7364239164101365,1.0
Msi,2021-01-17,LS8,OLI,1.6826929250596827,1.0
Msi,2021-02-02,LS8,OLI,1.782999511480215,1.0
Msi,2021-02-09,LS8,OLI,1.6667870258654855,1.0
Msi,2021-02-25,LS8,OLI,1.6003110810064978,1.0
Msi,2021-03-06,LS8,OLI,1.5889096957198503,1.0
Msi,2021-03-29,LS8,OLI,1.6379348270119094,1.0
