Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2018-12-18,LS8,OLI,0.3703087217123753,1.0
Nbr,2018-12-27,LS8,OLI,0.5009849116143901,1.0
Nbr,2019-01-03,LS8,OLI,0.6365772940589777,1.0
Nbr,2019-01-12,LS8,OLI,0.7233578994369454,1.0
Nbr,2019-01-19,LS8,OLI,0.765161375838917,1.0
Nbr,2019-02-13,LS8,OLI,0.7889960624742699,1.0
Nbr,2019-02-20,LS8,OLI,0.795320093160354,1.0
Nbr,2019-03-01,LS8,OLI,0.7786152129362004,1.0
Nbr,2019-04-02,LS8,OLI,0.5680692499344504,1.0
Nbr,2019-04-18,LS8,OLI,0.3593382503705054,1.0
Nbr,2019-04-25,LS8,OLI,0.2403243884281996,1.0
Nbr,2019-05-04,LS8,OLI,0.1431966576596464,1.0
Nbr,2019-05-11,LS8,OLI,0.0650305338016397,1.0
Nbr,2019-05-20,LS8,OLI,0.0438263858268606,1.0
Nbr,2019-06-05,LS8,OLI,0.0110572152776633,1.0
Nbr,2019-06-28,LS8,OLI,-0.0219990739932805,1.0
Nbr,2019-07-23,LS8,OLI,0.0739137852195392,1.0
Nbr,2019-07-30,LS8,OLI,0.3373887613101741,1.0
Nbr,2019-08-15,LS8,OLI,0.3200024642901315,1.0
Nbr,2019-08-24,LS8,OLI,0.3774198883715216,1.0
Nbr,2019-08-31,LS8,OLI,0.4200779182244732,1.0
Nbr,2019-09-09,LS8,OLI,0.4884967124804507,1.0
Nbr,2019-10-02,LS8,OLI,0.3575503498114533,1.0
Nbr,2019-10-11,LS8,OLI,0.326569849795451,1.0
Nbr,2019-10-18,LS8,OLI,0.2536944765004205,1.0
Nbr,2019-10-27,LS8,OLI,0.1836609926762192,1.0
Nbr,2019-11-12,LS8,OLI,0.0823084331156244,1.0
Nbr,2019-11-19,LS8,OLI,0.1176269906572868,1.0
Nbr,2019-11-28,LS8,OLI,0.0855196312736411,1.0
Nbr,2019-12-05,LS8,OLI,0.0830185889995892,1.0
Nbr,2019-12-14,LS8,OLI,0.110957224328612,1.0
Nbr,2019-12-30,LS8,OLI,0.0982293234399607,1.0
Nbr,2020-01-22,LS8,OLI,0.0325745690921127,1.0
Nbr,2020-01-31,LS8,OLI,0.0406504962524758,1.0
Nbr,2020-02-16,LS8,OLI,-0.0655331107966812,1.0
Nbr,2020-03-10,LS8,OLI,-0.0934235963741887,1.0
Nbr,2020-03-26,LS8,OLI,-0.0799649160437374,1.0
Nbr,2020-04-11,LS8,OLI,-0.0375861471634266,1.0
Nbr,2020-04-27,LS8,OLI,-0.058587625774587,1.0
Nbr,2020-05-13,LS8,OLI,-0.0255908047582983,1.0
Nbr,2020-05-22,LS8,OLI,0.1117367627334003,1.0
Nbr,2020-05-29,LS8,OLI,0.1101375566767017,1.0
Nbr,2020-07-09,LS8,OLI,0.7238365778260506,1.0
Nbr,2020-07-25,LS8,OLI,0.7634754417215389,1.0
Nbr,2020-08-10,LS8,OLI,0.7763183272358684,1.0
Nbr,2020-08-17,LS8,OLI,0.7980252574094185,1.0
Nbr,2020-08-26,LS8,OLI,0.777311530254417,1.0
Nbr,2020-09-11,LS8,OLI,0.7474343325640661,1.0
Nbr,2020-10-13,LS8,OLI,0.3138591751912801,1.0
Nbr,2020-10-20,LS8,OLI,0.1505528783705325,1.0
Nbr,2020-10-29,LS8,OLI,0.0246408458243928,1.0
Nbr,2020-11-21,LS8,OLI,0.0693598077948284,1.0
Nbr,2020-11-30,LS8,OLI,-0.0006059082265838,1.0
Nbr,2020-12-23,LS8,OLI,-0.0969601708228067,1.0
Nbr,2021-01-08,LS8,OLI,-0.1302666159905448,1.0
Nbr,2021-01-17,LS8,OLI,-0.1080235783293268,1.0
Nbr,2021-02-02,LS8,OLI,-0.1535252659768414,1.0
Nbr,2021-02-09,LS8,OLI,-0.0935776562707263,1.0
Nbr,2021-02-25,LS8,OLI,-0.0860170819129132,1.0
Nbr,2021-03-06,LS8,OLI,-0.0884220882705009,1.0
Nbr,2021-03-29,LS8,OLI,-0.0977902313582355,1.0
