Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2018-12-18,LS8,OLI,0.6043396467432328,1.0
NDVI,2018-12-27,LS8,OLI,0.695986744465001,1.0
NDVI,2019-01-03,LS8,OLI,0.7650353270012165,1.0
NDVI,2019-01-12,LS8,OLI,0.8338450800821056,1.0
NDVI,2019-01-19,LS8,OLI,0.8583042588672195,1.0
NDVI,2019-02-13,LS8,OLI,0.8890577767882375,1.0
NDVI,2019-02-20,LS8,OLI,0.8793259920551678,1.0
NDVI,2019-03-01,LS8,OLI,0.834835854917648,1.0
NDVI,2019-04-02,LS8,OLI,0.6194163881985152,1.0
NDVI,2019-04-18,LS8,OLI,0.3295566383050929,1.0
NDVI,2019-04-25,LS8,OLI,0.2964231702599093,1.0
NDVI,2019-05-04,LS8,OLI,0.3568365492513403,1.0
NDVI,2019-05-11,LS8,OLI,0.3303050792080556,1.0
NDVI,2019-05-20,LS8,OLI,0.2774024219115431,1.0
NDVI,2019-06-05,LS8,OLI,0.2843588895432798,1.0
NDVI,2019-06-28,LS8,OLI,0.2767937225611195,1.0
NDVI,2019-07-23,LS8,OLI,0.3563420940776424,1.0
NDVI,2019-07-30,LS8,OLI,0.4832176287272872,1.0
NDVI,2019-08-15,LS8,OLI,0.5924964159160376,1.0
NDVI,2019-08-24,LS8,OLI,0.6131079248207713,1.0
NDVI,2019-08-31,LS8,OLI,0.6420115937314855,1.0
NDVI,2019-09-09,LS8,OLI,0.6423165317901767,1.0
NDVI,2019-10-02,LS8,OLI,0.5228803826618204,1.0
NDVI,2019-10-11,LS8,OLI,0.4335058916670363,1.0
NDVI,2019-10-18,LS8,OLI,0.4069092067150938,1.0
NDVI,2019-10-27,LS8,OLI,0.2763733388462855,1.0
NDVI,2019-11-12,LS8,OLI,0.2019548284844591,1.0
NDVI,2019-11-19,LS8,OLI,0.1704196552491339,1.0
NDVI,2019-11-28,LS8,OLI,0.1679814003626746,1.0
NDVI,2019-12-05,LS8,OLI,0.1700705568728962,1.0
NDVI,2019-12-14,LS8,OLI,0.1566656388117997,1.0
NDVI,2019-12-30,LS8,OLI,0.1550471764442815,1.0
NDVI,2020-01-22,LS8,OLI,0.1756986705193876,1.0
NDVI,2020-01-31,LS8,OLI,0.1608163089805812,1.0
NDVI,2020-02-16,LS8,OLI,0.1797653394883631,1.0
NDVI,2020-03-10,LS8,OLI,0.1803005390650404,1.0
NDVI,2020-03-26,LS8,OLI,0.195019747891934,1.0
NDVI,2020-04-11,LS8,OLI,0.2240629903764702,1.0
NDVI,2020-04-27,LS8,OLI,0.2264302288939181,1.0
NDVI,2020-05-13,LS8,OLI,0.2082929220244241,1.0
NDVI,2020-05-22,LS8,OLI,0.2698918639615018,1.0
NDVI,2020-05-29,LS8,OLI,0.3486054429437893,1.0
NDVI,2020-07-09,LS8,OLI,0.8547448249066432,1.0
NDVI,2020-07-25,LS8,OLI,0.8789843023419666,1.0
NDVI,2020-08-10,LS8,OLI,0.862416699466605,1.0
NDVI,2020-08-17,LS8,OLI,0.9046192152791898,1.0
NDVI,2020-08-26,LS8,OLI,0.885361425978073,1.0
NDVI,2020-09-11,LS8,OLI,0.8188713061724077,1.0
NDVI,2020-10-13,LS8,OLI,0.4205682902032303,1.0
NDVI,2020-10-20,LS8,OLI,0.337593085260871,1.0
NDVI,2020-10-29,LS8,OLI,0.2414789106248894,1.0
NDVI,2020-11-21,LS8,OLI,0.223739598018789,1.0
NDVI,2020-11-30,LS8,OLI,0.2171845614035088,1.0
NDVI,2020-12-23,LS8,OLI,0.1952969436455008,1.0
NDVI,2021-01-08,LS8,OLI,0.1911470176336832,1.0
NDVI,2021-01-17,LS8,OLI,0.1891319738467731,1.0
NDVI,2021-02-02,LS8,OLI,0.2048922206292279,1.0
NDVI,2021-02-09,LS8,OLI,0.2491982727797794,1.0
NDVI,2021-02-25,LS8,OLI,0.204029440489735,1.0
NDVI,2021-03-06,LS8,OLI,0.1851113139967694,1.0
NDVI,2021-03-29,LS8,OLI,0.1896782152770638,1.0
