Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2018-12-18,LS8,OLI,0.6096369805261518,1.0
NDVI,2018-12-27,LS8,OLI,0.6977719819523703,1.0
NDVI,2019-01-03,LS8,OLI,0.7675305834019083,1.0
NDVI,2019-01-12,LS8,OLI,0.8383409805574271,1.0
NDVI,2019-01-19,LS8,OLI,0.8628762824876597,1.0
NDVI,2019-02-13,LS8,OLI,0.8907662970436768,1.0
NDVI,2019-02-20,LS8,OLI,0.8819818057104234,1.0
NDVI,2019-03-01,LS8,OLI,0.871825369845529,1.0
NDVI,2019-04-02,LS8,OLI,0.6486733893574523,1.0
NDVI,2019-04-18,LS8,OLI,0.3495280555940924,1.0
NDVI,2019-04-25,LS8,OLI,0.3323084189527106,1.0
NDVI,2019-05-04,LS8,OLI,0.3699390727578998,1.0
NDVI,2019-05-11,LS8,OLI,0.3398855590220841,1.0
NDVI,2019-05-20,LS8,OLI,0.3022816689397823,1.0
NDVI,2019-06-05,LS8,OLI,0.298244519491641,1.0
NDVI,2019-06-28,LS8,OLI,0.2874303922708431,1.0
NDVI,2019-07-23,LS8,OLI,0.3797689719115231,1.0
NDVI,2019-07-30,LS8,OLI,0.5065013644470806,1.0
NDVI,2019-08-15,LS8,OLI,0.5978302252842238,1.0
NDVI,2019-08-24,LS8,OLI,0.6348505359581998,1.0
NDVI,2019-08-31,LS8,OLI,0.6508139901939828,1.0
NDVI,2019-09-09,LS8,OLI,0.6769729984036363,1.0
NDVI,2019-10-02,LS8,OLI,0.5325853019574702,1.0
NDVI,2019-10-11,LS8,OLI,0.452170037711725,1.0
NDVI,2019-10-18,LS8,OLI,0.4061799778461892,1.0
NDVI,2019-10-27,LS8,OLI,0.2736059792325436,1.0
NDVI,2019-11-12,LS8,OLI,0.2028483972262191,1.0
NDVI,2019-11-19,LS8,OLI,0.1724422319475063,1.0
NDVI,2019-11-28,LS8,OLI,0.166113314130408,1.0
NDVI,2019-12-05,LS8,OLI,0.1708708870391286,1.0
NDVI,2019-12-14,LS8,OLI,0.1603905732114414,1.0
NDVI,2019-12-30,LS8,OLI,0.1608808534527954,1.0
NDVI,2020-01-22,LS8,OLI,0.1811676575580167,1.0
NDVI,2020-01-31,LS8,OLI,0.1684922194207799,1.0
NDVI,2020-02-16,LS8,OLI,0.1817247922736997,1.0
NDVI,2020-03-10,LS8,OLI,0.1894804713894508,1.0
NDVI,2020-03-26,LS8,OLI,0.1992059636127498,1.0
NDVI,2020-04-11,LS8,OLI,0.2333589613051017,1.0
NDVI,2020-04-27,LS8,OLI,0.2334520269097605,1.0
NDVI,2020-05-13,LS8,OLI,0.2248074123942598,1.0
NDVI,2020-05-22,LS8,OLI,0.2961754234767485,1.0
NDVI,2020-05-29,LS8,OLI,0.3670350537168513,1.0
NDVI,2020-07-09,LS8,OLI,0.8623945985628191,1.0
NDVI,2020-07-25,LS8,OLI,0.8839069626892854,1.0
NDVI,2020-08-10,LS8,OLI,0.8846098757232921,1.0
NDVI,2020-08-17,LS8,OLI,0.902732087837056,1.0
NDVI,2020-08-26,LS8,OLI,0.8943950372742515,1.0
NDVI,2020-09-11,LS8,OLI,0.8488714787861238,1.0
NDVI,2020-10-13,LS8,OLI,0.4245641992025263,1.0
NDVI,2020-10-20,LS8,OLI,0.3353269256292541,1.0
NDVI,2020-10-29,LS8,OLI,0.2365011081776657,1.0
NDVI,2020-11-21,LS8,OLI,0.2232313286712603,1.0
NDVI,2020-11-30,LS8,OLI,0.2130387058544241,1.0
NDVI,2020-12-23,LS8,OLI,0.1933163609045867,1.0
NDVI,2021-01-08,LS8,OLI,0.1877173555081383,1.0
NDVI,2021-01-17,LS8,OLI,0.1843402856822597,1.0
NDVI,2021-02-02,LS8,OLI,0.1930420372632799,1.0
NDVI,2021-02-09,LS8,OLI,0.2468862482288854,1.0
NDVI,2021-02-25,LS8,OLI,0.1996130952192428,1.0
NDVI,2021-03-06,LS8,OLI,0.1796090962088976,1.0
NDVI,2021-03-29,LS8,OLI,0.1964215667604908,1.0
