Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2018-12-18,LS8,OLI,0.5288661970114195,1.0
Nmdi,2018-12-27,LS8,OLI,0.5957006943635578,1.0
Nmdi,2019-01-03,LS8,OLI,0.6015346830787972,1.0
Nmdi,2019-01-12,LS8,OLI,0.6371654253190902,1.0
Nmdi,2019-01-19,LS8,OLI,0.661120193022545,1.0
Nmdi,2019-02-13,LS8,OLI,0.6800666236433004,1.0
Nmdi,2019-02-20,LS8,OLI,0.6840832585401064,1.0
Nmdi,2019-03-01,LS8,OLI,0.6768059230927133,1.0
Nmdi,2019-04-02,LS8,OLI,0.5786685885470982,1.0
Nmdi,2019-04-18,LS8,OLI,0.5032971593536519,1.0
Nmdi,2019-04-25,LS8,OLI,0.4921455880241052,1.0
Nmdi,2019-05-04,LS8,OLI,0.4343769165183314,1.0
Nmdi,2019-05-11,LS8,OLI,0.4619837773463661,1.0
Nmdi,2019-05-20,LS8,OLI,0.40752383594891,1.0
Nmdi,2019-06-05,LS8,OLI,0.4695459763985216,1.0
Nmdi,2019-06-28,LS8,OLI,0.4181622903732307,1.0
Nmdi,2019-07-23,LS8,OLI,0.4197449585800782,1.0
Nmdi,2019-07-30,LS8,OLI,0.4506391516226672,1.0
Nmdi,2019-08-15,LS8,OLI,0.5143030278964935,1.0
Nmdi,2019-08-24,LS8,OLI,0.541191406734296,1.0
Nmdi,2019-08-31,LS8,OLI,0.5542533050820937,1.0
Nmdi,2019-09-09,LS8,OLI,0.5845326702135546,1.0
Nmdi,2019-10-02,LS8,OLI,0.550391046162396,1.0
Nmdi,2019-10-11,LS8,OLI,0.5385565652420492,1.0
Nmdi,2019-10-18,LS8,OLI,0.525060678962404,1.0
Nmdi,2019-10-27,LS8,OLI,0.4892567268434254,1.0
Nmdi,2019-11-12,LS8,OLI,0.4526149192728541,1.0
Nmdi,2019-11-19,LS8,OLI,0.4910541051762939,1.0
Nmdi,2019-11-28,LS8,OLI,0.4811999539171194,1.0
Nmdi,2019-12-05,LS8,OLI,0.4764883332076179,1.0
Nmdi,2019-12-14,LS8,OLI,0.4508976036095543,1.0
Nmdi,2019-12-30,LS8,OLI,0.4482324857461845,1.0
Nmdi,2020-01-22,LS8,OLI,0.426194575844335,1.0
Nmdi,2020-01-31,LS8,OLI,0.4166106611127914,1.0
Nmdi,2020-02-16,LS8,OLI,0.4302106258682182,1.0
Nmdi,2020-03-10,LS8,OLI,0.4300973712694106,1.0
Nmdi,2020-03-26,LS8,OLI,0.4097564532696194,1.0
Nmdi,2020-04-11,LS8,OLI,0.3449332242267363,1.0
Nmdi,2020-04-27,LS8,OLI,0.3714905063957464,1.0
Nmdi,2020-05-13,LS8,OLI,0.4003474656622482,1.0
Nmdi,2020-05-22,LS8,OLI,0.3589834360363693,1.0
Nmdi,2020-05-29,LS8,OLI,0.4138501737444652,1.0
Nmdi,2020-07-09,LS8,OLI,0.6422907623461748,1.0
Nmdi,2020-07-25,LS8,OLI,0.667590748742404,1.0
Nmdi,2020-08-10,LS8,OLI,0.6892047293612746,1.0
Nmdi,2020-08-17,LS8,OLI,0.7143279551599562,1.0
Nmdi,2020-08-26,LS8,OLI,0.7114950255660715,1.0
Nmdi,2020-09-11,LS8,OLI,0.7040559301221828,1.0
Nmdi,2020-10-13,LS8,OLI,0.5123042567250523,1.0
Nmdi,2020-10-20,LS8,OLI,0.4516262821557757,1.0
Nmdi,2020-10-29,LS8,OLI,0.4172043447649313,1.0
Nmdi,2020-11-21,LS8,OLI,0.3732059831400992,1.0
Nmdi,2020-11-30,LS8,OLI,0.3987621646358248,1.0
Nmdi,2020-12-23,LS8,OLI,0.3725628158623364,1.0
Nmdi,2021-01-08,LS8,OLI,0.3818781951602138,1.0
Nmdi,2021-01-17,LS8,OLI,0.3805613421933599,1.0
Nmdi,2021-02-02,LS8,OLI,0.3898935592702821,1.0
Nmdi,2021-02-09,LS8,OLI,0.3673223906438513,1.0
Nmdi,2021-02-25,LS8,OLI,0.4224020140962705,1.0
Nmdi,2021-03-06,LS8,OLI,0.4535090056124221,1.0
Nmdi,2021-03-29,LS8,OLI,0.4273426875584059,1.0
