Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
swir_2,2018-12-18,LS8,OLI,1618.8234567901231,1529.0749999999998,1741.65,34.7807409870198,1209.699943606159,1.0
swir_2,2018-12-27,LS8,OLI,1465.482098765432,1354.1750000000002,1546.6750000000002,30.52619378019956,931.8485067062944,1.0
swir_2,2019-01-03,LS8,OLI,950.4172839506172,903.175,986.5,16.238874464002844,263.70104385764364,1.0
swir_2,2019-01-12,LS8,OLI,785.2611111111112,735.9749999999998,815.1750000000002,15.914487925344195,253.27092592592615,1.0
swir_2,2019-01-19,LS8,OLI,650.7148148148148,633.9499999999998,667.7749999999999,7.1435261395509375,51.02996570644752,1.0
swir_2,2019-02-13,LS8,OLI,659.7354938271606,644.9500000000003,687.8499999999998,9.73780882661947,94.82492074378804,1.0
swir_2,2019-02-20,LS8,OLI,595.6774691358024,578.9499999999997,618.2749999999997,9.918541376592174,98.37746303917096,1.0
swir_2,2019-03-01,LS8,OLI,648.3450617283951,627.0749999999997,688.9499999999998,13.063288737929298,170.64951265051042,1.0
swir_2,2019-04-02,LS8,OLI,1010.2688271604936,972.1999999999996,1055.8000000000002,17.85228766458283,318.7041748590162,1.0
swir_2,2019-04-18,LS8,OLI,1556.507098765432,1528.525,1593.7,13.694857574660816,187.5491239902448,1.0
swir_2,2019-04-25,LS8,OLI,1321.8845679012347,1287.35,1370.4,20.41778211915151,416.8858266651432,1.0
swir_2,2019-05-04,LS8,OLI,1608.1901234567902,1062.6750000000002,1762.825,124.36503478776716,15466.661877762535,1.0
swir_2,2019-05-11,LS8,OLI,1541.36512345679,1161.6749999999995,1622.3,117.997585223187,13923.430118503278,1.0
swir_2,2019-05-20,LS8,OLI,1566.1592592592594,1223.55,1714.7,126.7899610372276,16075.694219821691,1.0
swir_2,2019-06-05,LS8,OLI,1834.3487654320988,1756.5000000000002,1888.775,34.14706571934514,1166.022097241276,1.0
swir_2,2019-06-28,LS8,OLI,1487.5601851851852,1409.4499999999998,1593.15,46.73315035656871,2183.9873422496576,1.0
swir_2,2019-07-23,LS8,OLI,1593.3333333333333,1251.875,1771.0750000000005,125.79790873696032,15825.113842592596,1.0
swir_2,2019-07-30,LS8,OLI,772.5160493827161,742.0250000000001,826.1750000000001,20.35795310837984,414.4462547629924,1.0
swir_2,2019-08-15,LS8,OLI,1115.6854938271604,1029.4,1214.75,41.221387170375095,1699.2027602499645,1.0
swir_2,2019-08-24,LS8,OLI,1122.8694444444443,1022.5250000000002,1243.075,49.99854396028097,2499.854398148149,1.0
swir_2,2019-08-31,LS8,OLI,1045.400925925926,946.9,1180.925,50.23097490783992,2523.150840192044,1.0
