Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
blue,2018-12-11,LS8,OLI,485.4533950617284,456.0249999999999,508.825,10.44593351758486,109.1175270538028,1.0
blue,2018-12-18,LS8,OLI,290.73981481481485,272.32499999999993,303.6749999999999,7.171831448363195,51.43516632373132,1.0
blue,2018-12-27,LS8,OLI,465.633024691358,429.9,517.3499999999998,16.623084140588016,276.3269263450688,1.0
blue,2019-01-03,LS8,OLI,351.18888888888887,324.02500000000003,364.7249999999999,8.584425496858316,73.69236111111115,1.0
blue,2019-01-12,LS8,OLI,479.50185185185177,432.92499999999984,499.75,14.298396686524416,204.4441478052124,1.0
blue,2019-01-19,LS8,OLI,382.8342592592593,347.67500000000007,399.92499999999984,12.021124952778573,144.50744513031563,1.0
blue,2019-02-13,LS8,OLI,412.8975308641976,370.5,431.2749999999999,14.423373843840103,208.03371303917083,1.0
blue,2019-02-20,LS8,OLI,270.13858024691353,234.925,285.24999999999994,10.900576245798833,118.82256249047376,1.0
blue,2019-03-01,LS8,OLI,434.4731481481481,406.5250000000001,455.4749999999999,9.366306485906213,87.72769718792875,1.0
blue,2019-04-02,LS8,OLI,455.233950617284,413.125,483.25000000000006,13.671785010753986,186.91770538027737,1.0
blue,2019-04-18,LS8,OLI,424.8108024691359,389.475,450.80000000000007,11.509927235796368,132.47842497332704,1.0
blue,2019-04-25,LS8,OLI,269.7345679012346,253.89999999999995,287.44999999999993,7.356323986276607,54.11550259106855,1.0
blue,2019-05-04,LS8,OLI,223.5617283950617,211.27499999999995,242.62499999999991,6.652952429184825,44.261776024996266,1.0
blue,2019-05-11,LS8,OLI,206.39629629629627,194.22500000000008,214.85000000000005,4.990345789361066,24.90355109739372,1.0
blue,2019-05-20,LS8,OLI,365.7537037037037,320.4499999999999,402.4,16.54547517082112,273.7527486282582,1.0
blue,2019-06-05,LS8,OLI,365.34629629629626,307.52499999999986,417.79999999999984,24.75730878214413,612.9243381344307,1.0
blue,2019-06-28,LS8,OLI,316.07376543209875,239.0500000000001,385.8999999999999,30.07865663382584,904.7255848955951,1.0
blue,2019-07-23,LS8,OLI,517.5197530864197,409.275,622.125,48.45617049025859,2348.000458581008,1.0
blue,2019-07-30,LS8,OLI,343.679012345679,241.52499999999992,762.1,86.03191191738297,7401.489868160342,1.0
blue,2019-08-08,LS8,OLI,503.25709876543215,229.97500000000005,631.7499999999998,85.58388602318635,7324.601546829753,1.0
blue,2019-08-15,LS8,OLI,412.75493827160494,289.0999999999999,515.9750000000001,49.54764299369606,2454.9689262307584,1.0
blue,2019-08-24,LS8,OLI,535.0688271604938,410.6499999999999,662.275,56.58786494302142,3202.186458809633,1.0
blue,2019-08-31,LS8,OLI,444.5632716049383,321.5499999999999,561.3499999999999,54.35160566506453,2954.097038370676,1.0
blue,2019-09-25,LS8,OLI,589.254012345679,454.375,725.2500000000001,60.397538026328725,3647.862599641824,1.0
blue,2019-10-02,LS8,OLI,535.6052469135802,410.37500000000006,669.9749999999999,57.82935060948156,3344.2337919143447,1.0
blue,2019-10-18,LS8,OLI,410.52098765432106,305.05000000000007,517.9,47.54024358515267,2260.0747601356497,1.0
blue,2019-10-27,LS8,OLI,538.8373456790124,436.2250000000001,645.2249999999998,46.698841442038514,2180.781792028654,1.0
blue,2019-11-12,LS8,OLI,511.7990740740741,441.725,576.4750000000001,34.183982162532494,1168.5446364883396,1.0
blue,2019-11-19,LS8,OLI,357.04537037037034,299.275,426.3249999999999,27.191964791929657,739.402949245542,1.0
blue,2019-11-28,LS8,OLI,497.2172839506173,428.8,579.5,34.76805256327752,1208.8174790428286,1.0
blue,2019-12-05,LS8,OLI,313.2558641975308,259.67500000000007,370.2249999999999,23.495074763491427,552.0185381420517,1.0
blue,2019-12-14,LS8,OLI,461.44012345679016,399.1,539.8999999999999,37.56799384733171,1411.3541617131527,1.0
blue,2019-12-30,LS8,OLI,447.6731481481482,384.525,505.525,29.979919148093117,898.7955521262002,1.0
blue,2020-01-22,LS8,OLI,310.88611111111106,265.99999999999983,356.1999999999999,23.74569714108325,563.8581327160493,1.0
blue,2020-01-31,LS8,OLI,391.0944444444444,337.77499999999986,447.775,32.18511105242284,1035.881373456791,1.0
