Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
green,2018-12-11,LS8,OLI,759.5231481481482,718.6500000000001,787.675,13.837885115575965,191.4870644718788,1.0
green,2018-12-18,LS8,OLI,540.1648148148147,505.8000000000001,563.0000000000001,11.415798005461934,130.32044410150866,1.0
green,2018-12-27,LS8,OLI,759.8626543209876,714.2500000000001,788.4999999999998,18.07731087777892,326.789168571864,1.0
green,2019-01-03,LS8,OLI,608.1101851851852,581.1499999999997,627.3499999999999,10.413882426258128,108.44894718792789,1.0
green,2019-01-12,LS8,OLI,731.3814814814815,675.2000000000003,760.1750000000002,17.052652565909106,290.7929595336064,1.0
green,2019-01-19,LS8,OLI,643.4561728395062,599.0250000000002,678.7749999999997,15.757007813331343,248.283295229385,1.0
green,2019-02-13,LS8,OLI,650.1546296296297,597.375,680.7000000000002,17.16378082139971,294.59537208504844,1.0
green,2019-02-20,LS8,OLI,504.90709876543207,468.3999999999999,533.8500000000001,14.790689970137125,218.7645097927149,1.0
green,2019-03-01,LS8,OLI,695.1425925925927,643.5750000000002,719.475,16.15676025447053,261.04090192043867,1.0
green,2019-04-02,LS8,OLI,700.0246913580247,655.1249999999998,730.4749999999999,15.896761595549163,252.7070292257268,1.0
green,2019-04-18,LS8,OLI,666.4679012345679,628.725,702.4249999999998,15.0854440075135,227.57062090382496,1.0
green,2019-04-25,LS8,OLI,454.1135802469136,419.725,475.275,11.85767387704793,140.6044297744249,1.0
green,2019-05-04,LS8,OLI,372.64907407407406,356.74999999999983,394.15,9.146182874822612,83.65266117969843,1.0
green,2019-05-11,LS8,OLI,358.27098765432095,339.7,378.19999999999993,7.862234368896181,61.814729271452336,1.0
green,2019-05-20,LS8,OLI,530.6891975308641,471.975,576.2,21.00943311733089,441.3962799115998,1.0
green,2019-06-05,LS8,OLI,543.8145061728395,462.0749999999999,617.7250000000001,34.52015891274364,1191.641371361074,1.0
green,2019-06-28,LS8,OLI,528.574074074074,420.55000000000007,608.3749999999999,37.76721327863652,1426.3623988340184,1.0
green,2019-07-23,LS8,OLI,723.2231481481481,573.1750000000002,846.2500000000001,58.969965254578526,3477.456802126199,1.0
green,2019-07-30,LS8,OLI,517.0342592592593,384.79999999999984,1102.275,124.33062021940796,15458.103124142655,1.0
green,2019-08-08,LS8,OLI,713.9987654320988,255.54999999999995,894.0999999999999,138.0810335813561,19066.37183489559,1.0
green,2019-08-15,LS8,OLI,673.9370370370369,502.225,811.6000000000001,63.62762547775062,4048.4747239368994,1.0
green,2019-08-24,LS8,OLI,789.5015432098764,623.7749999999997,939.7499999999998,68.50468751935647,4692.892212124673,1.0
green,2019-08-31,LS8,OLI,728.4888888888888,564.6499999999999,879.2499999999998,66.77217403461296,4458.523225308641,1.0
green,2019-09-25,LS8,OLI,860.135802469136,677.4000000000002,1026.9250000000002,75.1385294649723,5645.798610158509,1.0
green,2019-10-02,LS8,OLI,833.3555555555556,662.8250000000003,998.8750000000002,73.58913372130323,5415.3606018518485,1.0
green,2019-10-18,LS8,OLI,717.5194444444444,559.7000000000002,864.125,62.97425130289753,3965.7563271604913,1.0
green,2019-10-27,LS8,OLI,850.0117283950617,706.5500000000002,985.95,60.0122908047171,3601.475047629932,1.0
green,2019-11-12,LS8,OLI,837.1546296296295,747.8000000000002,937.5499999999996,44.44989621269789,1975.7932733196144,1.0
green,2019-11-19,LS8,OLI,655.0808641975309,581.4249999999998,746.1499999999999,36.31142970238079,1318.5199270309415,1.0
green,2019-11-28,LS8,OLI,805.8182098765432,718.375,905.0999999999998,41.79008111765455,1746.410879820147,1.0
green,2019-12-05,LS8,OLI,595.1885802469135,526.6999999999999,672.7250000000001,31.65404842395796,1001.9787816262752,1.0
green,2019-12-14,LS8,OLI,766.9447530864196,679.325,861.3749999999998,43.29366555397597,1874.3414770995255,1.0
green,2019-12-30,LS8,OLI,764.9416666666667,691.425,831.3999999999999,32.088978339364374,1029.702530864196,1.0
green,2020-01-22,LS8,OLI,549.8645061728395,496.44999999999993,597.9249999999997,25.301117083679525,640.14652568206,1.0
green,2020-01-31,LS8,OLI,668.9938271604938,600.1250000000002,739.2749999999997,36.95767234593364,1365.8695452293878,1.0
green,2020-02-16,LS8,OLI,524.2996913580246,492.87499999999983,555.8499999999999,16.509786890700475,272.5730631763452,1.0
green,2020-02-23,LS8,OLI,568.4049382716049,510.74999999999983,639.7249999999999,34.589244122224,1196.4158089468078,1.0
green,2020-03-19,LS8,OLI,558.2672839506172,471.1499999999999,636.7,42.01398257877071,1765.1747321292487,1.0
green,2020-03-26,LS8,OLI,502.1469135802469,452.4500000000001,549.7999999999997,25.089190094736324,629.4674596098153,1.0
green,2020-04-04,LS8,OLI,566.3101851851852,460.9749999999999,881.4499999999997,75.72351539388329,5734.05078360768,1.0
green,2020-04-27,LS8,OLI,425.01450617283945,409.275,441.9999999999999,7.437535002716204,55.31692691662872,1.0
green,2020-05-13,LS8,OLI,526.037962962963,495.6250000000001,556.6749999999998,13.95300484867938,194.6863443072703,1.0
green,2020-05-22,LS8,OLI,518.1376543209876,497.8250000000001,539.3500000000001,7.991986846651433,63.87185375704952,1.0
green,2020-05-29,LS8,OLI,529.6944444444445,501.9499999999999,567.9499999999998,15.683783006109053,245.9810493827151,1.0
green,2020-07-09,LS8,OLI,606.8506172839506,580.8750000000001,634.7750000000002,12.514508848441713,156.6129317177259,1.0
green,2020-07-25,LS8,OLI,645.8089506172839,583.9,711.2249999999998,28.813139821406715,830.1970263679334,1.0
green,2020-08-10,LS8,OLI,504.7882716049383,481.875,525.8750000000001,9.53762455739562,90.966282197836,1.0
green,2020-08-17,LS8,OLI,473.77777777777777,440.0750000000001,502.225,13.085628484696691,171.2336728395055,1.0
green,2020-08-26,LS8,OLI,641.4768518518518,561.0749999999998,720.0250000000002,37.106434289843165,1376.887465706449,1.0
green,2020-09-18,LS8,OLI,811.1552469135802,735.7000000000003,871.5499999999998,27.759636219256407,770.5974030254522,1.0
green,2020-10-04,LS8,OLI,721.3558641975309,644.1249999999999,801.9749999999998,40.70290076560446,1656.7261307346444,1.0
green,2020-10-13,LS8,OLI,732.4611111111111,653.1999999999999,811.3249999999999,40.43524162697806,1635.0087654320994,1.0
green,2020-10-20,LS8,OLI,596.2274691358025,533.0249999999997,649.075,26.29201388070853,691.2699939033702,1.0
green,2020-10-29,LS8,OLI,671.7845679012345,627.625,689.5000000000001,12.274350683023265,150.65968468983368,1.0
green,2020-11-21,LS8,OLI,580.4506172839507,538.7999999999998,603.9749999999999,14.035417597984909,196.99294714982443,1.0
green,2020-11-30,LS8,OLI,691.5879629629628,646.0500000000002,720.2999999999998,14.11737946466145,199.30040294924484,1.0
green,2020-12-23,LS8,OLI,499.8043209876544,463.72500000000014,525.8750000000001,11.325310198054272,128.26265108215213,1.0
green,2021-01-01,LS8,OLI,713.7814814814815,662.275,744.7749999999997,20.80563854670352,432.8745953360753,1.0
green,2021-01-08,LS8,OLI,456.5614197530864,418.35000000000014,481.05000000000007,12.690300228831507,161.043719897881,1.0
