Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2018-12-11,LS8,OLI,-0.5570347733791553,1.0
Mndwi,2018-12-18,LS8,OLI,-0.5879728355986815,1.0
Mndwi,2018-12-27,LS8,OLI,-0.5345986922589134,1.0
Mndwi,2019-01-03,LS8,OLI,-0.5620538077957689,1.0
Mndwi,2019-01-12,LS8,OLI,-0.5666612324285221,1.0
Mndwi,2019-01-19,LS8,OLI,-0.5729766554339428,1.0
Mndwi,2019-02-13,LS8,OLI,-0.5866857747965363,1.0
Mndwi,2019-02-20,LS8,OLI,-0.6115581871184648,1.0
Mndwi,2019-03-01,LS8,OLI,-0.5672807798184173,1.0
Mndwi,2019-04-02,LS8,OLI,-0.5974595767742013,1.0
Mndwi,2019-04-18,LS8,OLI,-0.5640552450205208,1.0
Mndwi,2019-04-25,LS8,OLI,-0.5804680858283287,1.0
Mndwi,2019-05-04,LS8,OLI,-0.6014391832986342,1.0
Mndwi,2019-05-11,LS8,OLI,-0.6149715556761443,1.0
Mndwi,2019-05-20,LS8,OLI,-0.6014841729512517,1.0
Mndwi,2019-06-05,LS8,OLI,-0.606072394489446,1.0
Mndwi,2019-06-28,LS8,OLI,-0.6378073404827355,1.0
Mndwi,2019-07-23,LS8,OLI,-0.5868795406252494,1.0
Mndwi,2019-07-30,LS8,OLI,-0.576001001282862,1.0
Mndwi,2019-08-08,LS8,OLI,-0.5930854163095571,1.0
Mndwi,2019-08-15,LS8,OLI,-0.6129007896461816,1.0
Mndwi,2019-08-24,LS8,OLI,-0.5831385904460934,1.0
Mndwi,2019-08-31,LS8,OLI,-0.5995919757031133,1.0
Mndwi,2019-09-25,LS8,OLI,-0.5737526693608309,1.0
Mndwi,2019-10-02,LS8,OLI,-0.5738793424186674,1.0
Mndwi,2019-10-18,LS8,OLI,-0.5834147026774025,1.0
Mndwi,2019-10-27,LS8,OLI,-0.5438213281788394,1.0
Mndwi,2019-11-12,LS8,OLI,-0.5355857513683271,1.0
Mndwi,2019-11-19,LS8,OLI,-0.563350985790086,1.0
Mndwi,2019-11-28,LS8,OLI,-0.5445167397470292,1.0
Mndwi,2019-12-05,LS8,OLI,-0.5724421420561971,1.0
Mndwi,2019-12-14,LS8,OLI,-0.5542122387698496,1.0
Mndwi,2019-12-30,LS8,OLI,-0.5506053989669446,1.0
Mndwi,2020-01-22,LS8,OLI,-0.5678973913319765,1.0
Mndwi,2020-01-31,LS8,OLI,-0.5633624879599555,1.0
Mndwi,2020-02-16,LS8,OLI,-0.5557797783201895,1.0
Mndwi,2020-02-23,LS8,OLI,-0.5369833060693078,1.0
Mndwi,2020-03-19,LS8,OLI,-0.5755282441463665,1.0
Mndwi,2020-03-26,LS8,OLI,-0.581818186491514,1.0
Mndwi,2020-04-04,LS8,OLI,-0.5512105314715435,1.0
Mndwi,2020-04-27,LS8,OLI,-0.6132950629265684,1.0
Mndwi,2020-05-13,LS8,OLI,-0.6062158436409144,1.0
Mndwi,2020-05-22,LS8,OLI,-0.5757540607499232,1.0
Mndwi,2020-05-29,LS8,OLI,-0.6097504072561172,1.0
Mndwi,2020-07-09,LS8,OLI,-0.5761578268850609,1.0
Mndwi,2020-07-25,LS8,OLI,-0.590920216948527,1.0
Mndwi,2020-08-10,LS8,OLI,-0.5801088036476693,1.0
Mndwi,2020-08-17,LS8,OLI,-0.6185610559743958,1.0
Mndwi,2020-08-26,LS8,OLI,-0.6000951281733804,1.0
Mndwi,2020-09-18,LS8,OLI,-0.5641448728157535,1.0
Mndwi,2020-10-04,LS8,OLI,-0.5896911974611759,1.0
Mndwi,2020-10-13,LS8,OLI,-0.5743546017269927,1.0
Mndwi,2020-10-20,LS8,OLI,-0.5976888597140304,1.0
Mndwi,2020-10-29,LS8,OLI,-0.5862649707179207,1.0
Mndwi,2020-11-21,LS8,OLI,-0.5920975377627419,1.0
Mndwi,2020-11-30,LS8,OLI,-0.5916490099915233,1.0
Mndwi,2020-12-23,LS8,OLI,-0.6223749300566275,1.0
Mndwi,2021-01-01,LS8,OLI,-0.5757676816204922,1.0
Mndwi,2021-01-08,LS8,OLI,-0.6187599135027756,1.0
Mndwi,2021-01-17,LS8,OLI,-0.5878752332439815,1.0
Mndwi,2021-02-02,LS8,OLI,-0.5966977003672187,1.0
Mndwi,2021-02-09,LS8,OLI,-0.6179622740576163,1.0
Mndwi,2021-02-25,LS8,OLI,-0.5868294528738479,1.0
Mndwi,2021-03-06,LS8,OLI,-0.5745086596318336,1.0
Mndwi,2021-03-29,LS8,OLI,-0.6438598470350907,1.0
