Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2018-12-11,LS8,OLI,0.7769030031215435,1.0
Msi,2018-12-18,LS8,OLI,0.7361510740330865,1.0
Msi,2018-12-27,LS8,OLI,0.8242093097844224,1.0
Msi,2019-01-03,LS8,OLI,0.7674398185889534,1.0
Msi,2019-01-12,LS8,OLI,0.8690595081598536,1.0
Msi,2019-01-19,LS8,OLI,0.8048129502328965,1.0
Msi,2019-02-13,LS8,OLI,0.857694880516175,1.0
Msi,2019-02-20,LS8,OLI,0.8597334298757723,1.0
Msi,2019-03-01,LS8,OLI,0.9086815553332428,1.0
Msi,2019-04-02,LS8,OLI,1.0448710283993146,1.0
Msi,2019-04-18,LS8,OLI,1.103020919975477,1.0
Msi,2019-04-25,LS8,OLI,1.0331308256527787,1.0
Msi,2019-05-04,LS8,OLI,1.070788623619531,1.0
Msi,2019-05-11,LS8,OLI,1.1228978282247752,1.0
Msi,2019-05-20,LS8,OLI,1.3447198181701767,1.0
Msi,2019-06-05,LS8,OLI,1.3846417319685396,1.0
Msi,2019-06-28,LS8,OLI,1.6777096342237252,1.0
Msi,2019-07-23,LS8,OLI,1.6510777833603258,1.0
Msi,2019-07-30,LS8,OLI,1.5119391695915947,1.0
Msi,2019-08-08,LS8,OLI,1.651546215039548,1.0
Msi,2019-08-15,LS8,OLI,1.6550134575546762,1.0
Msi,2019-08-24,LS8,OLI,1.5814659667453823,1.0
Msi,2019-08-31,LS8,OLI,1.566175086840491,1.0
Msi,2019-09-25,LS8,OLI,1.462415235814671,1.0
Msi,2019-10-02,LS8,OLI,1.4306304266930394,1.0
Msi,2019-10-18,LS8,OLI,1.140139728511832,1.0
Msi,2019-10-27,LS8,OLI,1.0343912366777115,1.0
Msi,2019-11-12,LS8,OLI,0.8950960229678245,1.0
Msi,2019-11-19,LS8,OLI,0.8243224406552855,1.0
Msi,2019-11-28,LS8,OLI,0.8284150511235043,1.0
Msi,2019-12-05,LS8,OLI,0.7472413751685519,1.0
Msi,2019-12-14,LS8,OLI,0.7941066341842312,1.0
Msi,2019-12-30,LS8,OLI,0.7911006875839868,1.0
Msi,2020-01-22,LS8,OLI,0.7248363596854313,1.0
Msi,2020-01-31,LS8,OLI,0.7905540610799993,1.0
Msi,2020-02-16,LS8,OLI,0.6468401426362482,1.0
Msi,2020-02-23,LS8,OLI,0.6440679912496107,1.0
Msi,2020-03-19,LS8,OLI,0.7255484050990059,1.0
Msi,2020-03-26,LS8,OLI,0.7009582547373704,1.0
Msi,2020-04-04,LS8,OLI,0.7778792951123636,1.0
Msi,2020-04-27,LS8,OLI,0.8598679448501964,1.0
Msi,2020-05-13,LS8,OLI,0.9914316070193452,1.0
Msi,2020-05-22,LS8,OLI,0.898230650053336,1.0
Msi,2020-05-29,LS8,OLI,0.9851379835645152,1.0
Msi,2020-07-09,LS8,OLI,1.122772445684229,1.0
Msi,2020-07-25,LS8,OLI,1.2687411470396328,1.0
Msi,2020-08-10,LS8,OLI,1.1691368357546192,1.0
Msi,2020-08-17,LS8,OLI,1.202621098212161,1.0
Msi,2020-08-26,LS8,OLI,1.253606147545432,1.0
Msi,2020-09-18,LS8,OLI,1.2513371694225568,1.0
Msi,2020-10-04,LS8,OLI,1.198023925635252,1.0
Msi,2020-10-13,LS8,OLI,1.0754230959838422,1.0
Msi,2020-10-20,LS8,OLI,0.9813266267584358,1.0
Msi,2020-10-29,LS8,OLI,0.9834548238781894,1.0
Msi,2020-11-21,LS8,OLI,0.8274907440213927,1.0
Msi,2020-11-30,LS8,OLI,0.8307536810481784,1.0
Msi,2020-12-23,LS8,OLI,0.8089102953530078,1.0
Msi,2021-01-01,LS8,OLI,0.804115332813364,1.0
Msi,2021-01-08,LS8,OLI,0.8045435197765464,1.0
Msi,2021-01-17,LS8,OLI,0.8440588038463407,1.0
Msi,2021-02-02,LS8,OLI,0.789386700060786,1.0
Msi,2021-02-09,LS8,OLI,0.7779414565764701,1.0
Msi,2021-02-25,LS8,OLI,0.8020286137707987,1.0
Msi,2021-03-06,LS8,OLI,0.850278637138917,1.0
Msi,2021-03-29,LS8,OLI,1.0761912907664273,1.0
