Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2018-12-11,LS8,OLI,0.3351128291658161,1.0
Nbr,2018-12-18,LS8,OLI,0.3651047684959186,1.0
Nbr,2018-12-27,LS8,OLI,0.2765800955050231,1.0
Nbr,2019-01-03,LS8,OLI,0.3536192043598045,1.0
Nbr,2019-01-12,LS8,OLI,0.2691617090319091,1.0
Nbr,2019-01-19,LS8,OLI,0.326918056440588,1.0
Nbr,2019-02-13,LS8,OLI,0.2610751836698781,1.0
Nbr,2019-02-20,LS8,OLI,0.2701913284097387,1.0
Nbr,2019-03-01,LS8,OLI,0.2379827831475015,1.0
Nbr,2019-04-02,LS8,OLI,0.1589611434195695,1.0
Nbr,2019-04-18,LS8,OLI,0.1000270417262951,1.0
Nbr,2019-04-25,LS8,OLI,0.204947041612899,1.0
Nbr,2019-05-04,LS8,OLI,0.196150236657418,1.0
Nbr,2019-05-11,LS8,OLI,0.1324080640259345,1.0
Nbr,2019-05-20,LS8,OLI,-0.0380570006785794,1.0
Nbr,2019-06-05,LS8,OLI,-0.0589061869582759,1.0
Nbr,2019-06-28,LS8,OLI,-0.1810552728324594,1.0
Nbr,2019-07-23,LS8,OLI,-0.1993876769996173,1.0
Nbr,2019-07-30,LS8,OLI,-0.0722517863979935,1.0
Nbr,2019-08-08,LS8,OLI,-0.1878649613466038,1.0
Nbr,2019-08-15,LS8,OLI,-0.191374410908283,1.0
Nbr,2019-08-24,LS8,OLI,-0.1842152447166938,1.0
Nbr,2019-08-31,LS8,OLI,-0.1649553650188771,1.0
Nbr,2019-09-25,LS8,OLI,-0.1001518315654196,1.0
Nbr,2019-10-02,LS8,OLI,-0.0852662460731625,1.0
Nbr,2019-10-18,LS8,OLI,0.0656986254513557,1.0
Nbr,2019-10-27,LS8,OLI,0.1313274317790599,1.0
Nbr,2019-11-12,LS8,OLI,0.2340671166182585,1.0
Nbr,2019-11-19,LS8,OLI,0.2808954247436462,1.0
Nbr,2019-11-28,LS8,OLI,0.2780164471395326,1.0
Nbr,2019-12-05,LS8,OLI,0.3436852212921291,1.0
Nbr,2019-12-14,LS8,OLI,0.3157477518286499,1.0
Nbr,2019-12-30,LS8,OLI,0.3229505816967711,1.0
Nbr,2020-01-22,LS8,OLI,0.3687649372865551,1.0
Nbr,2020-01-31,LS8,OLI,0.3292004140359297,1.0
Nbr,2020-02-16,LS8,OLI,0.4710824732172585,1.0
Nbr,2020-02-23,LS8,OLI,0.4465840817029298,1.0
Nbr,2020-03-19,LS8,OLI,0.3906136188554934,1.0
Nbr,2020-03-26,LS8,OLI,0.4223278179188474,1.0
Nbr,2020-04-04,LS8,OLI,0.3432412243073881,1.0
Nbr,2020-04-27,LS8,OLI,0.2937215995152984,1.0
Nbr,2020-05-13,LS8,OLI,0.1544359040528931,1.0
Nbr,2020-05-22,LS8,OLI,0.2284043556546343,1.0
Nbr,2020-05-29,LS8,OLI,0.1665976623459346,1.0
Nbr,2020-07-09,LS8,OLI,0.0795304711368387,1.0
Nbr,2020-07-25,LS8,OLI,-0.0272383224228297,1.0
Nbr,2020-08-10,LS8,OLI,0.0624440016855748,1.0
Nbr,2020-08-17,LS8,OLI,0.0301187439261418,1.0
Nbr,2020-08-26,LS8,OLI,-0.0089245535458111,1.0
Nbr,2020-09-18,LS8,OLI,0.0037183086798041,1.0
Nbr,2020-10-04,LS8,OLI,0.0361949533955448,1.0
Nbr,2020-10-13,LS8,OLI,0.1214013239088971,1.0
Nbr,2020-10-20,LS8,OLI,0.1894447518683603,1.0
Nbr,2020-10-29,LS8,OLI,0.1947003868799272,1.0
Nbr,2020-11-21,LS8,OLI,0.31225972843814,1.0
Nbr,2020-11-30,LS8,OLI,0.2922801594403319,1.0
Nbr,2020-12-23,LS8,OLI,0.3279204173486088,1.0
Nbr,2021-01-01,LS8,OLI,0.337990764887432,1.0
Nbr,2021-01-08,LS8,OLI,0.3168415293401098,1.0
Nbr,2021-01-17,LS8,OLI,0.2900210068602823,1.0
Nbr,2021-02-02,LS8,OLI,0.3312403620298134,1.0
Nbr,2021-02-09,LS8,OLI,0.3401158473191742,1.0
Nbr,2021-02-25,LS8,OLI,0.3392290326413525,1.0
Nbr,2021-03-06,LS8,OLI,0.274966970226018,1.0
Nbr,2021-03-29,LS8,OLI,0.1393816523061328,1.0
