Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2018-12-11,LS8,OLI,0.1248065238734845,1.0
Ndii,2018-12-18,LS8,OLI,0.151945729198713,1.0
Ndii,2018-12-27,LS8,OLI,0.0988122387608721,1.0
Ndii,2019-01-03,LS8,OLI,0.1330038324036159,1.0
Ndii,2019-01-12,LS8,OLI,0.0720843165158676,1.0
Ndii,2019-01-19,LS8,OLI,0.1075387481109197,1.0
Ndii,2019-02-13,LS8,OLI,0.0749302165338182,1.0
Ndii,2019-02-20,LS8,OLI,0.0745080614791072,1.0
Ndii,2019-03-01,LS8,OLI,0.0431820335449635,1.0
Ndii,2019-04-02,LS8,OLI,-0.0308146056850037,1.0
Ndii,2019-04-18,LS8,OLI,-0.0620527780224562,1.0
Ndii,2019-04-25,LS8,OLI,-0.0227753139636092,1.0
Ndii,2019-05-04,LS8,OLI,-0.0449853198082819,1.0
Ndii,2019-05-11,LS8,OLI,-0.0732380703652576,1.0
Ndii,2019-05-20,LS8,OLI,-0.1688318033848202,1.0
Ndii,2019-06-05,LS8,OLI,-0.1858064089022897,1.0
Ndii,2019-06-28,LS8,OLI,-0.2735643020813443,1.0
Ndii,2019-07-23,LS8,OLI,-0.27091205433649,1.0
Ndii,2019-07-30,LS8,OLI,-0.2145482093362907,1.0
Ndii,2019-08-08,LS8,OLI,-0.2609564377895922,1.0
Ndii,2019-08-15,LS8,OLI,-0.2605717768712138,1.0
Ndii,2019-08-24,LS8,OLI,-0.2458338281280924,1.0
Ndii,2019-08-31,LS8,OLI,-0.2347577355487016,1.0
Ndii,2019-09-25,LS8,OLI,-0.1921038796693045,1.0
Ndii,2019-10-02,LS8,OLI,-0.1776606620204179,1.0
Ndii,2019-10-18,LS8,OLI,-0.0621296388455291,1.0
Ndii,2019-10-27,LS8,OLI,-0.0090035671057478,1.0
Ndii,2019-11-12,LS8,OLI,0.0591526688979405,1.0
Ndii,2019-11-19,LS8,OLI,0.0988779837871342,1.0
Ndii,2019-11-28,LS8,OLI,0.0958029318048232,1.0
Ndii,2019-12-05,LS8,OLI,0.14563839760015,1.0
Ndii,2019-12-14,LS8,OLI,0.1160259349007793,1.0
Ndii,2019-12-30,LS8,OLI,0.1177492230430431,1.0
Ndii,2020-01-22,LS8,OLI,0.1586263137397376,1.0
Ndii,2020-01-31,LS8,OLI,0.1167483181360024,1.0
Ndii,2020-02-16,LS8,OLI,0.2117509773659785,1.0
Ndii,2020-02-23,LS8,OLI,0.2121525062076192,1.0
Ndii,2020-03-19,LS8,OLI,0.1494819050828307,1.0
Ndii,2020-03-26,LS8,OLI,0.1683672677010047,1.0
Ndii,2020-04-04,LS8,OLI,0.110598668187813,1.0
Ndii,2020-04-27,LS8,OLI,0.0619721549599172,1.0
Ndii,2020-05-13,LS8,OLI,-0.0119658693148141,1.0
Ndii,2020-05-22,LS8,OLI,0.02915595144027,1.0
Ndii,2020-05-29,LS8,OLI,-0.0105161361776153,1.0
Ndii,2020-07-09,LS8,OLI,-0.0713989321972945,1.0
Ndii,2020-07-25,LS8,OLI,-0.1454903664918674,1.0
Ndii,2020-08-10,LS8,OLI,-0.0936409325701521,1.0
Ndii,2020-08-17,LS8,OLI,-0.1081963980544235,1.0
Ndii,2020-08-26,LS8,OLI,-0.1247266054262821,1.0
Ndii,2020-09-18,LS8,OLI,-0.1226148814016789,1.0
Ndii,2020-10-04,LS8,OLI,-0.0915686563124682,1.0
Ndii,2020-10-13,LS8,OLI,-0.0301646868185048,1.0
Ndii,2020-10-20,LS8,OLI,0.0154811780646969,1.0
Ndii,2020-10-29,LS8,OLI,0.0179969420860938,1.0
Ndii,2020-11-21,LS8,OLI,0.1014032138946188,1.0
Ndii,2020-11-30,LS8,OLI,0.0949382567824158,1.0
Ndii,2020-12-23,LS8,OLI,0.1085889652411768,1.0
Ndii,2021-01-01,LS8,OLI,0.1112911808280213,1.0
Ndii,2021-01-08,LS8,OLI,0.1120746020998549,1.0
Ndii,2021-01-17,LS8,OLI,0.0875293196842514,1.0
Ndii,2021-02-02,LS8,OLI,0.1252939089686579,1.0
Ndii,2021-02-09,LS8,OLI,0.1263326921658411,1.0
Ndii,2021-02-25,LS8,OLI,0.1088655273217899,1.0
Ndii,2021-03-06,LS8,OLI,0.0758954679726948,1.0
Ndii,2021-03-29,LS8,OLI,-0.0425867900473187,1.0
