Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2018-12-11,LS8,OLI,0.1255538408604942,1.0
Ndii,2018-12-18,LS8,OLI,0.1519734831335796,1.0
Ndii,2018-12-27,LS8,OLI,0.0963654166617271,1.0
Ndii,2019-01-03,LS8,OLI,0.1315802546514497,1.0
Ndii,2019-01-12,LS8,OLI,0.0700568875782138,1.0
Ndii,2019-01-19,LS8,OLI,0.1081480769195036,1.0
Ndii,2019-02-13,LS8,OLI,0.0766030638165318,1.0
Ndii,2019-02-20,LS8,OLI,0.0754229438858865,1.0
Ndii,2019-03-01,LS8,OLI,0.0478437298309899,1.0
Ndii,2019-04-02,LS8,OLI,-0.0219432070659433,1.0
Ndii,2019-04-18,LS8,OLI,-0.0489871113486966,1.0
Ndii,2019-04-25,LS8,OLI,-0.0162954716119368,1.0
Ndii,2019-05-04,LS8,OLI,-0.0341843792321977,1.0
Ndii,2019-05-11,LS8,OLI,-0.0578915417363942,1.0
Ndii,2019-05-20,LS8,OLI,-0.1470196206381693,1.0
Ndii,2019-06-05,LS8,OLI,-0.1612995892892534,1.0
Ndii,2019-06-28,LS8,OLI,-0.2530930260555286,1.0
Ndii,2019-07-23,LS8,OLI,-0.2455898455514436,1.0
Ndii,2019-07-30,LS8,OLI,-0.2038023753874695,1.0
Ndii,2019-08-08,LS8,OLI,-0.2457231223593175,1.0
Ndii,2019-08-15,LS8,OLI,-0.2467081497048069,1.0
Ndii,2019-08-24,LS8,OLI,-0.2252464197614324,1.0
Ndii,2019-08-31,LS8,OLI,-0.220629952236647,1.0
Ndii,2019-09-25,LS8,OLI,-0.1877893009631596,1.0
Ndii,2019-10-02,LS8,OLI,-0.1771682037564747,1.0
Ndii,2019-10-18,LS8,OLI,-0.0654815789104011,1.0
Ndii,2019-10-27,LS8,OLI,-0.0169049276548569,1.0
Ndii,2019-11-12,LS8,OLI,0.0553554942656098,1.0
Ndii,2019-11-19,LS8,OLI,0.0962974282559459,1.0
Ndii,2019-11-28,LS8,OLI,0.0938435443150952,1.0
Ndii,2019-12-05,LS8,OLI,0.1446615381386931,1.0
Ndii,2019-12-14,LS8,OLI,0.1147609411239857,1.0
Ndii,2019-12-30,LS8,OLI,0.1166318085097701,1.0
Ndii,2020-01-22,LS8,OLI,0.1595302874788376,1.0
Ndii,2020-01-31,LS8,OLI,0.1169726977099313,1.0
Ndii,2020-02-16,LS8,OLI,0.2144469570667717,1.0
Ndii,2020-02-23,LS8,OLI,0.2164947013413083,1.0
Ndii,2020-03-19,LS8,OLI,0.1590518087409128,1.0
Ndii,2020-03-26,LS8,OLI,0.175807809762387,1.0
Ndii,2020-04-04,LS8,OLI,0.1249357622299088,1.0
Ndii,2020-04-27,LS8,OLI,0.0753451639068335,1.0
Ndii,2020-05-13,LS8,OLI,0.0043026298018235,1.0
Ndii,2020-05-22,LS8,OLI,0.0536127419203796,1.0
Ndii,2020-05-29,LS8,OLI,0.0074866415123438,1.0
Ndii,2020-07-09,LS8,OLI,-0.0578358956626912,1.0
Ndii,2020-07-25,LS8,OLI,-0.1184538603667058,1.0
Ndii,2020-08-10,LS8,OLI,-0.0779742582241375,1.0
Ndii,2020-08-17,LS8,OLI,-0.0919909004670053,1.0
Ndii,2020-08-26,LS8,OLI,-0.1125334823130709,1.0
Ndii,2020-09-18,LS8,OLI,-0.111639061814549,1.0
Ndii,2020-10-04,LS8,OLI,-0.0900917971482139,1.0
Ndii,2020-10-13,LS8,OLI,-0.0363410699870275,1.0
Ndii,2020-10-20,LS8,OLI,0.0094246819223919,1.0
Ndii,2020-10-29,LS8,OLI,0.0083415946371091,1.0
Ndii,2020-11-21,LS8,OLI,0.0943967878047911,1.0
Ndii,2020-11-30,LS8,OLI,0.0924462535314535,1.0
Ndii,2020-12-23,LS8,OLI,0.1056380214861351,1.0
Ndii,2021-01-01,LS8,OLI,0.1085765769093988,1.0
Ndii,2021-01-08,LS8,OLI,0.1083135308632826,1.0
Ndii,2021-01-17,LS8,OLI,0.0845641125046538,1.0
Ndii,2021-02-02,LS8,OLI,0.1177013889351359,1.0
Ndii,2021-02-09,LS8,OLI,0.12489643154568,1.0
Ndii,2021-02-25,LS8,OLI,0.1098602900732748,1.0
Ndii,2021-03-06,LS8,OLI,0.0809182789315434,1.0
Ndii,2021-03-29,LS8,OLI,-0.0366976256500437,1.0
