Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2018-12-11,LS8,OLI,0.5623988896381343,1.0
Nmdi,2018-12-18,LS8,OLI,0.573435513566064,1.0
Nmdi,2018-12-27,LS8,OLI,0.5955817573379113,1.0
Nmdi,2019-01-03,LS8,OLI,0.5531583752974378,1.0
Nmdi,2019-01-12,LS8,OLI,0.550770369440305,1.0
Nmdi,2019-01-19,LS8,OLI,0.5401749058349733,1.0
Nmdi,2019-02-13,LS8,OLI,0.5690733993602572,1.0
Nmdi,2019-02-20,LS8,OLI,0.5543023310498345,1.0
Nmdi,2019-03-01,LS8,OLI,0.5364764337255231,1.0
Nmdi,2019-04-02,LS8,OLI,0.4948741400021842,1.0
Nmdi,2019-04-18,LS8,OLI,0.5218626783357295,1.0
Nmdi,2019-04-25,LS8,OLI,0.4421812398691012,1.0
Nmdi,2019-05-04,LS8,OLI,0.4062938488660758,1.0
Nmdi,2019-05-11,LS8,OLI,0.4368809733461022,1.0
Nmdi,2019-05-20,LS8,OLI,0.5070152708104935,1.0
Nmdi,2019-06-05,LS8,OLI,0.5023681682648795,1.0
Nmdi,2019-06-28,LS8,OLI,0.5255513784461152,1.0
Nmdi,2019-07-23,LS8,OLI,0.606341398640964,1.0
Nmdi,2019-07-30,LS8,OLI,0.4382819794584501,1.0
Nmdi,2019-08-08,LS8,OLI,0.6082913440661998,1.0
Nmdi,2019-08-15,LS8,OLI,0.6240884055758458,1.0
Nmdi,2019-08-24,LS8,OLI,0.6662385010193989,1.0
Nmdi,2019-08-31,LS8,OLI,0.6414029322008578,1.0
Nmdi,2019-09-25,LS8,OLI,0.5962091755600291,1.0
Nmdi,2019-10-02,LS8,OLI,0.6055778344877871,1.0
Nmdi,2019-10-18,LS8,OLI,0.592625877037489,1.0
Nmdi,2019-10-27,LS8,OLI,0.5995701132699831,1.0
Nmdi,2019-11-12,LS8,OLI,0.5777293947145214,1.0
Nmdi,2019-11-19,LS8,OLI,0.5890286246612465,1.0
Nmdi,2019-11-28,LS8,OLI,0.5870237264703434,1.0
Nmdi,2019-12-05,LS8,OLI,0.5907005157895467,1.0
Nmdi,2019-12-14,LS8,OLI,0.5722963268243623,1.0
Nmdi,2019-12-30,LS8,OLI,0.5655113390614024,1.0
Nmdi,2020-01-22,LS8,OLI,0.5810141345402796,1.0
Nmdi,2020-01-31,LS8,OLI,0.554907880350528,1.0
Nmdi,2020-02-16,LS8,OLI,0.5492334135441733,1.0
Nmdi,2020-02-23,LS8,OLI,0.5780462247177681,1.0
Nmdi,2020-03-19,LS8,OLI,0.5364520028482008,1.0
Nmdi,2020-03-26,LS8,OLI,0.5318100525671002,1.0
Nmdi,2020-04-04,LS8,OLI,0.5245125987575248,1.0
Nmdi,2020-04-27,LS8,OLI,0.4954826396792324,1.0
Nmdi,2020-05-13,LS8,OLI,0.5482587762147386,1.0
Nmdi,2020-05-22,LS8,OLI,0.5206677535493514,1.0
Nmdi,2020-05-29,LS8,OLI,0.5303756376565157,1.0
Nmdi,2020-07-09,LS8,OLI,0.5371371004670756,1.0
Nmdi,2020-07-25,LS8,OLI,0.5569999028465946,1.0
Nmdi,2020-08-10,LS8,OLI,0.5103700170991868,1.0
Nmdi,2020-08-17,LS8,OLI,0.5371342793213811,1.0
Nmdi,2020-08-26,LS8,OLI,0.5785438032749033,1.0
Nmdi,2020-09-18,LS8,OLI,0.5541105020278015,1.0
Nmdi,2020-10-04,LS8,OLI,0.5729965715413264,1.0
Nmdi,2020-10-13,LS8,OLI,0.5640604339287533,1.0
Nmdi,2020-10-20,LS8,OLI,0.5527313284143094,1.0
Nmdi,2020-10-29,LS8,OLI,0.5496877720168034,1.0
Nmdi,2020-11-21,LS8,OLI,0.5482549876673146,1.0
Nmdi,2020-11-30,LS8,OLI,0.5638011406216261,1.0
Nmdi,2020-12-23,LS8,OLI,0.5408548187877642,1.0
Nmdi,2021-01-01,LS8,OLI,0.5326496059635317,1.0
Nmdi,2021-01-08,LS8,OLI,0.5629214263251828,1.0
Nmdi,2021-01-17,LS8,OLI,0.5519894808651423,1.0
Nmdi,2021-02-02,LS8,OLI,0.5686826246300584,1.0
Nmdi,2021-02-09,LS8,OLI,0.5585233339614345,1.0
Nmdi,2021-02-25,LS8,OLI,0.5264277975545582,1.0
Nmdi,2021-03-06,LS8,OLI,0.5500889194848407,1.0
Nmdi,2021-03-29,LS8,OLI,0.4996729407177975,1.0
