Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
red,2018-12-11,LS8,OLI,798.6648148148148,714.7999999999998,863.8499999999999,27.43948245116749,752.9251971879287,1.0
red,2018-12-18,LS8,OLI,561.3194444444445,495.9,609.75,26.4920014716765,701.8261419753098,1.0
red,2018-12-27,LS8,OLI,871.1425925925927,807.4749999999997,916.925,22.307611100957224,497.62951303155,1.0
red,2019-01-03,LS8,OLI,677.4746913580246,640.5499999999997,720.8500000000001,17.929734034811045,321.4753625590615,1.0
red,2019-01-12,LS8,OLI,850.5345679012346,798.1250000000001,905.9250000000002,26.602638284617186,707.7003637021801,1.0
red,2019-01-19,LS8,OLI,746.2824074074074,699.4,800.05,24.507274192373835,600.6064883401925,1.0
red,2019-02-13,LS8,OLI,743.270987654321,703.2499999999997,796.2000000000003,20.228427946152607,409.1892971726878,1.0
red,2019-02-20,LS8,OLI,600.2404320987654,566.8499999999999,643.3,18.90882182248604,357.54354271452416,1.0
red,2019-03-01,LS8,OLI,828.4598765432099,784.9250000000002,867.1499999999999,19.238338891861005,370.1136833180918,1.0
red,2019-04-02,LS8,OLI,969.9592592592592,906.1999999999998,1022.5250000000002,20.896698984855234,436.6720284636498,1.0
red,2019-04-18,LS8,OLI,901.956172839506,852.5749999999998,947.4500000000004,17.939256874371804,321.81693720469605,1.0
red,2019-04-25,LS8,OLI,587.4919753086419,523.6750000000001,645.7750000000001,21.185836983483757,448.839688690748,1.0
red,2019-05-04,LS8,OLI,489.8024691358025,438.1499999999999,571.8000000000001,22.891466482742644,524.0192377305299,1.0
red,2019-05-11,LS8,OLI,494.3416666666666,447.225,565.4749999999997,21.35599454688121,456.0785030864199,1.0
red,2019-05-20,LS8,OLI,719.2611111111112,660.3500000000001,755.5000000000001,17.709679469532492,313.6327469135807,1.0
red,2019-06-05,LS8,OLI,821.2996913580248,725.2500000000001,902.35,36.78977743436581,1353.4877236701716,1.0
red,2019-06-28,LS8,OLI,823.3706790123458,703.2499999999997,917.2000000000004,42.03221644147959,1766.7072189833873,1.0
red,2019-07-23,LS8,OLI,1041.3200617283949,875.1249999999999,1178.725,62.73138396572681,3935.226534255448,1.0
red,2019-07-30,LS8,OLI,725.0259259259259,557.7749999999997,1303.025,127.54455560417357,16267.613664266122,1.0
red,2019-08-08,LS8,OLI,1038.1694444444445,311.1,1249.9500000000005,204.45380039733567,41801.35649691358,1.0
red,2019-08-15,LS8,OLI,1023.6487654320986,825.3500000000003,1166.35,65.76299804644013,4324.771912056088,1.0
red,2019-08-24,LS8,OLI,1151.645987654321,986.225,1326.675,68.37824173108297,4675.583942234416,1.0
red,2019-08-31,LS8,OLI,1091.7537037037036,919.95,1255.175,69.21733453306928,4791.039399862824,1.0
red,2019-09-25,LS8,OLI,1234.7537037037036,1048.925,1448.775,83.6232683216884,6992.851004801094,1.0
red,2019-10-02,LS8,OLI,1209.0327160493828,1028.85,1410.2750000000003,81.11007435048741,6578.8441611415965,1.0
red,2019-10-18,LS8,OLI,982.9012345679012,822.0499999999997,1161.9499999999998,74.59521960956546,5564.446788599299,1.0
red,2019-10-27,LS8,OLI,1089.5876543209877,946.9,1255.175,69.27004090312069,4798.338566720014,1.0
red,2019-11-12,LS8,OLI,988.1533950617282,890.8,1116.3000000000002,53.53609745543196,2866.113730757508,1.0
