Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_blue,2018-12-11,LS8,OLI,458.2345679012346,417.0,480.0,13.955194267207924,194.7474470355129,1.0
rg1_nbar_blue,2018-12-18,LS8,OLI,315.58024691358025,297.0,329.0,6.968826880270584,48.56454808718184,1.0
rg1_nbar_blue,2018-12-27,LS8,OLI,487.8024691358025,451.0,585.0,21.94461026833911,481.5659198292944,1.0
rg1_nbar_blue,2019-01-03,LS8,OLI,339.679012345679,312.0,353.0,8.704798109987964,75.77351013565004,1.0
rg1_nbar_blue,2019-01-12,LS8,OLI,378.8395061728395,328.0,402.0,16.10954535696109,259.5174516079866,1.0
rg1_nbar_blue,2019-01-19,LS8,OLI,369.9876543209877,335.0,387.0,12.182251638823471,148.40725499161715,1.0
rg1_nbar_blue,2019-02-13,LS8,OLI,310.82716049382714,267.0,330.0,14.804729077167057,219.1800030483157,1.0
rg1_nbar_blue,2019-02-20,LS8,OLI,273.2098765432099,237.0,289.0,11.59365093316454,134.41274196006705,1.0
rg1_nbar_blue,2019-03-01,LS8,OLI,421.641975308642,374.0,450.0,16.389780497008832,268.62490474013106,1.0
rg1_nbar_blue,2019-04-02,LS8,OLI,400.9876543209877,354.0,428.0,15.372328696704296,236.3084895595184,1.0
rg1_nbar_blue,2019-04-18,LS8,OLI,432.8518518518519,386.0,468.0,17.708971787086618,313.60768175582984,1.0
rg1_nbar_blue,2019-04-25,LS8,OLI,330.87654320987656,318.0,347.0,7.268030310463208,52.824264593811925,1.0
rg1_nbar_blue,2019-05-04,LS8,OLI,243.17283950617283,227.0,254.0,5.508220844835136,30.340496875476298,1.0
rg1_nbar_blue,2019-05-11,LS8,OLI,199.69135802469137,187.0,209.0,5.093307095406149,25.94177716811462,1.0
rg1_nbar_blue,2019-05-20,LS8,OLI,314.0246913580247,265.0,353.0,17.70539103827759,313.48087181832034,1.0
rg1_nbar_blue,2019-06-05,LS8,OLI,283.30864197530866,220.0,344.0,26.91763476085393,724.5590611187318,1.0
rg1_nbar_blue,2019-06-28,LS8,OLI,300.28395061728395,217.0,374.0,32.28699794413341,1042.450236244475,1.0
rg1_nbar_blue,2019-07-23,LS8,OLI,418.0987654320988,300.0,533.0,53.001887909136144,2809.200121932632,1.0
rg1_nbar_blue,2019-07-30,LS8,OLI,514.4938271604939,389.0,1108.0,165.00835171207413,27227.75613473556,1.0
rg1_nbar_blue,2019-08-08,LS8,OLI,435.7283950617284,147.0,571.0,90.06609539332479,8111.901539399481,1.0
rg1_nbar_blue,2019-08-15,LS8,OLI,400.2592592592592,271.0,508.0,51.494882348572055,2651.722908093278,1.0
rg1_nbar_blue,2019-08-24,LS8,OLI,489.9876543209877,357.0,624.0,59.81463007526671,3577.789971041,1.0
rg1_nbar_blue,2019-08-31,LS8,OLI,465.04938271604937,335.0,589.0,57.336326630425255,3287.454351470812,1.0
rg1_nbar_blue,2019-09-25,LS8,OLI,545.9506172839506,408.0,682.0,60.89008539671266,3707.60249961896,1.0
rg1_nbar_blue,2019-10-02,LS8,OLI,561.8024691358024,434.0,698.0,59.04516366247162,3486.33135192806,1.0
rg1_nbar_blue,2019-10-18,LS8,OLI,439.8395061728395,333.0,549.0,48.15342168017992,2318.752019509221,1.0
rg1_nbar_blue,2019-10-27,LS8,OLI,502.61728395061726,403.0,605.0,44.88409432624517,2014.5819234872736,1.0
rg1_nbar_blue,2019-11-12,LS8,OLI,505.1111111111111,435.0,576.0,31.128566531740383,968.9876543209876,1.0
rg1_nbar_blue,2019-11-19,LS8,OLI,359.38271604938274,300.0,430.0,27.47954026842182,755.1251333638165,1.0
rg1_nbar_blue,2019-11-28,LS8,OLI,449.0987654320988,383.0,523.0,29.50982466166585,870.8297515622619,1.0
rg1_nbar_blue,2019-12-05,LS8,OLI,334.81481481481484,282.0,391.0,23.306392442190837,543.1879286694101,1.0
rg1_nbar_blue,2019-12-14,LS8,OLI,415.7037037037037,340.0,491.0,32.69818753026015,1069.1714677640605,1.0
rg1_nbar_blue,2019-12-30,LS8,OLI,491.1851851851852,434.0,540.0,24.185553851197277,584.9410150891632,1.0
rg1_nbar_blue,2020-01-22,LS8,OLI,302.2345679012346,258.0,343.0,19.917900383260484,396.7227556774882,1.0
rg1_nbar_blue,2020-01-31,LS8,OLI,362.55555555555554,308.0,417.0,26.699054405968003,712.8395061728394,1.0
rg1_nbar_blue,2020-02-16,LS8,OLI,286.5308641975309,265.0,312.0,13.089517453076612,171.3354671543972,1.0
rg1_nbar_blue,2020-02-23,LS8,OLI,424.9135802469136,381.0,468.0,23.707683565066795,562.0542600213382,1.0
rg1_nbar_blue,2020-03-19,LS8,OLI,343.61728395061726,293.0,389.0,23.725054684522217,562.8782197835695,1.0
rg1_nbar_blue,2020-03-26,LS8,OLI,316.58024691358025,276.0,351.0,17.35530245763017,301.2065233958238,1.0
rg1_nbar_blue,2020-04-04,LS8,OLI,616.3456790123457,520.0,816.0,73.60541453745302,5417.7570492303,1.0
rg1_nbar_blue,2020-04-27,LS8,OLI,221.85185185185185,210.0,235.0,5.3658985213117,28.792866941015088,1.0
rg1_nbar_blue,2020-05-13,LS8,OLI,304.87654320987656,275.0,330.0,12.4577138739089,155.19463496418228,1.0
rg1_nbar_blue,2020-05-22,LS8,OLI,302.2716049382716,284.0,329.0,8.692287408222079,75.55586038713611,1.0
rg1_nbar_blue,2020-05-29,LS8,OLI,305.641975308642,264.0,344.0,15.001488520361931,225.04465782655083,1.0
rg1_nbar_blue,2020-07-09,LS8,OLI,321.1358024691358,287.0,356.0,14.511598670063254,210.5864959609816,1.0
rg1_nbar_blue,2020-07-25,LS8,OLI,382.7160493827161,316.0,445.0,28.98029750799468,839.8576436518824,1.0
rg1_nbar_blue,2020-08-10,LS8,OLI,344.1111111111111,313.0,362.0,8.874989132318158,78.76543209876542,1.0
rg1_nbar_blue,2020-08-17,LS8,OLI,281.962962962963,248.0,311.0,12.571223699183964,158.03566529492454,1.0
rg1_nbar_blue,2020-08-26,LS8,OLI,384.1234567901234,318.0,435.0,26.840352298496235,720.4045115073922,1.0
rg1_nbar_blue,2020-09-18,LS8,OLI,622.5061728395061,551.0,683.0,27.20617370785496,740.1758878219783,1.0
rg1_nbar_blue,2020-10-04,LS8,OLI,477.9753086419753,413.0,541.0,32.532974841923604,1058.3944520652342,1.0
rg1_nbar_blue,2020-10-13,LS8,OLI,435.5185185185185,372.0,494.0,30.87494133991973,953.2620027434842,1.0
rg1_nbar_blue,2020-10-20,LS8,OLI,341.41975308641975,294.0,377.0,19.94490200498404,397.7991159884164,1.0
rg1_nbar_blue,2020-10-29,LS8,OLI,361.1604938271605,321.0,383.0,11.78244853938668,138.8260935832953,1.0
rg1_nbar_blue,2020-11-21,LS8,OLI,314.679012345679,281.0,334.0,11.060805186342352,122.34141137021793,1.0
rg1_nbar_blue,2020-11-30,LS8,OLI,359.2962962962963,322.0,381.0,11.977802973014567,143.46776406035664,1.0
rg1_nbar_blue,2020-12-23,LS8,OLI,280.17283950617286,246.0,297.0,9.189083866609067,84.43926230757505,1.0
rg1_nbar_blue,2021-01-01,LS8,OLI,400.2098765432099,351.0,423.0,14.12441721676167,199.49916171315348,1.0
rg1_nbar_blue,2021-01-08,LS8,OLI,215.93827160493828,192.0,239.0,10.736284019320404,115.26779454351468,1.0
rg1_nbar_blue,2021-01-17,LS8,OLI,266.9012345679012,225.0,301.0,17.33447641406905,300.4840725499162,1.0
rg1_nbar_blue,2021-02-02,LS8,OLI,217.2962962962963,189.0,230.0,8.234891806982185,67.81344307270231,1.0
rg1_nbar_blue,2021-02-09,LS8,OLI,232.5432098765432,201.0,250.0,10.084885870946971,101.7049230300259,1.0
rg1_nbar_blue,2021-02-25,LS8,OLI,285.55555555555554,255.0,303.0,10.114163153533577,102.29629629629628,1.0
rg1_nbar_blue,2021-03-06,LS8,OLI,326.5679012345679,281.0,357.0,16.936291861412187,286.8379820149367,1.0
rg1_nbar_blue,2021-03-29,LS8,OLI,267.5679012345679,228.0,288.0,11.56189812218462,133.67748818777622,1.0
