Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_nir,2018-12-11,LS8,OLI,3189.4444444444443,2996.0,3308.0,59.94853760096093,3593.8271604938263,1.0
rg1_nbar_nir,2018-12-18,LS8,OLI,2727.395061728395,2567.0,2883.0,67.99558428152753,4623.399481786314,1.0
rg1_nbar_nir,2018-12-27,LS8,OLI,2828.4444444444443,2700.0,2938.0,65.37904674348212,4274.419753086419,1.0
rg1_nbar_nir,2019-01-03,LS8,OLI,2772.061728395062,2674.0,2890.0,50.35879799284585,2536.0085352842552,1.0
rg1_nbar_nir,2019-01-12,LS8,OLI,2897.135802469136,2789.0,3032.0,49.77672446465433,2477.722298430117,1.0
rg1_nbar_nir,2019-01-19,LS8,OLI,2917.851851851852,2808.0,3052.0,58.349756653382165,3404.694101508916,1.0
rg1_nbar_nir,2019-02-13,LS8,OLI,2831.1604938271603,2711.0,2945.0,44.43568157783786,1974.5297972869992,1.0
rg1_nbar_nir,2019-02-20,LS8,OLI,2448.1604938271603,2359.0,2559.0,39.98285335889746,1598.6285627190978,1.0
rg1_nbar_nir,2019-03-01,LS8,OLI,2718.1975308641977,2570.0,2811.0,49.08582047476792,2409.417771681146,1.0
rg1_nbar_nir,2019-04-02,LS8,OLI,2703.9135802469136,2565.0,2775.0,37.2370443227961,1386.5974698978812,1.0
rg1_nbar_nir,2019-04-18,LS8,OLI,2234.8271604938277,2115.0,2318.0,44.19926543254663,1953.575064776711,1.0
rg1_nbar_nir,2019-04-25,LS8,OLI,1746.4814814814815,1679.0,1827.0,36.70607683773299,1347.3360768175585,1.0
rg1_nbar_nir,2019-05-04,LS8,OLI,1447.6666666666667,1366.0,1533.0,37.40601390877154,1399.20987654321,1.0
rg1_nbar_nir,2019-05-11,LS8,OLI,1380.0,1294.0,1442.0,35.175398248993694,1237.3086419753083,1.0
rg1_nbar_nir,2019-05-20,LS8,OLI,1680.0987654320988,1504.0,1799.0,66.98969976809161,4487.619875019052,1.0
rg1_nbar_nir,2019-06-05,LS8,OLI,1670.1975308641977,1441.0,1885.0,104.2088856372393,10859.49184575522,1.0
rg1_nbar_nir,2019-06-28,LS8,OLI,1502.9506172839506,1278.0,1623.0,66.49921585624529,4422.145709495504,1.0
rg1_nbar_nir,2019-07-23,LS8,OLI,1717.5061728395062,1448.0,1903.0,91.03996184782856,8288.274653254077,1.0
rg1_nbar_nir,2019-07-30,LS8,OLI,1331.20987654321,1049.0,2051.0,210.91644334971468,44485.7460752934,1.0
rg1_nbar_nir,2019-08-08,LS8,OLI,1696.41975308642,452.0,1994.0,347.6198386203069,120839.55220240822,1.0
rg1_nbar_nir,2019-08-15,LS8,OLI,1707.358024691358,1388.0,1894.0,99.25703117700763,9851.958238073465,1.0
rg1_nbar_nir,2019-08-24,LS8,OLI,1881.7283950617284,1592.0,2056.0,95.689829734973,9156.543514708124,1.0
rg1_nbar_nir,2019-08-31,LS8,OLI,1899.123456790124,1573.0,2077.0,101.00145246676546,10201.293400396282,1.0
rg1_nbar_nir,2019-09-25,LS8,OLI,2143.8271604938277,1772.0,2319.0,95.51805338032614,9123.698521566834,1.0
rg1_nbar_nir,2019-10-02,LS8,OLI,2174.864197530864,1840.0,2350.0,91.66023588034231,8401.598841639994,1.0
rg1_nbar_nir,2019-10-18,LS8,OLI,2384.7901234567903,1982.0,2528.0,97.66467145596734,9538.38805060204,1.0
rg1_nbar_nir,2019-10-27,LS8,OLI,2673.543209876543,2327.0,2819.0,84.94763083664205,7216.09998475842,1.0
rg1_nbar_nir,2019-11-12,LS8,OLI,2916.4814814814813,2629.0,3105.0,71.74545386915906,5147.410150891632,1.0
rg1_nbar_nir,2019-11-19,LS8,OLI,2779.740740740741,2516.0,3011.0,77.41132366488813,5992.513031550068,1.0
rg1_nbar_nir,2019-11-28,LS8,OLI,3061.1728395061727,2829.0,3242.0,79.82121846118714,6371.426916628563,1.0
rg1_nbar_nir,2019-12-05,LS8,OLI,2828.9135802469136,2583.0,3129.0,99.98063979638964,9996.128334095412,1.0
rg1_nbar_nir,2019-12-14,LS8,OLI,3155.6666666666665,2876.0,3408.0,91.96604311603144,8457.753086419752,1.0
rg1_nbar_nir,2019-12-30,LS8,OLI,3150.320987654321,2948.0,3450.0,106.24823335181893,11288.687090382564,1.0
rg1_nbar_nir,2020-01-22,LS8,OLI,2736.296296296296,2528.0,3004.0,117.10567607506746,13713.73936899863,1.0
rg1_nbar_nir,2020-01-31,LS8,OLI,2940.83950617284,2748.0,3171.0,95.71104362277676,9160.603871361074,1.0
rg1_nbar_nir,2020-02-16,LS8,OLI,2781.925925925926,2455.0,3052.0,151.3153666751791,22896.340192043896,1.0
