Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_red,2018-12-11,LS8,OLI,749.9876543209876,675.0,814.0,25.384205173208944,644.3578722755677,1.0
rg1_nbar_red,2018-12-18,LS8,OLI,549.4567901234568,487.0,597.0,25.80747780555757,666.0259106843469,1.0
rg1_nbar_red,2018-12-27,LS8,OLI,828.1234567901234,770.0,867.0,19.45325687039105,378.4292028654168,1.0
rg1_nbar_red,2019-01-03,LS8,OLI,651.9753086419753,616.0,696.0,17.927821890688403,321.4067977442463,1.0
rg1_nbar_red,2019-01-12,LS8,OLI,780.6172839506173,727.0,835.0,26.90475560388084,723.8658741045573,1.0
rg1_nbar_red,2019-01-19,LS8,OLI,725.2345679012345,677.0,780.0,24.802066622842297,615.1425087639079,1.0
rg1_nbar_red,2019-02-13,LS8,OLI,681.9506172839506,641.0,734.0,20.21239152658336,408.5407712238989,1.0
rg1_nbar_red,2019-02-20,LS8,OLI,592.4197530864197,560.0,636.0,19.15425633485944,366.8855357415029,1.0
rg1_nbar_red,2019-03-01,LS8,OLI,814.7654320987655,769.0,853.0,19.142268919362508,366.4264593811919,1.0
rg1_nbar_red,2019-04-02,LS8,OLI,979.7283950617284,914.0,1035.0,21.06897100950784,443.9015393994818,1.0
rg1_nbar_red,2019-04-18,LS8,OLI,947.20987654321,898.0,991.0,16.835233518994603,283.4250876390794,1.0
rg1_nbar_red,2019-04-25,LS8,OLI,637.8888888888889,587.0,701.0,20.22649527503742,409.1111111111111,1.0
rg1_nbar_red,2019-05-04,LS8,OLI,526.1481481481482,466.0,612.0,24.252840541850404,588.2002743484226,1.0
rg1_nbar_red,2019-05-11,LS8,OLI,520.6666666666666,469.0,596.0,22.782926247413037,519.0617283950618,1.0
rg1_nbar_red,2019-05-20,LS8,OLI,773.3703703703703,709.0,813.0,19.360418093412,374.8257887517146,1.0
rg1_nbar_red,2019-06-05,LS8,OLI,870.1975308641976,762.0,961.0,40.97286658720017,1678.775796372504,1.0
rg1_nbar_red,2019-06-28,LS8,OLI,889.2962962962963,759.0,992.0,45.94721728686119,2111.146776406036,1.0
rg1_nbar_red,2019-07-23,LS8,OLI,1098.4567901234568,915.0,1252.0,69.97231363987076,4896.124676116445,1.0
rg1_nbar_red,2019-07-30,LS8,OLI,837.5432098765432,647.0,1509.0,169.93237938958347,28877.01356500533,1.0
rg1_nbar_red,2019-08-08,LS8,OLI,1080.9876543209878,298.0,1308.0,219.84806728077092,48333.17268709039,1.0
rg1_nbar_red,2019-08-15,LS8,OLI,1060.641975308642,852.0,1209.0,69.13402775499935,4779.51379362902,1.0
rg1_nbar_red,2019-08-24,LS8,OLI,1202.0493827160494,1029.0,1388.0,72.45669651584545,5249.97286998933,1.0
rg1_nbar_red,2019-08-31,LS8,OLI,1157.074074074074,973.0,1330.0,73.59461496969546,5416.167352537722,1.0
rg1_nbar_red,2019-09-25,LS8,OLI,1208.8641975308642,1022.0,1422.0,83.62655864482167,6993.401310775797,1.0
rg1_nbar_red,2019-10-02,LS8,OLI,1226.432098765432,1040.0,1431.0,82.681142440996,6836.171315348271,1.0
rg1_nbar_red,2019-10-18,LS8,OLI,975.8765432098766,812.0,1153.0,74.4776679953522,5546.92303002591,1.0
rg1_nbar_red,2019-10-27,LS8,OLI,1027.6913580246917,890.0,1185.0,66.16396430255554,4377.670172229844,1.0
rg1_nbar_red,2019-11-12,LS8,OLI,933.1728395061727,844.0,1054.0,49.898610813057786,2489.8713610730074,1.0
rg1_nbar_red,2019-11-19,LS8,OLI,752.320987654321,648.0,875.0,49.19169536468223,2419.822892851699,1.0
rg1_nbar_red,2019-11-28,LS8,OLI,865.1728395061729,780.0,974.0,47.71152774321449,2276.389879591526,1.0
rg1_nbar_red,2019-12-05,LS8,OLI,670.8888888888889,568.0,772.0,46.49970131325816,2162.222222222222,1.0
rg1_nbar_red,2019-12-14,LS8,OLI,833.5061728395061,720.0,948.0,56.43462807396421,3184.867245846669,1.0
rg1_nbar_red,2019-12-30,LS8,OLI,889.5185185185185,791.0,971.0,47.15645383768752,2223.7311385459534,1.0
rg1_nbar_red,2020-01-22,LS8,OLI,611.4444444444445,521.0,698.0,51.58691574947285,2661.20987654321,1.0
rg1_nbar_red,2020-01-31,LS8,OLI,740.5432098765432,642.0,842.0,58.74974113580291,3451.5320835238526,1.0
rg1_nbar_red,2020-02-16,LS8,OLI,496.39506172839504,421.0,608.0,45.8838251207573,2105.3254077122388,1.0
rg1_nbar_red,2020-02-23,LS8,OLI,635.1975308641976,533.0,769.0,58.78553188783332,3455.7387593354674,1.0
rg1_nbar_red,2020-03-19,LS8,OLI,641.679012345679,562.0,785.0,57.835190953300966,3344.9093126047856,1.0
rg1_nbar_red,2020-03-26,LS8,OLI,593.7530864197531,506.0,690.0,44.39456391596642,1970.877305288828,1.0
rg1_nbar_red,2020-04-04,LS8,OLI,751.9506172839506,613.0,1116.0,90.32737457927357,8159.034598384394,1.0
rg1_nbar_red,2020-04-27,LS8,OLI,537.1111111111111,503.0,567.0,16.091559017228203,258.9382716049383,1.0
rg1_nbar_red,2020-05-13,LS8,OLI,668.0864197530864,616.0,717.0,25.262179573652425,638.1777168114618,1.0
rg1_nbar_red,2020-05-22,LS8,OLI,615.5925925925926,557.0,668.0,24.39124401576288,594.9327846364883,1.0
rg1_nbar_red,2020-05-29,LS8,OLI,666.5555555555555,592.0,745.0,33.58350565161195,1127.851851851852,1.0
rg1_nbar_red,2020-07-09,LS8,OLI,727.4567901234568,679.0,768.0,20.2442184294714,409.8283798201494,1.0
rg1_nbar_red,2020-07-25,LS8,OLI,808.5308641975308,724.0,893.0,35.34524132663898,1249.286084438348,1.0
rg1_nbar_red,2020-08-10,LS8,OLI,626.2716049382716,598.0,658.0,13.538251565429876,183.2842554488645,1.0
rg1_nbar_red,2020-08-17,LS8,OLI,600.5061728395061,561.0,631.0,14.811676622354009,219.3857643651882,1.0
rg1_nbar_red,2020-08-26,LS8,OLI,787.5679012345679,706.0,847.0,34.13804158485815,1165.4058832495043,1.0
rg1_nbar_red,2020-09-18,LS8,OLI,1097.9753086419753,1033.0,1157.0,29.029136197302364,842.6907483615304,1.0
rg1_nbar_red,2020-10-04,LS8,OLI,937.4074074074074,868.0,1022.0,43.715911665944205,1911.0809327846368,1.0
rg1_nbar_red,2020-10-13,LS8,OLI,834.7037037037037,768.0,905.0,39.27662089902264,1542.6529492455418,1.0
rg1_nbar_red,2020-10-20,LS8,OLI,669.8148148148148,617.0,721.0,24.42024615962277,596.3484224965707,1.0
rg1_nbar_red,2020-10-29,LS8,OLI,710.9629629629629,675.0,741.0,16.046571453690078,257.4924554183813,1.0
rg1_nbar_red,2020-11-21,LS8,OLI,585.358024691358,545.0,617.0,13.551282242619829,183.63725041914344,1.0
rg1_nbar_red,2020-11-30,LS8,OLI,683.5432098765432,650.0,729.0,13.594706107199857,184.81603414113707,1.0
rg1_nbar_red,2020-12-23,LS8,OLI,536.925925925926,498.0,598.0,24.4968013925012,600.0932784636487,1.0
rg1_nbar_red,2021-01-01,LS8,OLI,706.8888888888889,661.0,762.0,21.0847788993522,444.5679012345679,1.0
rg1_nbar_red,2021-01-08,LS8,OLI,459.44444444444446,424.0,501.0,16.94143871337415,287.0123456790124,1.0
rg1_nbar_red,2021-01-17,LS8,OLI,600.4444444444445,550.0,644.0,23.925811259901813,572.4444444444445,1.0
rg1_nbar_red,2021-02-02,LS8,OLI,480.2592592592592,436.0,507.0,15.657426572036368,245.1550068587105,1.0
rg1_nbar_red,2021-02-09,LS8,OLI,474.4938271604938,421.0,503.0,15.7300714264506,247.4351470812376,1.0
rg1_nbar_red,2021-02-25,LS8,OLI,553.641975308642,514.0,587.0,13.86736878740196,192.30391708581007,1.0
rg1_nbar_red,2021-03-06,LS8,OLI,701.4197530864197,649.0,740.0,18.577740694760216,345.13244932174973,1.0
rg1_nbar_red,2021-03-29,LS8,OLI,646.6666666666666,592.0,689.0,21.757360043198776,473.38271604938274,1.0
