Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_swir_1,2018-12-11,LS8,OLI,2481.6543209876545,2356.0,2608.0,50.05655085798662,2505.6582837982014,1.0
rg1_nbar_swir_1,2018-12-18,LS8,OLI,2007.888888888889,1876.0,2114.0,53.8397255693481,2898.716049382716,1.0
rg1_nbar_swir_1,2018-12-27,LS8,OLI,2319.740740740741,2179.0,2443.0,56.17186541008616,3155.278463648834,1.0
rg1_nbar_swir_1,2019-01-03,LS8,OLI,2121.234567901234,2042.0,2209.0,32.41713904442581,1050.8709038256363,1.0
rg1_nbar_swir_1,2019-01-12,LS8,OLI,2507.543209876543,2414.0,2595.0,39.58427465008341,1566.9147995732358,1.0
rg1_nbar_swir_1,2019-01-19,LS8,OLI,2351.222222222222,2282.0,2440.0,37.52135194595008,1407.851851851852,1.0
rg1_nbar_swir_1,2019-02-13,LS8,OLI,2436.456790123457,2350.0,2532.0,37.10879879114095,1377.0629477213838,1.0
rg1_nbar_swir_1,2019-02-20,LS8,OLI,2108.641975308642,2044.0,2190.0,34.56120305475466,1194.4767565919828,1.0
rg1_nbar_swir_1,2019-03-01,LS8,OLI,2493.1604938271603,2411.0,2568.0,31.68652663398917,1004.0359701265052,1.0
rg1_nbar_swir_1,2019-04-02,LS8,OLI,2875.851851851852,2790.0,2970.0,38.08408860945237,1450.39780521262,1.0
rg1_nbar_swir_1,2019-04-18,LS8,OLI,2530.5308641975307,2445.0,2590.0,30.10766131109377,906.4712696235327,1.0
rg1_nbar_swir_1,2019-04-25,LS8,OLI,1827.888888888889,1750.0,1885.0,30.439983452567656,926.5925925925926,1.0
rg1_nbar_swir_1,2019-05-04,LS8,OLI,1584.0493827160494,1529.0,1624.0,20.82608836073361,433.725956409084,1.0
rg1_nbar_swir_1,2019-05-11,LS8,OLI,1598.111111111111,1524.0,1653.0,20.52460131791259,421.2592592592592,1.0
rg1_nbar_swir_1,2019-05-20,LS8,OLI,2362.641975308642,2167.0,2467.0,49.59398326758065,2459.563176345069,1.0
rg1_nbar_swir_1,2019-06-05,LS8,OLI,2432.5061728395062,2203.0,2584.0,79.74807919151131,6359.756134735559,1.0
rg1_nbar_swir_1,2019-06-28,LS8,OLI,2634.925925925926,2294.0,2794.0,102.6303179735527,10532.982167352537,1.0
rg1_nbar_swir_1,2019-07-23,LS8,OLI,2993.8765432098767,2627.0,3198.0,114.71805294722022,13160.23167200122,1.0
rg1_nbar_swir_1,2019-07-30,LS8,OLI,2058.456790123457,1688.0,2881.0,231.6751690090583,53673.383935375714,1.0
rg1_nbar_swir_1,2019-08-08,LS8,OLI,2894.432098765432,594.0,3347.0,653.9113833244336,427600.0972412743,1.0
rg1_nbar_swir_1,2019-08-15,LS8,OLI,2910.6913580246915,2525.0,3125.0,117.25835588170976,13749.522024081694,1.0
rg1_nbar_swir_1,2019-08-24,LS8,OLI,3108.4938271604938,2774.0,3330.0,110.4017493438956,12188.54625819235,1.0
rg1_nbar_swir_1,2019-08-31,LS8,OLI,3064.333333333333,2698.0,3310.0,124.98839452298,15622.098765432098,1.0
rg1_nbar_swir_1,2019-09-25,LS8,OLI,3163.358024691358,2792.0,3434.0,131.79897793136513,17370.970583752474,1.0
rg1_nbar_swir_1,2019-10-02,LS8,OLI,3114.5925925925926,2721.0,3378.0,130.2952750891697,16976.858710562414,1.0
rg1_nbar_swir_1,2019-10-18,LS8,OLI,2700.753086419753,2330.0,2957.0,127.80439634473424,16333.963725041916,1.0
rg1_nbar_swir_1,2019-10-27,LS8,OLI,2722.123456790124,2419.0,2936.0,110.12309416980656,12127.095869532084,1.0
rg1_nbar_swir_1,2019-11-12,LS8,OLI,2590.716049382716,2395.0,2782.0,94.42656491777302,8916.376162170402,1.0
rg1_nbar_swir_1,2019-11-19,LS8,OLI,2279.4938271604938,2120.0,2456.0,85.74799763083988,7352.719097698521,1.0
rg1_nbar_swir_1,2019-11-28,LS8,OLI,2525.9135802469136,2339.0,2720.0,97.04780513872304,9418.27648224356,1.0
rg1_nbar_swir_1,2019-12-05,LS8,OLI,2109.6666666666665,1930.0,2277.0,89.40406265798599,7993.086419753085,1.0
rg1_nbar_swir_1,2019-12-14,LS8,OLI,2499.5185185185187,2291.0,2689.0,111.75978550920932,12490.249657064473,1.0
rg1_nbar_swir_1,2019-12-30,LS8,OLI,2486.58024691358,2305.0,2642.0,94.99575873541308,9024.19417771681,1.0
rg1_nbar_swir_1,2020-01-22,LS8,OLI,1987.0493827160492,1820.0,2194.0,105.25230137181518,11078.046944063406,1.0
rg1_nbar_swir_1,2020-01-31,LS8,OLI,2325.9506172839506,2137.0,2498.0,108.54980096592725,11783.059289742418,1.0
rg1_nbar_swir_1,2020-02-16,LS8,OLI,1809.6543209876545,1661.0,2033.0,84.84643506392865,7198.917543057461,1.0
rg1_nbar_swir_1,2020-02-23,LS8,OLI,1921.3703703703704,1748.0,2185.0,112.40869484893332,12635.714677640604,1.0
rg1_nbar_swir_1,2020-03-19,LS8,OLI,2118.9135802469136,1805.0,2426.0,151.0188605285114,22806.69623532998,1.0
rg1_nbar_swir_1,2020-03-26,LS8,OLI,1983.2592592592596,1816.0,2130.0,69.72959726869053,4862.216735253773,1.0
rg1_nbar_swir_1,2020-04-04,LS8,OLI,2035.5925925925928,1867.0,2611.0,121.62681009047569,14793.080932784638,1.0
rg1_nbar_swir_1,2020-04-27,LS8,OLI,1862.79012345679,1776.0,1935.0,37.89710437141398,1436.1905197378449,1.0
rg1_nbar_swir_1,2020-05-13,LS8,OLI,2234.345679012345,2155.0,2330.0,42.61720527008745,1816.2261850327693,1.0
rg1_nbar_swir_1,2020-05-22,LS8,OLI,2085.6666666666665,1965.0,2171.0,50.07106061500107,2507.1111111111118,1.0
rg1_nbar_swir_1,2020-05-29,LS8,OLI,2309.1728395061727,2180.0,2403.0,51.7414727568545,2677.1800030483164,1.0
rg1_nbar_swir_1,2020-07-09,LS8,OLI,2390.740740740741,2249.0,2481.0,52.31074713782981,2736.41426611797,1.0
rg1_nbar_swir_1,2020-07-25,LS8,OLI,2652.283950617284,2477.0,2765.0,61.40137823037976,3770.129248590154,1.0
rg1_nbar_swir_1,2020-08-10,LS8,OLI,1934.2592592592596,1843.0,1992.0,34.746623524666155,1207.3278463648835,1.0
rg1_nbar_swir_1,2020-08-17,LS8,OLI,2081.4938271604938,1984.0,2189.0,41.8100122266172,1748.07712238988,1.0
rg1_nbar_swir_1,2020-08-26,LS8,OLI,2602.9506172839506,2413.0,2710.0,62.55958172055708,3913.701265051059,1.0
rg1_nbar_swir_1,2020-09-18,LS8,OLI,3029.604938271605,2828.0,3128.0,59.6304833412803,3555.794543514708,1.0
rg1_nbar_swir_1,2020-10-04,LS8,OLI,2838.1728395061727,2635.0,2993.0,79.3603735622332,6298.068891937203,1.0
rg1_nbar_swir_1,2020-10-13,LS8,OLI,2621.432098765432,2440.0,2737.0,64.22836154269686,4125.282426459381,1.0
rg1_nbar_swir_1,2020-10-20,LS8,OLI,2341.222222222222,2182.0,2419.0,51.9187399265001,2695.555555555556,1.0
rg1_nbar_swir_1,2020-10-29,LS8,OLI,2438.246913580247,2349.0,2531.0,45.154749244823655,2038.9513793629023,1.0
rg1_nbar_swir_1,2020-11-21,LS8,OLI,2178.098765432099,2081.0,2236.0,33.69566222523056,1135.3976527968296,1.0
rg1_nbar_swir_1,2020-11-30,LS8,OLI,2512.753086419753,2419.0,2591.0,31.150582446726567,970.3587867703092,1.0
rg1_nbar_swir_1,2020-12-23,LS8,OLI,2061.938271604938,1992.0,2159.0,42.25418254672149,1785.4159426916628,1.0
rg1_nbar_swir_1,2021-01-01,LS8,OLI,2484.604938271605,2384.0,2555.0,40.17298367794932,1613.8686175887822,1.0
rg1_nbar_swir_1,2021-01-08,LS8,OLI,1886.123456790124,1757.0,1963.0,43.31834006031933,1876.4785855814664,1.0
rg1_nbar_swir_1,2021-01-17,LS8,OLI,2274.074074074074,2153.0,2347.0,42.37101786607042,1795.3031550068592,1.0
rg1_nbar_swir_1,2021-02-02,LS8,OLI,1963.4074074074076,1897.0,2030.0,27.131494058043938,736.1179698216736,1.0
rg1_nbar_swir_1,2021-02-09,LS8,OLI,1900.9382716049383,1825.0,1965.0,27.83919684479543,775.0208809632678,1.0
rg1_nbar_swir_1,2021-02-25,LS8,OLI,1956.9753086419755,1833.0,2031.0,44.34042697596532,1966.0734644109127,1.0
rg1_nbar_swir_1,2021-03-06,LS8,OLI,2292.1728395061727,2097.0,2398.0,66.06595846005601,4364.710867245847,1.0
rg1_nbar_swir_1,2021-03-29,LS8,OLI,2327.098765432099,2201.0,2429.0,42.22649245606967,1783.0766651425088,1.0
