Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
green,2013-04-18,LS8,OLI,298.3651234567901,213.4749999999999,408.7250000000001,46.80735418222564,2190.928405540316,1.0
green,2013-04-27,LS8,OLI,322.19845679012343,173.04999999999987,420.0000000000001,51.69512945776943,2672.386409655541,1.0
green,2013-07-16,LS8,OLI,302.8058641975308,112.825,434.5750000000001,68.08198050149724,4635.15606900625,1.0
green,2013-08-01,LS8,OLI,313.9891975308642,170.57500000000005,418.35000000000014,56.89479108085223,3237.0172521338227,1.0
green,2013-08-17,LS8,OLI,318.0768518518518,204.675,417.79999999999984,49.37126244297001,2437.521555212621,1.0
green,2013-08-24,LS8,OLI,289.908024691358,196.14999999999995,449.1500000000001,52.71500811596312,2778.872080666058,1.0
green,2013-09-02,LS8,OLI,334.3493827160493,251.7,440.62500000000006,43.96765119347194,1933.1543514708144,1.0
green,2013-09-09,LS8,OLI,345.7601851851852,270.4000000000001,490.4,41.26365594716735,1702.6893021261994,1.0
green,2013-09-18,LS8,OLI,324.3916666666666,214.5749999999999,434.5750000000001,45.7199950517371,2090.317947530865,1.0
green,2013-09-25,LS8,OLI,313.0046296296296,245.3749999999999,489.3,47.395592386218816,2246.342177640603,1.0
green,2013-10-11,LS8,OLI,306.82222222222214,226.67500000000007,489.85,52.516280544439006,2757.959722222223,1.0
green,2013-10-20,LS8,OLI,444.1388888888889,346.5750000000001,587.7500000000002,60.08748251970252,3610.505555555556,1.0
green,2013-11-05,LS8,OLI,379.39506172839504,292.675,510.47500000000025,56.53324713094968,3196.008031169031,1.0
green,2013-11-21,LS8,OLI,422.0268518518518,331.7249999999999,547.8749999999999,54.55623115356996,2976.382357681757,1.0
green,2013-12-07,LS8,OLI,394.9444444444444,293.225,516.2499999999998,60.37265919598921,3644.857978395061,1.0
green,2013-12-30,LS8,OLI,314.67839506172834,228.32500000000005,467.3,49.05986324252026,2406.8701813747903,1.0
green,2014-01-15,LS8,OLI,312.97746913580244,228.32500000000005,426.05000000000007,46.973436084739134,2206.5036976070724,1.0
green,2014-01-31,LS8,OLI,341.01388888888886,262.975,461.5249999999999,42.84945780229449,1836.076033950616,1.0
green,2014-03-04,LS8,OLI,295.82561728395063,232.725,401.3,38.87932520802421,1511.601928631307,1.0
green,2014-04-14,LS8,OLI,305.9564814814815,189.82499999999985,434.3,50.89498004208496,2590.2989934842267,1.0
green,2014-05-07,LS8,OLI,304.8768518518518,141.425,441.725,56.42565383006999,3183.8544101508924,1.0
green,2014-05-16,LS8,OLI,335.2966049382716,174.42499999999998,473.8999999999999,61.99286980519158,3843.1159066834334,1.0
green,2014-08-04,LS8,OLI,330.87623456790124,172.22500000000002,450.80000000000007,61.24158456942968,3750.531680574607,1.0
green,2014-09-21,LS8,OLI,339.03117283950616,226.12500000000009,485.1749999999999,52.64806348232823,2771.818588439263,1.0
green,2014-09-28,LS8,OLI,321.4141975308642,238.5000000000001,491.7749999999999,49.333553074190206,2433.799458923942,1.0
green,2014-10-23,LS8,OLI,439.15833333333336,361.7000000000001,563.5499999999998,45.38953470912772,2060.2098611111105,1.0
green,2014-10-30,LS8,OLI,325.7564814814815,246.2,479.125,51.28630433169018,2630.285012002743,1.0
green,2014-11-08,LS8,OLI,402.3422839506173,313.5750000000001,523.9500000000003,52.53968409658317,2760.418404968755,1.0
green,2014-12-01,LS8,OLI,321.63148148148144,244.27499999999992,452.175,51.08240902700992,2609.4125120027447,1.0
green,2015-01-02,LS8,OLI,305.4302469135802,234.64999999999984,418.625,41.44564764340169,1717.7417085810084,1.0
green,2015-03-07,LS8,OLI,291.3984567901234,226.67500000000007,415.875,37.06091152065692,1373.511162741961,1.0
green,2015-05-10,LS8,OLI,321.05092592592587,118.32499999999996,434.85,55.0874739919097,3034.6297908093284,1.0
green,2015-05-19,LS8,OLI,311.60246913580244,108.97500000000004,413.675,60.75962487958847,3691.732015508306,1.0
green,2015-08-07,LS8,OLI,300.4021604938272,93.30000000000004,420.55000000000007,69.21251661912042,4790.37245675202,1.0
green,2015-08-30,LS8,OLI,275.091975308642,196.69999999999996,436.7750000000001,43.53325708744254,1895.1444726413663,1.0
green,2015-09-08,LS8,OLI,324.670061728395,258.02500000000003,426.8749999999999,38.956911227708986,1517.6409324035983,1.0
green,2015-09-15,LS8,OLI,300.1373456790124,222.27499999999984,437.87500000000006,39.94116644010983,1595.2967765965552,1.0
green,2015-10-01,LS8,OLI,307.7219135802469,244.55000000000004,486.2749999999999,40.426956953234864,1634.3388484987045,1.0
green,2015-12-04,LS8,OLI,307.816975308642,233.54999999999987,428.25,49.06846153167849,2407.7139170858118,1.0
green,2015-12-13,LS8,OLI,375.304012345679,280.5749999999999,462.9,48.52285885150735,2354.467831123305,1.0
green,2015-12-29,LS8,OLI,354.4583333333333,274.5249999999999,432.37499999999983,43.93249258033269,1930.0639043209871,1.0
green,2016-02-22,LS8,OLI,276.657098765432,192.02499999999984,374.6250000000001,35.91853398827393,1290.1410838667894,1.0
green,2016-03-18,LS8,OLI,317.99197530864194,229.6999999999999,395.5249999999999,35.39083542247378,1252.5112319006248,1.0
green,2016-04-26,LS8,OLI,266.6246913580246,187.6249999999999,347.67500000000007,43.651645970024944,1905.466195892395,1.0
green,2016-05-21,LS8,OLI,331.53487654320986,159.3,437.05,53.31748573563784,2842.754285169944,1.0
green,2016-09-10,LS8,OLI,335.80925925925925,244.00000000000009,435.1250000000001,41.79616052505885,1746.9190346364878,1.0
green,2016-11-04,LS8,OLI,301.84166666666664,223.9250000000001,451.3500000000001,51.079622697689054,2609.1278549382705,1.0
green,2016-11-29,LS8,OLI,423.0012345679013,326.775,543.4749999999999,50.09596514475477,2509.605723784485,1.0
green,2016-12-22,LS8,OLI,342.21234567901234,272.05000000000007,453.82499999999993,47.60502118504575,2266.2380420286545,1.0
green,2017-01-16,LS8,OLI,351.17870370370366,275.6249999999999,460.9749999999999,40.06759164041216,1605.4118998628262,1.0
green,2017-02-08,LS8,OLI,266.0780864197531,199.72500000000005,324.84999999999985,31.72862272039667,1006.705499733272,1.0
green,2017-03-28,LS8,OLI,287.8811728395061,212.92499999999995,376.0,37.79767766946396,1428.6644372046944,1.0
green,2017-04-13,LS8,OLI,269.928086419753,185.97499999999988,366.65,42.40393907546785,1798.094049115989,1.0
green,2017-04-22,LS8,OLI,316.0126543209876,204.39999999999984,417.79999999999984,44.12143405719289,1946.700943263221,1.0
green,2017-04-29,LS8,OLI,281.2811728395061,184.3249999999999,384.79999999999984,46.20402010909583,2134.811474241732,1.0
green,2017-05-08,LS8,OLI,299.62129629629624,150.50000000000009,414.775,52.64541825689177,2771.540063443073,1.0
