Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2013-04-18,LS8,OLI,0.3965033852639114,1.0
Msi,2013-04-27,LS8,OLI,0.4082334227582441,1.0
Msi,2013-07-16,LS8,OLI,0.3916044401727908,1.0
Msi,2013-08-01,LS8,OLI,0.4060237474659716,1.0
Msi,2013-08-17,LS8,OLI,0.4360393634549047,1.0
Msi,2013-08-24,LS8,OLI,0.4197727827005934,1.0
Msi,2013-09-02,LS8,OLI,0.4438182200345102,1.0
Msi,2013-09-09,LS8,OLI,0.4656891020775777,1.0
Msi,2013-09-18,LS8,OLI,0.4505826747545877,1.0
Msi,2013-09-25,LS8,OLI,0.4653814209850754,1.0
Msi,2013-10-11,LS8,OLI,0.4501655542871218,1.0
Msi,2013-10-20,LS8,OLI,0.4343965048470871,1.0
Msi,2013-11-05,LS8,OLI,0.4615050945484942,1.0
Msi,2013-11-21,LS8,OLI,0.4772047357238091,1.0
Msi,2013-12-07,LS8,OLI,0.4715616679422022,1.0
Msi,2013-12-30,LS8,OLI,0.45804105845174,1.0
Msi,2014-01-15,LS8,OLI,0.4738577256994798,1.0
Msi,2014-01-31,LS8,OLI,0.488130815053892,1.0
Msi,2014-03-04,LS8,OLI,0.4954745183460397,1.0
Msi,2014-04-14,LS8,OLI,0.4390357124017513,1.0
Msi,2014-05-07,LS8,OLI,0.4235275438807801,1.0
Msi,2014-05-16,LS8,OLI,0.4270881495627701,1.0
Msi,2014-08-04,LS8,OLI,0.4613890136519841,1.0
Msi,2014-09-21,LS8,OLI,0.5062436168756645,1.0
Msi,2014-09-28,LS8,OLI,0.5264679128698376,1.0
Msi,2014-10-23,LS8,OLI,0.4899735520073885,1.0
Msi,2014-10-30,LS8,OLI,0.4773029365168897,1.0
Msi,2014-11-08,LS8,OLI,0.4443381294320692,1.0
Msi,2014-12-01,LS8,OLI,0.419705183338236,1.0
Msi,2015-01-02,LS8,OLI,0.4463811618087779,1.0
Msi,2015-03-07,LS8,OLI,0.3915236016849447,1.0
Msi,2015-05-10,LS8,OLI,0.3936130472415836,1.0
Msi,2015-05-19,LS8,OLI,0.3748294796976189,1.0
Msi,2015-08-07,LS8,OLI,0.4167892289391154,1.0
Msi,2015-08-30,LS8,OLI,0.4241324660216969,1.0
Msi,2015-09-08,LS8,OLI,0.4488622516226903,1.0
Msi,2015-09-15,LS8,OLI,0.4484153428903525,1.0
Msi,2015-10-01,LS8,OLI,0.4797102221275235,1.0
Msi,2015-12-04,LS8,OLI,0.4232883651115995,1.0
Msi,2015-12-13,LS8,OLI,0.4287916788346245,1.0
Msi,2015-12-29,LS8,OLI,0.440849946821751,1.0
Msi,2016-02-22,LS8,OLI,0.408882677594334,1.0
Msi,2016-03-18,LS8,OLI,0.3965711262648679,1.0
Msi,2016-04-26,LS8,OLI,0.4072627163083377,1.0
Msi,2016-05-21,LS8,OLI,0.4154786680541102,1.0
Msi,2016-09-10,LS8,OLI,0.4743984171871924,1.0
Msi,2016-11-04,LS8,OLI,0.4501757529137983,1.0
Msi,2016-11-29,LS8,OLI,0.4644931106692241,1.0
Msi,2016-12-22,LS8,OLI,0.4546499247175148,1.0
Msi,2017-01-16,LS8,OLI,0.5069103619019878,1.0
Msi,2017-02-08,LS8,OLI,0.477271975568614,1.0
Msi,2017-03-28,LS8,OLI,0.4548537110361138,1.0
Msi,2017-04-13,LS8,OLI,0.4110940559995765,1.0
Msi,2017-04-22,LS8,OLI,0.4093005651998385,1.0
Msi,2017-04-29,LS8,OLI,0.3969740971474073,1.0
Msi,2017-05-08,LS8,OLI,0.3843411724539594,1.0
Msi,2017-05-24,LS8,OLI,0.3741866351932663,1.0
Msi,2017-08-19,LS8,OLI,0.3981736966503888,1.0
Msi,2017-08-28,LS8,OLI,0.4091004229924893,1.0
Msi,2017-09-04,LS8,OLI,0.4041658126165168,1.0
Msi,2017-09-20,LS8,OLI,0.4588635836063037,1.0
Msi,2017-09-29,LS8,OLI,0.451761557900996,1.0
Msi,2017-10-06,LS8,OLI,0.4576070364492569,1.0
Msi,2017-10-22,LS8,OLI,0.4608901741260535,1.0
Msi,2017-10-31,LS8,OLI,0.4680051966458013,1.0
Msi,2017-12-02,LS8,OLI,0.4861486184387016,1.0
Msi,2017-12-09,LS8,OLI,0.5133081867927535,1.0
Msi,2018-01-19,LS8,OLI,0.5621004851437732,1.0
Msi,2018-02-04,LS8,OLI,0.5285293427536043,1.0
Msi,2018-02-11,LS8,OLI,0.5210986320785105,1.0
Msi,2018-02-27,LS8,OLI,0.4942367844433558,1.0
Msi,2018-03-31,LS8,OLI,0.4403608033495663,1.0
Msi,2018-05-02,LS8,OLI,0.4111984111057942,1.0
Msi,2018-07-14,LS8,OLI,0.4243014212925717,1.0
Msi,2018-07-30,LS8,OLI,0.4464415215814764,1.0
Msi,2018-08-22,LS8,OLI,0.4583411290878476,1.0
Msi,2018-09-16,LS8,OLI,0.5154491939436419,1.0
Msi,2018-10-18,LS8,OLI,0.5699011685020055,1.0
Msi,2018-11-10,LS8,OLI,0.5421715960708454,1.0
Msi,2018-11-19,LS8,OLI,0.564740157480315,1.0
Msi,2018-12-05,LS8,OLI,0.4984145262418133,1.0
Msi,2018-12-28,LS8,OLI,0.5109733098595228,1.0
Msi,2019-01-13,LS8,OLI,0.4877951984826462,1.0
Msi,2019-01-22,LS8,OLI,0.475233367378447,1.0
Msi,2019-03-02,LS8,OLI,0.5094027866777526,1.0
Msi,2019-03-11,LS8,OLI,0.5196952399861021,1.0
Msi,2019-04-12,LS8,OLI,0.480501318700017,1.0
Msi,2019-04-28,LS8,OLI,0.466246024678794,1.0
Msi,2019-05-05,LS8,OLI,0.4173988656126033,1.0
Msi,2019-05-14,LS8,OLI,0.4523603468264724,1.0
Msi,2019-07-17,LS8,OLI,0.4639621131846982,1.0
Msi,2019-08-02,LS8,OLI,0.4664794129814706,1.0
Msi,2019-08-09,LS8,OLI,0.4796165162960035,1.0
Msi,2019-08-18,LS8,OLI,0.4861017266291749,1.0
Msi,2019-09-03,LS8,OLI,0.5250431778929189,1.0
Msi,2019-09-10,LS8,OLI,0.5093417204657065,1.0
Msi,2019-09-26,LS8,OLI,0.5313756288306496,1.0
Msi,2019-10-21,LS8,OLI,0.5405183836988074,1.0
Msi,2019-10-28,LS8,OLI,0.5403389293633196,1.0
Msi,2019-11-06,LS8,OLI,0.5561624593245346,1.0
Msi,2019-11-13,LS8,OLI,0.566450863908296,1.0
Msi,2019-11-29,LS8,OLI,0.5336358443866218,1.0
Msi,2019-12-08,LS8,OLI,0.6349473552137681,1.0
Msi,2019-12-15,LS8,OLI,0.6231083043764902,1.0
Msi,2020-01-25,LS8,OLI,1.4217506409774592,1.0
Msi,2020-02-01,LS8,OLI,1.388393986720529,1.0
Msi,2020-02-10,LS8,OLI,1.6870893738664618,1.0
Msi,2020-04-14,LS8,OLI,0.8516746110205085,1.0
Msi,2020-04-21,LS8,OLI,0.7612279738672489,1.0
Msi,2020-05-07,LS8,OLI,0.7044621763656526,1.0
Msi,2020-05-16,LS8,OLI,0.6977890029811197,1.0
Msi,2020-07-19,LS8,OLI,0.6187703622463792,1.0
Msi,2020-08-04,LS8,OLI,0.5999551489991969,1.0
Msi,2020-08-27,LS8,OLI,0.5482041401603437,1.0
Msi,2020-09-21,LS8,OLI,0.5439062889424275,1.0
Msi,2020-10-14,LS8,OLI,0.524527351933473,1.0
Msi,2020-12-01,LS8,OLI,0.5061544512036952,1.0
Msi,2020-12-17,LS8,OLI,0.4953147194131739,1.0
Msi,2020-12-26,LS8,OLI,0.5342896511211034,1.0
Msi,2021-02-03,LS8,OLI,0.5682371282987299,1.0
Msi,2021-02-12,LS8,OLI,0.7390009375576028,1.0
Msi,2021-02-19,LS8,OLI,0.5631835403712199,1.0
Msi,2021-02-28,LS8,OLI,0.5864835373375084,1.0
Msi,2021-04-01,LS8,OLI,0.6350770070082673,1.0
Msi,2021-04-17,LS8,OLI,0.6376028711421671,1.0
