Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2013-04-18,LS8,OLI,0.7204777441853504,1.0
Nbr,2013-04-27,LS8,OLI,0.7135174276694762,1.0
Nbr,2013-07-16,LS8,OLI,0.7237763192630151,1.0
Nbr,2013-08-01,LS8,OLI,0.7064862099759834,1.0
Nbr,2013-08-17,LS8,OLI,0.687302627158503,1.0
Nbr,2013-08-24,LS8,OLI,0.7020157907936041,1.0
Nbr,2013-09-02,LS8,OLI,0.6832071745927267,1.0
Nbr,2013-09-09,LS8,OLI,0.6610132454783837,1.0
Nbr,2013-09-18,LS8,OLI,0.6735063125955697,1.0
Nbr,2013-09-25,LS8,OLI,0.6688227140997102,1.0
Nbr,2013-10-11,LS8,OLI,0.6840421670648581,1.0
Nbr,2013-10-20,LS8,OLI,0.6886143363296994,1.0
Nbr,2013-11-05,LS8,OLI,0.6619357648666713,1.0
Nbr,2013-11-21,LS8,OLI,0.646637627080513,1.0
Nbr,2013-12-07,LS8,OLI,0.6512345912568388,1.0
Nbr,2013-12-30,LS8,OLI,0.6731087079233453,1.0
Nbr,2014-01-15,LS8,OLI,0.6683845055769277,1.0
Nbr,2014-01-31,LS8,OLI,0.6534514848549734,1.0
Nbr,2014-03-04,LS8,OLI,0.6557976325315922,1.0
Nbr,2014-04-14,LS8,OLI,0.6913736109314287,1.0
Nbr,2014-05-07,LS8,OLI,0.6956210952367691,1.0
Nbr,2014-05-16,LS8,OLI,0.693497253109667,1.0
Nbr,2014-08-04,LS8,OLI,0.6542458983818156,1.0
Nbr,2014-09-21,LS8,OLI,0.6322086983420477,1.0
Nbr,2014-09-28,LS8,OLI,0.6222533649417383,1.0
Nbr,2014-10-23,LS8,OLI,0.623019327877416,1.0
Nbr,2014-10-30,LS8,OLI,0.6631602990541373,1.0
Nbr,2014-11-08,LS8,OLI,0.6767112607158787,1.0
Nbr,2014-12-01,LS8,OLI,0.7045066555243836,1.0
Nbr,2015-01-02,LS8,OLI,0.689550993223372,1.0
Nbr,2015-03-07,LS8,OLI,0.7320525985623699,1.0
Nbr,2015-05-10,LS8,OLI,0.7282891110936146,1.0
Nbr,2015-05-19,LS8,OLI,0.7366854542810958,1.0
Nbr,2015-08-07,LS8,OLI,0.6956238711274515,1.0
Nbr,2015-08-30,LS8,OLI,0.6958418171123479,1.0
Nbr,2015-09-08,LS8,OLI,0.6757585734110695,1.0
Nbr,2015-09-15,LS8,OLI,0.684088269454123,1.0
Nbr,2015-10-01,LS8,OLI,0.6645681858485548,1.0
Nbr,2015-12-04,LS8,OLI,0.7052372160103968,1.0
Nbr,2015-12-13,LS8,OLI,0.6889182239855517,1.0
Nbr,2015-12-29,LS8,OLI,0.6803492187826775,1.0
Nbr,2016-02-22,LS8,OLI,0.7231991248693834,1.0
Nbr,2016-03-18,LS8,OLI,0.7209686317324495,1.0
Nbr,2016-04-26,LS8,OLI,0.7193113738713357,1.0
Nbr,2016-05-21,LS8,OLI,0.7052159023360216,1.0
Nbr,2016-09-10,LS8,OLI,0.6551138847693586,1.0
Nbr,2016-11-04,LS8,OLI,0.6746525781979316,1.0
Nbr,2016-11-29,LS8,OLI,0.6638095726070313,1.0
Nbr,2016-12-22,LS8,OLI,0.6792586583070125,1.0
Nbr,2017-01-16,LS8,OLI,0.6450712548764369,1.0
Nbr,2017-02-08,LS8,OLI,0.6692677181294514,1.0
Nbr,2017-03-28,LS8,OLI,0.6891855496103709,1.0
Nbr,2017-04-13,LS8,OLI,0.7114387299861856,1.0
