Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2013-04-18,LS8,OLI,0.7286369535255097,1.0
Nbr,2013-04-27,LS8,OLI,0.7333705167566251,1.0
Nbr,2013-07-16,LS8,OLI,0.740769718730299,1.0
Nbr,2013-08-01,LS8,OLI,0.7254815792187185,1.0
Nbr,2013-08-17,LS8,OLI,0.6980535780801381,1.0
Nbr,2013-08-24,LS8,OLI,0.706226395826717,1.0
Nbr,2013-09-02,LS8,OLI,0.6957084554279046,1.0
Nbr,2013-09-09,LS8,OLI,0.6704709011332202,1.0
Nbr,2013-09-18,LS8,OLI,0.6767001984004535,1.0
Nbr,2013-09-25,LS8,OLI,0.673655099659822,1.0
Nbr,2013-10-11,LS8,OLI,0.6774256612736619,1.0
Nbr,2013-10-20,LS8,OLI,0.682223253375525,1.0
Nbr,2013-11-05,LS8,OLI,0.649397656802242,1.0
Nbr,2013-11-21,LS8,OLI,0.6415643704184454,1.0
Nbr,2013-12-07,LS8,OLI,0.6394015244483221,1.0
Nbr,2013-12-30,LS8,OLI,0.6704471480589697,1.0
Nbr,2014-01-15,LS8,OLI,0.672683352591127,1.0
Nbr,2014-01-31,LS8,OLI,0.6603320704865677,1.0
Nbr,2014-03-04,LS8,OLI,0.6651721864871442,1.0
Nbr,2014-04-14,LS8,OLI,0.7075267956472726,1.0
Nbr,2014-05-07,LS8,OLI,0.702994128489969,1.0
Nbr,2014-05-16,LS8,OLI,0.7059340076829159,1.0
Nbr,2014-08-04,LS8,OLI,0.6733982271287591,1.0
Nbr,2014-09-21,LS8,OLI,0.6342766093040443,1.0
Nbr,2014-09-28,LS8,OLI,0.6251737644820955,1.0
Nbr,2014-10-23,LS8,OLI,0.6213235555669382,1.0
Nbr,2014-10-30,LS8,OLI,0.6502296843906842,1.0
Nbr,2014-11-08,LS8,OLI,0.6656767144795599,1.0
Nbr,2014-12-01,LS8,OLI,0.7013712549489254,1.0
Nbr,2015-01-02,LS8,OLI,0.6888366185313788,1.0
Nbr,2015-03-07,LS8,OLI,0.7437064938001676,1.0
Nbr,2015-05-10,LS8,OLI,0.7426015330890311,1.0
Nbr,2015-05-19,LS8,OLI,0.7562066338487458,1.0
Nbr,2015-08-07,LS8,OLI,0.7124400159450036,1.0
Nbr,2015-08-30,LS8,OLI,0.7031570554142479,1.0
Nbr,2015-09-08,LS8,OLI,0.6884896768976669,1.0
Nbr,2015-09-15,LS8,OLI,0.6861813179153929,1.0
Nbr,2015-10-01,LS8,OLI,0.6632444698502178,1.0
Nbr,2015-12-04,LS8,OLI,0.6973222702812372,1.0
Nbr,2015-12-13,LS8,OLI,0.6821487280550463,1.0
Nbr,2015-12-29,LS8,OLI,0.6709825314533627,1.0
Nbr,2016-02-22,LS8,OLI,0.7345806761696368,1.0
Nbr,2016-03-18,LS8,OLI,0.730925853915154,1.0
Nbr,2016-04-26,LS8,OLI,0.7288545675519152,1.0
