Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2013-04-18,LS8,OLI,0.438466283744633,1.0
Ndii,2013-04-27,LS8,OLI,0.4291242875933136,1.0
Ndii,2013-07-16,LS8,OLI,0.4495838766445494,1.0
Ndii,2013-08-01,LS8,OLI,0.4326789311782113,1.0
Ndii,2013-08-17,LS8,OLI,0.4034462916503886,1.0
Ndii,2013-08-24,LS8,OLI,0.4120286293021415,1.0
Ndii,2013-09-02,LS8,OLI,0.3950282365706045,1.0
Ndii,2013-09-09,LS8,OLI,0.3697675252616456,1.0
Ndii,2013-09-18,LS8,OLI,0.3819924582241708,1.0
Ndii,2013-09-25,LS8,OLI,0.3657760324634502,1.0
Ndii,2013-10-11,LS8,OLI,0.3734621371433083,1.0
Ndii,2013-10-20,LS8,OLI,0.3854703517018746,1.0
Ndii,2013-11-05,LS8,OLI,0.3551308136427993,1.0
Ndii,2013-11-21,LS8,OLI,0.3425867585254861,1.0
Ndii,2013-12-07,LS8,OLI,0.3440259002840809,1.0
Ndii,2013-12-30,LS8,OLI,0.3702862902723567,1.0
Ndii,2014-01-15,LS8,OLI,0.3588842415312743,1.0
Ndii,2014-01-31,LS8,OLI,0.3470521331136698,1.0
Ndii,2014-03-04,LS8,OLI,0.3425339644040363,1.0
Ndii,2014-04-14,LS8,OLI,0.4004202139197695,1.0
Ndii,2014-05-07,LS8,OLI,0.4089582428797596,1.0
Ndii,2014-05-16,LS8,OLI,0.4086225189324879,1.0
Ndii,2014-08-04,LS8,OLI,0.3817324684041462,1.0
Ndii,2014-09-21,LS8,OLI,0.3315021604941221,1.0
Ndii,2014-09-28,LS8,OLI,0.3107904801866394,1.0
Ndii,2014-10-23,LS8,OLI,0.3296777309827031,1.0
Ndii,2014-10-30,LS8,OLI,0.3423646229256343,1.0
Ndii,2014-11-08,LS8,OLI,0.3709300876655514,1.0
Ndii,2014-12-01,LS8,OLI,0.401397585482358,1.0
Ndii,2015-01-02,LS8,OLI,0.3808970193608527,1.0
Ndii,2015-03-07,LS8,OLI,0.4434100696156665,1.0
Ndii,2015-05-10,LS8,OLI,0.4465160068431631,1.0
Ndii,2015-05-19,LS8,OLI,0.4670931672684167,1.0
Ndii,2015-08-07,LS8,OLI,0.42655930494561,1.0
Ndii,2015-08-30,LS8,OLI,0.4086582801459477,1.0
Ndii,2015-09-08,LS8,OLI,0.390856759106036,1.0
Ndii,2015-09-15,LS8,OLI,0.3838968600191498,1.0
Ndii,2015-10-01,LS8,OLI,0.3503272725353963,1.0
Ndii,2015-12-04,LS8,OLI,0.3960395398583939,1.0
Ndii,2015-12-13,LS8,OLI,0.3876456084311945,1.0
Ndii,2015-12-29,LS8,OLI,0.3755682953567009,1.0
Ndii,2016-02-22,LS8,OLI,0.4228109644788693,1.0
Ndii,2016-03-18,LS8,OLI,0.4394179546127107,1.0
Ndii,2016-04-26,LS8,OLI,0.4282984283750539,1.0
Ndii,2016-05-21,LS8,OLI,0.4273994023128338,1.0
Ndii,2016-09-10,LS8,OLI,0.3645591977222813,1.0
Ndii,2016-11-04,LS8,OLI,0.3668111591921261,1.0
Ndii,2016-11-29,LS8,OLI,0.3546198422555853,1.0
Ndii,2016-12-22,LS8,OLI,0.3728082864616504,1.0
Ndii,2017-01-16,LS8,OLI,0.3259416199140613,1.0
Ndii,2017-02-08,LS8,OLI,0.3571294460704519,1.0
