Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
nir,2013-04-18,LS8,OLI,2915.849074074074,2011.9750000000004,3754.9250000000006,393.3419576982234,154717.89568587102,1.0
nir,2013-04-27,LS8,OLI,3165.3351851851853,1730.1,4251.849999999999,435.0333965961442,189254.0561539781,1.0
nir,2013-07-16,LS8,OLI,3022.8342592592594,1014.0,4232.6,580.7117395501,337226.1244513032,1.0
nir,2013-08-01,LS8,OLI,2977.496604938272,1458.95,3757.95,465.4000983945919,216597.25158569583,1.0
nir,2013-08-17,LS8,OLI,2944.853086419753,1728.725,3718.35,376.2568710127446,141569.23298430114,1.0
nir,2013-08-24,LS8,OLI,2766.670061728395,1874.2,3484.875,351.23956580037816,123369.23258363816,1.0
nir,2013-09-02,LS8,OLI,2842.084567901234,1914.35,3517.05,310.35537805518413,96320.46068777626,1.0
nir,2013-09-09,LS8,OLI,2664.217283950617,2034.525,3273.9500000000003,254.9513395426633,65000.1855345984,1.0
nir,2013-09-18,LS8,OLI,2834.2453703703704,2193.75,3401.55,253.15620867237087,64088.06598936901,1.0
nir,2013-09-25,LS8,OLI,2606.9595679012345,2074.4,3181.825,229.66881189424052,52747.76315691205,1.0
nir,2013-10-11,LS8,OLI,2711.7685185185187,2168.4500000000003,3194.2,236.9953554389981,56166.798499657045,1.0
nir,2013-10-20,LS8,OLI,3533.580555555556,2972.8250000000003,4189.425,248.84450822690732,61923.58927469136,1.0
nir,2013-11-05,LS8,OLI,2944.815740740741,2469.3,3447.75,232.31709035243543,53971.23046982166,1.0
nir,2013-11-21,LS8,OLI,2838.465432098765,2456.925,3303.65,218.27441842130509,47643.72173715897,1.0
nir,2013-12-07,LS8,OLI,2851.3870370370373,2392.8500000000004,3303.925,250.8052443393767,62903.27058813446,1.0
nir,2013-12-30,LS8,OLI,2529.65401234568,2079.9,3052.025,219.03031318397228,47974.27809346899,1.0
