Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_blue,2013-04-18,LS8,OLI,126.65432098765432,95.0,178.0,16.016319219129773,256.5224813290657,1.0
rg1_nbart_blue,2013-04-27,LS8,OLI,70.87654320987654,25.0,106.0,17.508645283274785,306.5526596555403,1.0
rg1_nbart_blue,2013-07-16,LS8,OLI,73.55555555555556,24.0,110.0,19.580161287624332,383.38271604938274,1.0
rg1_nbart_blue,2013-08-01,LS8,OLI,124.82716049382717,80.0,165.0,18.18885164148551,330.83432403597016,1.0
rg1_nbart_blue,2013-08-17,LS8,OLI,95.98765432098766,49.0,147.0,18.7790885980088,352.65416857186403,1.0
rg1_nbart_blue,2013-08-24,LS8,OLI,141.46913580246914,95.0,235.0,21.0807304320666,444.397195549459,1.0
rg1_nbart_blue,2013-09-02,LS8,OLI,172.88888888888889,131.0,228.0,15.738605519667354,247.7037037037037,1.0
rg1_nbart_blue,2013-09-09,LS8,OLI,245.7037037037037,210.0,335.0,19.25427285876088,370.7270233196159,1.0
rg1_nbart_blue,2013-09-18,LS8,OLI,97.35802469135804,60.0,145.0,17.8133731439282,317.3162627648224,1.0
rg1_nbart_blue,2013-09-25,LS8,OLI,180.01234567901236,143.0,274.0,19.806155563397297,392.28379820149365,1.0
rg1_nbart_blue,2013-10-11,LS8,OLI,149.85185185185185,113.0,242.0,22.987979204981663,528.4471879286693,1.0
rg1_nbart_blue,2013-10-20,LS8,OLI,311.4074074074074,264.0,396.0,25.34345693325688,642.2908093278463,1.0
rg1_nbart_blue,2013-11-05,LS8,OLI,162.54320987654322,111.0,236.0,24.52262718424925,601.3592440176802,1.0
rg1_nbart_blue,2013-11-21,LS8,OLI,321.39506172839504,281.0,396.0,26.966224421748237,727.1772595640908,1.0
rg1_nbart_blue,2013-12-07,LS8,OLI,184.679012345679,138.0,250.0,24.087201232647804,580.1932632220698,1.0
rg1_nbart_blue,2013-12-30,LS8,OLI,181.12345679012347,131.0,269.0,23.94715515259493,573.4662399024539,1.0
rg1_nbart_blue,2014-01-15,LS8,OLI,187.34567901234567,143.0,276.0,24.48237486151884,599.3866788599298,1.0
rg1_nbart_blue,2014-01-31,LS8,OLI,294.58024691358025,251.0,383.0,26.0596960451139,679.107757963725,1.0
rg1_nbart_blue,2014-03-04,LS8,OLI,207.55555555555557,168.0,298.0,24.58294098870843,604.3209876543209,1.0
rg1_nbart_blue,2014-04-14,LS8,OLI,96.1851851851852,53.0,132.0,17.89621044865355,320.27434842249653,1.0
rg1_nbart_blue,2014-05-07,LS8,OLI,178.1358024691358,137.0,239.0,19.459837136859093,378.6852613930803,1.0
rg1_nbart_blue,2014-05-16,LS8,OLI,93.1604938271605,45.0,139.0,21.316229712096156,454.3816491388508,1.0
rg1_nbart_blue,2014-08-04,LS8,OLI,108.49382716049382,52.0,166.0,23.960937066524107,574.1265051059289,1.0
rg1_nbart_blue,2014-09-21,LS8,OLI,149.50617283950618,100.0,220.0,22.004558145529828,484.2005791800031,1.0
rg1_nbart_blue,2014-09-28,LS8,OLI,202.0617283950617,145.0,301.0,23.746784410781952,563.9097698521567,1.0
rg1_nbart_blue,2014-10-23,LS8,OLI,306.8024691358025,264.0,357.0,19.193890330053826,368.4054260021338,1.0
rg1_nbart_blue,2014-10-30,LS8,OLI,174.11111111111111,130.0,252.0,24.255838039786333,588.3456790123457,1.0
rg1_nbart_blue,2014-11-08,LS8,OLI,218.320987654321,175.0,275.0,21.925140404124857,480.7117817405883,1.0
rg1_nbart_blue,2014-12-01,LS8,OLI,183.74074074074076,145.0,268.0,24.237904086637347,587.4759945130314,1.0
rg1_nbart_blue,2015-01-02,LS8,OLI,188.320987654321,157.0,261.0,19.954780460382665,398.1932632220698,1.0
rg1_nbart_blue,2015-03-07,LS8,OLI,236.59259259259255,203.0,290.0,15.4877711837897,239.8710562414266,1.0
rg1_nbart_blue,2015-05-10,LS8,OLI,227.679012345679,187.0,282.0,20.779754606194818,431.7982014936748,1.0
rg1_nbart_blue,2015-05-19,LS8,OLI,131.74074074074073,79.0,166.0,16.550541953587985,273.92043895747594,1.0
rg1_nbart_blue,2015-08-07,LS8,OLI,138.77777777777777,68.0,187.0,22.19053296084661,492.4197530864199,1.0
rg1_nbart_blue,2015-08-30,LS8,OLI,154.3827160493827,118.0,225.0,17.832947660235682,318.01402225270533,1.0
rg1_nbart_blue,2015-09-08,LS8,OLI,124.37037037037037,75.0,179.0,18.24419031115767,332.8504801097394,1.0
rg1_nbart_blue,2015-09-15,LS8,OLI,188.6296296296296,152.0,254.0,19.543837678942445,381.9615912208504,1.0
rg1_nbart_blue,2015-10-01,LS8,OLI,201.7530864197531,174.0,279.0,15.782887172854345,249.09952751105016,1.0
rg1_nbart_blue,2015-12-04,LS8,OLI,176.35802469135805,147.0,234.0,16.332432811135476,266.7483615302546,1.0
rg1_nbart_blue,2015-12-13,LS8,OLI,162.66666666666666,129.0,199.0,15.342187459726292,235.3827160493828,1.0
rg1_nbart_blue,2015-12-29,LS8,OLI,140.77777777777777,111.0,183.0,15.209646062066446,231.33333333333331,1.0
rg1_nbart_blue,2016-02-22,LS8,OLI,158.9506172839506,133.0,210.0,13.80722769624654,190.63953665599757,1.0
rg1_nbart_blue,2016-03-18,LS8,OLI,115.8395061728395,76.0,159.0,14.852739523773822,220.603871361073,1.0
rg1_nbart_blue,2016-04-26,LS8,OLI,110.48148148148148,71.0,150.0,15.49839586371514,240.2002743484225,1.0
rg1_nbart_blue,2016-05-21,LS8,OLI,182.8641975308642,146.0,222.0,18.077168661745095,326.7840268251791,1.0
