Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_coastal_aerosol,2013-04-18,LS8,OLI,117.39506172839506,83.0,162.0,13.600725300508548,184.9797286998933,1.0
rg1_nbart_coastal_aerosol,2013-04-27,LS8,OLI,15.308641975308642,1.0,44.0,11.69957472616218,136.8800487730529,1.0
rg1_nbart_coastal_aerosol,2013-07-16,LS8,OLI,21.50617283950617,1.0,55.0,15.326990199080806,234.9166285627191,1.0
rg1_nbart_coastal_aerosol,2013-08-01,LS8,OLI,78.0,34.0,112.0,16.104596383994167,259.358024691358,1.0
rg1_nbart_coastal_aerosol,2013-08-17,LS8,OLI,32.4320987654321,1.0,69.0,16.344242971494058,267.13427831123295,1.0
rg1_nbart_coastal_aerosol,2013-08-24,LS8,OLI,134.12345679012347,99.0,198.0,17.081057818494447,291.76253619875024,1.0
rg1_nbart_coastal_aerosol,2013-09-02,LS8,OLI,136.91358024691357,113.0,174.0,11.621815938154873,135.06660570035058,1.0
rg1_nbart_coastal_aerosol,2013-09-09,LS8,OLI,239.66666666666663,206.0,317.0,16.378998899147394,268.27160493827154,1.0
rg1_nbart_coastal_aerosol,2013-09-18,LS8,OLI,44.49382716049383,6.0,78.0,14.50936135170408,210.5215668343241,1.0
rg1_nbart_coastal_aerosol,2013-09-25,LS8,OLI,177.1851851851852,145.0,251.0,16.05093059962115,257.6323731138546,1.0
rg1_nbart_coastal_aerosol,2013-10-11,LS8,OLI,147.33333333333334,110.0,225.0,17.106059860488543,292.61728395061726,1.0
rg1_nbart_coastal_aerosol,2013-10-20,LS8,OLI,302.0987654320988,265.0,360.0,18.66640538062609,348.43468983386686,1.0
rg1_nbart_coastal_aerosol,2013-11-05,LS8,OLI,129.79012345679013,94.0,175.0,17.640942872104574,311.2028654168572,1.0
rg1_nbart_coastal_aerosol,2013-11-21,LS8,OLI,326.4320987654321,290.0,387.0,22.823497893377574,520.9120560890108,1.0
rg1_nbart_coastal_aerosol,2013-12-07,LS8,OLI,153.6172839506173,115.0,208.0,17.422539609661854,303.5448864502363,1.0
rg1_nbart_coastal_aerosol,2013-12-30,LS8,OLI,185.8271604938272,142.0,269.0,20.1296968284756,405.2046944063405,1.0
rg1_nbart_coastal_aerosol,2014-01-15,LS8,OLI,189.17283950617283,157.0,252.0,18.5217857200161,343.0565462581924,1.0
rg1_nbart_coastal_aerosol,2014-01-31,LS8,OLI,315.25925925925924,281.0,390.0,22.116848936019583,489.1550068587106,1.0
rg1_nbart_coastal_aerosol,2014-03-04,LS8,OLI,216.23456790123456,177.0,289.0,20.644116493590733,426.179545800945,1.0
rg1_nbart_coastal_aerosol,2014-04-14,LS8,OLI,47.08641975308642,14.0,78.0,14.26486448539804,203.48635878677032,1.0
rg1_nbart_coastal_aerosol,2014-05-07,LS8,OLI,180.96296296296296,139.0,245.0,18.69471731314441,349.4924554183814,1.0
rg1_nbart_coastal_aerosol,2014-05-16,LS8,OLI,30.69135802469136,1.0,66.0,16.957202465021158,287.5467154397196,1.0
rg1_nbart_coastal_aerosol,2014-08-04,LS8,OLI,47.48148148148148,1.0,87.0,20.31426617308368,412.6694101508917,1.0
rg1_nbart_coastal_aerosol,2014-09-21,LS8,OLI,112.33333333333331,71.0,154.0,17.629940862487736,310.8148148148148,1.0
rg1_nbart_coastal_aerosol,2014-09-28,LS8,OLI,200.4814814814815,158.0,268.0,17.38248807370145,302.15089163237315,1.0
rg1_nbart_coastal_aerosol,2014-10-23,LS8,OLI,280.60493827160496,244.0,323.0,16.70933723766791,279.2019509221155,1.0
rg1_nbart_coastal_aerosol,2014-10-30,LS8,OLI,175.40740740740742,134.0,248.0,19.92936773248804,397.1796982167353,1.0
rg1_nbart_coastal_aerosol,2014-11-08,LS8,OLI,188.17283950617283,154.0,232.0,17.50540665930315,306.43926230757506,1.0
rg1_nbart_coastal_aerosol,2014-12-01,LS8,OLI,187.93827160493828,154.0,255.0,19.07318308678531,363.7863130620332,1.0
rg1_nbart_coastal_aerosol,2015-01-02,LS8,OLI,192.08641975308643,164.0,244.0,15.783408643775273,249.11598841639997,1.0
rg1_nbart_coastal_aerosol,2015-03-07,LS8,OLI,255.41975308641972,228.0,316.0,14.40238680282008,207.428745618046,1.0
rg1_nbart_coastal_aerosol,2015-05-10,LS8,OLI,253.4320987654321,214.0,309.0,20.537793089275677,421.8009449778997,1.0
rg1_nbart_coastal_aerosol,2015-05-19,LS8,OLI,88.23456790123457,50.0,118.0,15.056495751650298,226.69806431946347,1.0
rg1_nbart_coastal_aerosol,2015-08-07,LS8,OLI,95.12345679012346,28.0,129.0,18.79347320119893,353.1946349641823,1.0
rg1_nbart_coastal_aerosol,2015-08-30,LS8,OLI,150.97530864197532,119.0,212.0,14.904614670798674,222.14753848498705,1.0
rg1_nbart_coastal_aerosol,2015-09-08,LS8,OLI,77.25925925925925,40.0,119.0,14.044706201655105,197.25377229080937,1.0
rg1_nbart_coastal_aerosol,2015-09-15,LS8,OLI,191.320987654321,162.0,249.0,16.455572181320903,270.7858558146624,1.0
rg1_nbart_coastal_aerosol,2015-10-01,LS8,OLI,210.33333333333331,187.0,274.0,14.352700094407323,206.0,1.0
rg1_nbart_coastal_aerosol,2015-12-04,LS8,OLI,188.28395061728395,161.0,232.0,13.327067572111858,177.61073007163543,1.0
rg1_nbart_coastal_aerosol,2015-12-13,LS8,OLI,134.41975308641975,108.0,165.0,12.390621899248837,153.5275110501448,1.0
rg1_nbart_coastal_aerosol,2015-12-29,LS8,OLI,107.1604938271605,87.0,134.0,10.31773827991992,106.45572321292488,1.0
rg1_nbart_coastal_aerosol,2016-02-22,LS8,OLI,164.39506172839506,141.0,210.0,12.679992028218935,160.78219783569577,1.0
rg1_nbart_coastal_aerosol,2016-03-18,LS8,OLI,70.82716049382717,45.0,96.0,10.962100955989388,120.16765736930346,1.0
rg1_nbart_coastal_aerosol,2016-04-26,LS8,OLI,99.69135802469135,63.0,132.0,13.921864831192378,193.8183203779912,1.0
