Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_green,2013-04-18,LS8,OLI,259.962962962963,180.0,391.0,38.1816465652115,1457.838134430727,1.0
rg1_nbart_green,2013-04-27,LS8,OLI,241.93827160493828,120.0,343.0,39.32433848156445,1546.4035970126506,1.0
rg1_nbart_green,2013-07-16,LS8,OLI,222.58024691358025,94.0,330.0,44.52211662842228,1982.218869074836,1.0
rg1_nbart_green,2013-08-01,LS8,OLI,263.58024691358025,143.0,389.0,41.099657322632254,1689.1818320377993,1.0
rg1_nbart_green,2013-08-17,LS8,OLI,251.9135802469136,154.0,380.0,39.04641035045227,1524.622161255906,1.0
rg1_nbart_green,2013-08-24,LS8,OLI,265.87654320987656,185.0,452.0,47.05614789501228,2214.2810547172685,1.0
rg1_nbart_green,2013-09-02,LS8,OLI,305.7901234567901,232.0,429.0,36.87239124042849,1359.5732357872275,1.0
rg1_nbart_green,2013-09-09,LS8,OLI,363.0740740740741,298.0,538.0,39.49270217872194,1559.673525377229,1.0
rg1_nbart_green,2013-09-18,LS8,OLI,265.8024691358025,166.0,403.0,43.41684822684336,1885.022709952751,1.0
rg1_nbart_green,2013-09-25,LS8,OLI,306.08641975308643,244.0,505.0,47.04744060444464,2213.461667428746,1.0
rg1_nbart_green,2013-10-11,LS8,OLI,295.0740740740741,220.0,504.0,54.39471147536624,2958.7846364883403,1.0
rg1_nbart_green,2013-10-20,LS8,OLI,455.1234567901234,369.0,610.0,54.82866302660653,3006.18228928517,1.0
rg1_nbart_green,2013-11-05,LS8,OLI,327.12345679012344,244.0,475.0,54.927422982131695,3017.0217954580094,1.0
rg1_nbart_green,2013-11-21,LS8,OLI,435.39506172839504,355.0,575.0,49.830993135277176,2483.127876848041,1.0
rg1_nbart_green,2013-12-07,LS8,OLI,346.9382716049383,259.0,490.0,55.99302109930724,3135.2184118274654,1.0
rg1_nbart_green,2013-12-30,LS8,OLI,316.641975308642,229.0,496.0,52.41437665420408,2747.2668800487736,1.0
rg1_nbart_green,2014-01-15,LS8,OLI,326.8888888888889,242.0,468.0,52.96213415564924,2804.9876543209875,1.0
rg1_nbart_green,2014-01-31,LS8,OLI,405.60493827160496,320.0,549.0,46.38823792286986,2151.868617588782,1.0
rg1_nbart_green,2014-03-04,LS8,OLI,314.037037037037,251.0,446.0,41.6592421368702,1735.4924554183813,1.0
rg1_nbart_green,2014-04-14,LS8,OLI,246.8395061728395,149.0,329.0,37.64403016632972,1417.073007163542,1.0
