Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_nir,2013-04-18,LS8,OLI,2483.5308641975307,1816.0,3125.0,271.700183636563,73820.98978814206,1.0
rg1_nbart_nir,2013-04-27,LS8,OLI,2600.061728395062,1595.0,3211.0,305.2476163718832,93176.10730071636,1.0
rg1_nbart_nir,2013-07-16,LS8,OLI,2337.8024691358023,1050.0,3106.0,358.1393073242499,128263.76345069351,1.0
rg1_nbart_nir,2013-08-01,LS8,OLI,2429.8888888888887,1351.0,3083.0,304.5841123261052,92771.48148148147,1.0
rg1_nbart_nir,2013-08-17,LS8,OLI,2480.2098765432097,1637.0,3170.0,269.86218321051444,72825.59792714525,1.0
rg1_nbart_nir,2013-08-24,LS8,OLI,2429.8271604938277,1649.0,3136.0,252.89019674156327,63953.451607986586,1.0
rg1_nbart_nir,2013-09-02,LS8,OLI,2525.641975308642,1831.0,3253.0,239.0074800545457,57124.57552202408,1.0
rg1_nbart_nir,2013-09-09,LS8,OLI,2439.925925925926,2066.0,3133.0,195.6221968380572,38268.0438957476,1.0
rg1_nbart_nir,2013-09-18,LS8,OLI,2580.6913580246915,2066.0,3229.0,212.0635615159925,44970.95412284712,1.0
rg1_nbart_nir,2013-09-25,LS8,OLI,2452.6543209876545,2030.0,3088.0,202.242560667943,40902.0533455266,1.0
rg1_nbart_nir,2013-10-11,LS8,OLI,2606.283950617284,2206.0,3251.0,218.61744221061963,47793.58603871361,1.0
rg1_nbart_nir,2013-10-20,LS8,OLI,3292.037037037037,2864.0,4078.0,230.3828506801605,53076.25788751714,1.0
rg1_nbart_nir,2013-11-05,LS8,OLI,2732.283950617284,2350.0,3349.0,211.9496932256961,44922.6724584667,1.0
rg1_nbart_nir,2013-11-21,LS8,OLI,2620.4814814814813,2301.0,3191.0,195.2880816697467,38137.434842249655,1.0
rg1_nbart_nir,2013-12-07,LS8,OLI,2693.938271604938,2234.0,3242.0,231.58148424242867,53629.98384392624,1.0
rg1_nbart_nir,2013-12-30,LS8,OLI,2543.1975308641977,2051.0,3130.0,218.7322857591205,47843.812833409545,1.0
rg1_nbart_nir,2014-01-15,LS8,OLI,2553.925925925926,2102.0,3186.0,252.93613002308757,63976.685871056245,1.0
