Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_swir_1,2013-04-18,LS8,OLI,984.7283950617284,622.0,1518.0,138.19471076205977,19097.77808260936,1.0
rg1_nbart_swir_1,2013-04-27,LS8,OLI,1061.432098765432,667.0,1395.0,151.72407853306044,23020.196006706294,1.0
rg1_nbart_swir_1,2013-07-16,LS8,OLI,915.493827160494,367.0,1194.0,152.6047200422713,23288.200579180004,1.0
rg1_nbart_swir_1,2013-08-01,LS8,OLI,986.5925925925926,519.0,1289.0,156.39044031421335,24457.969821673527,1.0
rg1_nbart_swir_1,2013-08-17,LS8,OLI,1081.469135802469,651.0,1474.0,159.44836126971904,25423.77991159884,1.0
rg1_nbart_swir_1,2013-08-24,LS8,OLI,1019.9753086419752,684.0,1692.0,163.23254451201728,26644.863587867705,1.0
rg1_nbart_swir_1,2013-09-02,LS8,OLI,1120.925925925926,737.0,1555.0,158.30614018162527,25060.83401920439,1.0
rg1_nbart_swir_1,2013-09-09,LS8,OLI,1136.2469135802469,863.0,1862.0,157.7123127773641,24873.173601585124,1.0
rg1_nbart_swir_1,2013-09-18,LS8,OLI,1162.8148148148148,903.0,1569.0,147.91464932259066,21878.743484224968,1.0
rg1_nbart_swir_1,2013-09-25,LS8,OLI,1141.41975308642,860.0,1914.0,175.96407210434737,30963.35467154396,1.0
rg1_nbart_swir_1,2013-10-11,LS8,OLI,1173.2592592592594,874.0,1955.0,192.5644210165175,37081.05624142661,1.0
rg1_nbart_swir_1,2013-10-20,LS8,OLI,1430.0493827160494,1094.0,2011.0,205.8859747490936,42389.0345983844,1.0
rg1_nbart_swir_1,2013-11-05,LS8,OLI,1260.962962962963,954.0,1767.0,204.43178973180576,41792.356652949245,1.0
rg1_nbart_swir_1,2013-11-21,LS8,OLI,1250.5061728395062,976.0,1740.0,182.1718848804842,33186.5956409084,1.0
rg1_nbart_swir_1,2013-12-07,LS8,OLI,1270.358024691358,962.0,1814.0,197.91089831076064,39168.72367017224,1.0
rg1_nbart_swir_1,2013-12-30,LS8,OLI,1164.888888888889,840.0,1905.0,196.55671753943324,38634.54320987655,1.0
rg1_nbart_swir_1,2014-01-15,LS8,OLI,1210.1975308641977,866.0,1972.0,213.4442662821332,45558.45480871818,1.0
rg1_nbart_swir_1,2014-01-31,LS8,OLI,1209.9135802469136,867.0,1995.0,207.1748946568351,42921.43697607072,1.0
rg1_nbart_swir_1,2014-03-04,LS8,OLI,1140.1358024691358,844.0,1906.0,187.86945514099236,35294.93217497333,1.0
rg1_nbart_swir_1,2014-04-14,LS8,OLI,1027.5061728395062,645.0,1293.0,140.3955719692139,19710.91662856272,1.0
rg1_nbart_swir_1,2014-05-07,LS8,OLI,955.0493827160494,530.0,1511.0,164.06938469271503,26918.76299344612,1.0
rg1_nbart_swir_1,2014-05-16,LS8,OLI,1049.1604938271605,636.0,1424.0,171.1683495023571,29298.60387136108,1.0
rg1_nbart_swir_1,2014-08-04,LS8,OLI,1090.6666666666667,622.0,1492.0,189.38099295818247,35865.16049382716,1.0
rg1_nbart_swir_1,2014-09-21,LS8,OLI,1187.1975308641977,869.0,1721.0,162.54886594825527,26422.133821063864,1.0
rg1_nbart_swir_1,2014-09-28,LS8,OLI,1207.567901234568,882.0,2055.0,194.5711294148441,37857.924401768025,1.0
rg1_nbart_swir_1,2014-10-23,LS8,OLI,1296.8148148148148,1058.0,1676.0,147.72464467623132,21822.570644718795,1.0
rg1_nbart_swir_1,2014-10-30,LS8,OLI,1201.3950617283951,871.0,1976.0,198.10788175920624,39246.73281511965,1.0
rg1_nbart_swir_1,2014-11-08,LS8,OLI,1226.888888888889,959.0,1615.0,174.353267042505,30399.061728395063,1.0
rg1_nbart_swir_1,2014-12-01,LS8,OLI,1109.716049382716,834.0,1789.0,190.15304002646448,36158.17863130621,1.0
rg1_nbart_swir_1,2015-01-02,LS8,OLI,1160.320987654321,865.0,1840.0,203.9503587120592,41595.748818777625,1.0
rg1_nbart_swir_1,2015-03-07,LS8,OLI,1047.6543209876545,818.0,1662.0,141.73041358738092,20087.510135650053,1.0
rg1_nbart_swir_1,2015-05-10,LS8,OLI,1066.6913580246917,583.0,1588.0,165.7286672844628,27465.991159884168,1.0
rg1_nbart_swir_1,2015-05-19,LS8,OLI,939.641975308642,354.0,1183.0,154.73244998247665,23942.13107757964,1.0
rg1_nbart_swir_1,2015-08-07,LS8,OLI,951.6172839506172,131.0,1453.0,251.01288973352777,63007.47081237617,1.0
rg1_nbart_swir_1,2015-08-30,LS8,OLI,981.2592592592592,691.0,1602.0,155.57204498141115,24202.661179698214,1.0
rg1_nbart_swir_1,2015-09-08,LS8,OLI,1114.148148148148,695.0,1462.0,155.3057606358956,24119.8792866941,1.0
rg1_nbart_swir_1,2015-09-15,LS8,OLI,1071.6296296296296,781.0,1706.0,162.4121752752564,26377.714677640604,1.0
rg1_nbart_swir_1,2015-10-01,LS8,OLI,1111.8024691358023,884.0,1828.0,162.38594628064007,26369.19554945892,1.0
rg1_nbart_swir_1,2015-12-04,LS8,OLI,1124.530864197531,869.0,1650.0,155.31680776978507,24123.31077579637,1.0
rg1_nbart_swir_1,2015-12-13,LS8,OLI,1232.6543209876545,958.0,1605.0,150.21894806538978,22565.732357872275,1.0
rg1_nbart_swir_1,2015-12-29,LS8,OLI,1202.567901234568,907.0,1525.0,152.33223423475812,23205.10958695321,1.0
rg1_nbart_swir_1,2016-02-22,LS8,OLI,1065.5432098765432,774.0,1646.0,137.55502148368012,18921.383935375703,1.0
rg1_nbart_swir_1,2016-03-18,LS8,OLI,1092.0246913580247,736.0,1410.0,130.67223866697194,17075.233958238074,1.0
rg1_nbart_swir_1,2016-04-26,LS8,OLI,958.8271604938273,604.0,1368.0,146.59070340248718,21488.834324035968,1.0
rg1_nbart_swir_1,2016-05-21,LS8,OLI,985.8641975308642,395.0,1273.0,159.1399533981518,25325.524767565923,1.0
rg1_nbart_swir_1,2016-09-10,LS8,OLI,1130.79012345679,797.0,1417.0,136.33380567240306,18586.90656912056,1.0
rg1_nbart_swir_1,2016-11-04,LS8,OLI,1141.567901234568,896.0,1720.0,159.28605669850123,25372.047858558148,1.0
rg1_nbart_swir_1,2016-11-29,LS8,OLI,1303.4938271604938,1052.0,1630.0,142.97311527098762,20441.311690291117,1.0
rg1_nbart_swir_1,2016-12-22,LS8,OLI,1196.6666666666667,940.0,1746.0,157.6928566455597,24867.03703703704,1.0
rg1_nbart_swir_1,2017-01-16,LS8,OLI,1289.148148148148,1027.0,1646.0,158.5210280175193,25128.91632373114,1.0
rg1_nbart_swir_1,2017-02-08,LS8,OLI,1068.888888888889,839.0,1538.0,129.36597526225958,16735.555555555555,1.0
rg1_nbart_swir_1,2017-03-28,LS8,OLI,1056.58024691358,800.0,1520.0,134.30156449982078,18036.910227099524,1.0
rg1_nbart_swir_1,2017-04-13,LS8,OLI,958.8641975308642,623.0,1414.0,136.76760076647454,18705.37661941777,1.0
rg1_nbart_swir_1,2017-04-22,LS8,OLI,1001.320987654321,651.0,1369.0,129.06002308816767,16656.48955951837,1.0
rg1_nbart_swir_1,2017-04-29,LS8,OLI,941.6666666666666,540.0,1354.0,146.4184768749162,21438.37037037037,1.0
rg1_nbart_swir_1,2017-05-08,LS8,OLI,945.0617283950618,551.0,1323.0,134.74698243754847,18156.749276024995,1.0
rg1_nbart_swir_1,2017-05-24,LS8,OLI,892.4074074074074,280.0,1151.0,150.05495106857367,22516.48834019204,1.0
rg1_nbart_swir_1,2017-08-19,LS8,OLI,944.2222222222222,577.0,1457.0,150.6835454327961,22705.530864197528,1.0
rg1_nbart_swir_1,2017-08-28,LS8,OLI,1037.6049382716049,700.0,1369.0,150.76690200785308,22730.65874104557,1.0
rg1_nbart_swir_1,2017-09-04,LS8,OLI,511.2098765432099,235.0,1367.0,290.91366145468726,84630.75842097239,1.0
rg1_nbart_swir_1,2017-09-20,LS8,OLI,1098.1851851851852,847.0,1711.0,147.59137041178064,21783.21262002744,1.0
rg1_nbart_swir_1,2017-09-29,LS8,OLI,1238.111111111111,946.0,1588.0,137.7159359418716,18965.67901234568,1.0
rg1_nbart_swir_1,2017-10-06,LS8,OLI,1306.4567901234568,685.0,2251.0,235.85510562410124,55627.63084895596,1.0
rg1_nbart_swir_1,2017-10-22,LS8,OLI,1286.8395061728395,968.0,2037.0,174.7409692673612,30534.406340496877,1.0
rg1_nbart_swir_1,2017-10-31,LS8,OLI,1223.0246913580247,970.0,1561.0,129.1081444781225,16668.912970583755,1.0
rg1_nbart_swir_1,2017-12-02,LS8,OLI,1342.3703703703704,852.0,1722.0,164.29185446355126,26991.813443072708,1.0
rg1_nbart_swir_1,2017-12-09,LS8,OLI,1192.8395061728395,906.0,1747.0,160.82859956880276,25865.838439262305,1.0
rg1_nbart_swir_1,2018-01-19,LS8,OLI,1333.1358024691358,1015.0,1840.0,174.35268309062312,30398.85810089925,1.0
rg1_nbart_swir_1,2018-02-04,LS8,OLI,1251.4074074074074,951.0,1767.0,164.69138949043696,27123.25377229081,1.0
rg1_nbart_swir_1,2018-02-11,LS8,OLI,1198.320987654321,925.0,1814.0,168.1901354369031,28287.9216582838,1.0
rg1_nbart_swir_1,2018-02-27,LS8,OLI,1133.3703703703704,849.0,1731.0,156.2559979644392,24415.936899862823,1.0
rg1_nbart_swir_1,2018-03-31,LS8,OLI,1034.8641975308642,770.0,1646.0,142.20779033429724,20223.055631763447,1.0
rg1_nbart_swir_1,2018-05-02,LS8,OLI,986.6172839506172,667.0,1488.0,152.0739397729117,23126.483158055173,1.0
rg1_nbart_swir_1,2018-07-14,LS8,OLI,976.679012345679,309.0,1347.0,172.98353787090025,29923.304374333176,1.0
rg1_nbart_swir_1,2018-07-30,LS8,OLI,1056.4074074074074,710.0,1405.0,166.15958250642834,27609.006858710567,1.0
rg1_nbart_swir_1,2018-08-22,LS8,OLI,1149.2592592592594,366.0,2064.0,300.1518454307764,90091.13031550068,1.0
rg1_nbart_swir_1,2018-09-16,LS8,OLI,1207.4938271604938,876.0,1631.0,155.79205224318395,24271.163542142967,1.0
rg1_nbart_swir_1,2018-10-18,LS8,OLI,1296.3703703703704,1024.0,1696.0,145.68183194592962,21223.19615912208,1.0
rg1_nbart_swir_1,2018-11-10,LS8,OLI,1242.2222222222222,969.0,1970.0,167.48126853066876,28049.975308641977,1.0
rg1_nbart_swir_1,2018-11-19,LS8,OLI,1328.1851851851852,1043.0,1731.0,149.79633178115265,22438.941015089164,1.0
rg1_nbart_swir_1,2018-12-05,LS8,OLI,1453.4444444444443,1146.0,1789.0,148.3664132901803,22012.59259259259,1.0
rg1_nbart_swir_1,2018-12-28,LS8,OLI,1207.530864197531,898.0,1815.0,171.56844269527772,29435.730528882792,1.0
rg1_nbart_swir_1,2019-01-13,LS8,OLI,1168.432098765432,923.0,1710.0,148.74038516672533,22123.7021795458,1.0
rg1_nbart_swir_1,2019-01-22,LS8,OLI,1235.0493827160494,951.0,1639.0,143.12326563590432,20484.269166285627,1.0
rg1_nbart_swir_1,2019-03-02,LS8,OLI,1187.5185185185185,910.0,1871.0,164.40465818331643,27028.89163237311,1.0
rg1_nbart_swir_1,2019-03-11,LS8,OLI,1292.6296296296296,957.0,1783.0,164.42323019652025,27034.99862825789,1.0
rg1_nbart_swir_1,2019-04-12,LS8,OLI,1115.617283950617,774.0,1456.0,146.69364801494208,21519.02636793172,1.0
rg1_nbart_swir_1,2019-04-28,LS8,OLI,1131.2222222222222,716.0,1435.0,155.81486323498882,24278.27160493827,1.0
rg1_nbart_swir_1,2019-05-05,LS8,OLI,906.7037037037036,562.0,1261.0,149.4248598852101,22327.78875171468,1.0
rg1_nbart_swir_1,2019-05-14,LS8,OLI,1026.037037037037,590.0,1344.0,157.52299024402242,24813.49245541838,1.0
rg1_nbart_swir_1,2019-07-17,LS8,OLI,1059.5061728395062,492.0,1449.0,182.87512594743745,33443.31169029111,1.0
