Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
green,2018-12-18,LS8,OLI,761.3361111111111,734.8749999999999,797.8499999999999,13.868654705245689,192.3395833333334,1.0
green,2018-12-27,LS8,OLI,765.8617283950617,731.0250000000001,801.9749999999998,15.494639199614497,240.08384392623012,1.0
green,2019-01-03,LS8,OLI,620.4376543209876,603.4250000000002,635.6,7.127341637579752,50.79899881877802,1.0
green,2019-01-12,LS8,OLI,609.8382716049383,582.8,626.525,8.75221496340995,76.60126676573701,1.0
green,2019-01-19,LS8,OLI,511.7277777777778,488.4749999999999,533.575,10.80258813867434,116.69591049382758,1.0
green,2019-02-13,LS8,OLI,533.4935185185184,522.0249999999999,554.4749999999998,6.761060642760792,45.711941015088975,1.0
green,2019-02-20,LS8,OLI,436.9956790123456,418.075,458.5,9.429487985821128,88.915243674745,1.0
green,2019-03-01,LS8,OLI,475.8182098765432,461.5249999999999,497.2750000000001,7.68591887518675,59.07334895595196,1.0
green,2019-04-02,LS8,OLI,630.2561728395062,604.2500000000001,663.6500000000001,12.727989068317628,162.00170572321304,1.0
green,2019-04-18,LS8,OLI,1257.371604938272,1217.225,1300.5499999999995,23.40102738362913,547.6080826093606,1.0
green,2019-04-25,LS8,OLI,818.8654320987653,779.1500000000001,855.3250000000002,17.5372313685071,307.55448407254937,1.0
green,2019-05-04,LS8,OLI,650.5484567901235,451.07499999999993,709.8500000000003,52.25706319228723,2730.8006534827005,1.0
green,2019-05-11,LS8,OLI,567.5765432098766,437.3250000000001,618.825,46.44038979936829,2156.7098047172703,1.0
green,2019-05-20,LS8,OLI,644.175925925926,504.1499999999999,701.6,51.37398724549895,2639.286565500689,1.0
green,2019-06-05,LS8,OLI,702.4487654320986,674.1000000000003,739.55,17.178919081872426,295.1152608215205,1.0
green,2019-06-28,LS8,OLI,539.1462962962963,509.925,572.6249999999999,14.455444054949984,208.9598628257889,1.0
green,2019-07-23,LS8,OLI,655.7768518518519,557.7749999999997,722.2250000000003,36.11155935144404,1304.0447187928655,1.0
green,2019-07-30,LS8,OLI,422.733024691358,407.3499999999999,442.8250000000001,8.04828295003567,64.77485844383487,1.0
green,2019-08-15,LS8,OLI,527.2398148148148,503.60000000000014,580.6,16.71220989377551,279.29795953360804,1.0
green,2019-08-24,LS8,OLI,565.2679012345678,535.4999999999999,619.9250000000001,16.598925870056426,275.52434003962844,1.0
green,2019-08-31,LS8,OLI,551.2666666666667,522.3,597.0999999999999,16.091554701645514,258.9381327160498,1.0
