Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2018-12-18,LS8,OLI,-0.5606511413015309,1.0
Mndwi,2018-12-27,LS8,OLI,-0.5425224234148007,1.0
Mndwi,2019-01-03,LS8,OLI,-0.5292075150004919,1.0
Mndwi,2019-01-12,LS8,OLI,-0.5080450635099901,1.0
Mndwi,2019-01-19,LS8,OLI,-0.5262345776024697,1.0
Mndwi,2019-02-13,LS8,OLI,-0.5275485890503723,1.0
Mndwi,2019-02-20,LS8,OLI,-0.5657855716149001,1.0
Mndwi,2019-03-01,LS8,OLI,-0.5528305821740893,1.0
Mndwi,2019-04-02,LS8,OLI,-0.5187756059108192,1.0
Mndwi,2019-04-18,LS8,OLI,-0.3560315237393471,1.0
Mndwi,2019-04-25,LS8,OLI,-0.4304163627097088,1.0
Mndwi,2019-05-04,LS8,OLI,-0.5809504742589787,1.0
Mndwi,2019-05-11,LS8,OLI,-0.5879776130413367,1.0
Mndwi,2019-05-20,LS8,OLI,-0.5602925273557067,1.0
Mndwi,2019-06-05,LS8,OLI,-0.5628463980936784,1.0
Mndwi,2019-06-28,LS8,OLI,-0.5869784901033289,1.0
Mndwi,2019-07-23,LS8,OLI,-0.5634353808064535,1.0
Mndwi,2019-07-30,LS8,OLI,-0.5265427532424436,1.0
Mndwi,2019-08-15,LS8,OLI,-0.548898942950375,1.0
Mndwi,2019-08-24,LS8,OLI,-0.5343182786129739,1.0
Mndwi,2019-08-31,LS8,OLI,-0.5269780917007895,1.0
Mndwi,2019-09-09,LS8,OLI,-0.4995586503619066,1.0
Mndwi,2019-10-02,LS8,OLI,-0.4960858781883582,1.0
Mndwi,2019-10-11,LS8,OLI,-0.4563686637346224,1.0
Mndwi,2019-10-18,LS8,OLI,-0.4843717610393167,1.0
Mndwi,2019-10-27,LS8,OLI,-0.4596973133040932,1.0
Mndwi,2019-11-12,LS8,OLI,-0.4529718392670663,1.0
Mndwi,2019-11-19,LS8,OLI,-0.3866114646631727,1.0
Mndwi,2019-11-28,LS8,OLI,-0.4018912293912768,1.0
Mndwi,2019-12-05,LS8,OLI,-0.4097842786316693,1.0
Mndwi,2019-12-14,LS8,OLI,-0.385739146819275,1.0
Mndwi,2019-12-30,LS8,OLI,-0.3953562977120308,1.0
Mndwi,2020-01-22,LS8,OLI,-0.4543610836926137,1.0
Mndwi,2020-01-31,LS8,OLI,-0.4391773198659529,1.0
Mndwi,2020-02-16,LS8,OLI,-0.5033621681406941,1.0
Mndwi,2020-03-10,LS8,OLI,-0.51776444064003,1.0
Mndwi,2020-03-26,LS8,OLI,-0.5433803951310553,1.0
Mndwi,2020-04-11,LS8,OLI,-0.5576162419784593,1.0
Mndwi,2020-04-27,LS8,OLI,-0.5765184507622114,1.0
Mndwi,2020-05-13,LS8,OLI,-0.5389094370662426,1.0
Mndwi,2020-05-22,LS8,OLI,-0.5182555307971843,1.0
Mndwi,2020-05-29,LS8,OLI,-0.5385793482063564,1.0
Mndwi,2020-07-09,LS8,OLI,-0.4733820784554455,1.0
Mndwi,2020-07-25,LS8,OLI,-0.4655105679473928,1.0
Mndwi,2020-08-10,LS8,OLI,-0.4484931919423829,1.0
Mndwi,2020-08-17,LS8,OLI,-0.4716588367499492,1.0
Mndwi,2020-08-26,LS8,OLI,-0.4785056108922953,1.0
Mndwi,2020-09-11,LS8,OLI,-0.4507496435146686,1.0
Mndwi,2020-10-13,LS8,OLI,-0.4843320504011878,1.0
Mndwi,2020-10-20,LS8,OLI,-0.5477366330649349,1.0
Mndwi,2020-10-29,LS8,OLI,-0.5088743870168438,1.0
Mndwi,2020-11-21,LS8,OLI,-0.4930317924539543,1.0
Mndwi,2020-11-30,LS8,OLI,-0.5097746032182519,1.0
Mndwi,2020-12-23,LS8,OLI,-0.5448424943450131,1.0
Mndwi,2021-01-08,LS8,OLI,-0.5505736709137687,1.0
Mndwi,2021-01-17,LS8,OLI,-0.5363493838773005,1.0
Mndwi,2021-02-02,LS8,OLI,-0.5543288121198764,1.0
Mndwi,2021-02-09,LS8,OLI,-0.5888247438783364,1.0
Mndwi,2021-02-25,LS8,OLI,-0.559715218220083,1.0
Mndwi,2021-03-06,LS8,OLI,-0.5307434779814465,1.0
Mndwi,2021-03-29,LS8,OLI,-0.5650206806091992,1.0
