Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2018-12-18,LS8,OLI,0.1312191280692962,1.0
Ndii,2018-12-27,LS8,OLI,0.263219419187286,1.0
Ndii,2019-01-03,LS8,OLI,0.3604073863692985,1.0
Ndii,2019-01-12,LS8,OLI,0.4481213157195329,1.0
Ndii,2019-01-19,LS8,OLI,0.4939125049628899,1.0
Ndii,2019-02-13,LS8,OLI,0.5265706826636165,1.0
Ndii,2019-02-20,LS8,OLI,0.5350664880206307,1.0
Ndii,2019-03-01,LS8,OLI,0.5078939310878425,1.0
Ndii,2019-04-02,LS8,OLI,0.2848824202445557,1.0
Ndii,2019-04-18,LS8,OLI,0.0931713054950644,1.0
Ndii,2019-04-25,LS8,OLI,0.0159290771571541,1.0
Ndii,2019-05-04,LS8,OLI,-0.0803937423635255,1.0
Ndii,2019-05-11,LS8,OLI,-0.1259243865873027,1.0
Ndii,2019-05-20,LS8,OLI,-0.1656870031304191,1.0
Ndii,2019-06-05,LS8,OLI,-0.1696171392093667,1.0
Ndii,2019-06-28,LS8,OLI,-0.2077538652785331,1.0
Ndii,2019-07-23,LS8,OLI,-0.1451898867849024,1.0
Ndii,2019-07-30,LS8,OLI,0.0501787093701345,1.0
Ndii,2019-08-15,LS8,OLI,0.0749432845236506,1.0
Ndii,2019-08-24,LS8,OLI,0.1213143012248118,1.0
Ndii,2019-08-31,LS8,OLI,0.1651665807908613,1.0
Ndii,2019-09-09,LS8,OLI,0.2260903759109125,1.0
Ndii,2019-10-02,LS8,OLI,0.1335990591078536,1.0
Ndii,2019-10-11,LS8,OLI,0.108584953401088,1.0
Ndii,2019-10-18,LS8,OLI,0.0525376533540308,1.0
Ndii,2019-10-27,LS8,OLI,-0.0080624735117025,1.0
Ndii,2019-11-12,LS8,OLI,-0.0964323988807905,1.0
Ndii,2019-11-19,LS8,OLI,-0.0593461712531774,1.0
Ndii,2019-11-28,LS8,OLI,-0.086083774850402,1.0
Ndii,2019-12-05,LS8,OLI,-0.0906646516049553,1.0
Ndii,2019-12-14,LS8,OLI,-0.0809413872712863,1.0
Ndii,2019-12-30,LS8,OLI,-0.0906796074249777,1.0
Ndii,2020-01-22,LS8,OLI,-0.1464396704292379,1.0
Ndii,2020-01-31,LS8,OLI,-0.1437809881354052,1.0
Ndii,2020-02-16,LS8,OLI,-0.2154592199322771,1.0
Ndii,2020-03-10,LS8,OLI,-0.2336015338178947,1.0
Ndii,2020-03-26,LS8,OLI,-0.2357448800810555,1.0
Ndii,2020-04-11,LS8,OLI,-0.231068383504437,1.0
Ndii,2020-04-27,LS8,OLI,-0.2396084124061748,1.0
Ndii,2020-05-13,LS8,OLI,-0.2103901571220989,1.0
Ndii,2020-05-22,LS8,OLI,-0.1415668202764977,1.0
Ndii,2020-05-29,LS8,OLI,-0.1161170733142575,1.0
Ndii,2020-07-09,LS8,OLI,0.4409077635476201,1.0
Ndii,2020-07-25,LS8,OLI,0.4799653999320159,1.0
Ndii,2020-08-10,LS8,OLI,0.5144097885904287,1.0
Ndii,2020-08-17,LS8,OLI,0.5533122735566366,1.0
Ndii,2020-08-26,LS8,OLI,0.5374920795475023,1.0
Ndii,2020-09-11,LS8,OLI,0.5055780093714168,1.0
Ndii,2020-10-13,LS8,OLI,0.0917364016736401,1.0
Ndii,2020-10-20,LS8,OLI,-0.0478424634903852,1.0
Ndii,2020-10-29,LS8,OLI,-0.1422480207754541,1.0
Ndii,2020-11-21,LS8,OLI,-0.134075511644319,1.0
Ndii,2020-11-30,LS8,OLI,-0.1746974889970062,1.0
Ndii,2020-12-23,LS8,OLI,-0.248380911191186,1.0
Ndii,2021-01-08,LS8,OLI,-0.2691646375941932,1.0
Ndii,2021-01-17,LS8,OLI,-0.2545376291729886,1.0
Ndii,2021-02-02,LS8,OLI,-0.2814522430824099,1.0
Ndii,2021-02-09,LS8,OLI,-0.2501302727482603,1.0
Ndii,2021-02-25,LS8,OLI,-0.2309179116218289,1.0
Ndii,2021-03-06,LS8,OLI,-0.2276082684661903,1.0
Ndii,2021-03-29,LS8,OLI,-0.2419189533629809,1.0
