Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2018-12-18,LS8,OLI,0.1314238977521264,1.0
Ndii,2018-12-27,LS8,OLI,0.2611721621263747,1.0
Ndii,2019-01-03,LS8,OLI,0.3597442468559501,1.0
Ndii,2019-01-12,LS8,OLI,0.4470223158041966,1.0
Ndii,2019-01-19,LS8,OLI,0.4958329728761071,1.0
Ndii,2019-02-13,LS8,OLI,0.5286144076556439,1.0
Ndii,2019-02-20,LS8,OLI,0.5365736645906468,1.0
Ndii,2019-03-01,LS8,OLI,0.5183559496434613,1.0
Ndii,2019-04-02,LS8,OLI,0.2967273900640719,1.0
Ndii,2019-04-18,LS8,OLI,0.1100546496046281,1.0
Ndii,2019-04-25,LS8,OLI,0.0241530214710449,1.0
Ndii,2019-05-04,LS8,OLI,-0.0670832108568438,1.0
Ndii,2019-05-11,LS8,OLI,-0.1094823221284343,1.0
Ndii,2019-05-20,LS8,OLI,-0.1441882453270054,1.0
Ndii,2019-06-05,LS8,OLI,-0.144967357528848,1.0
Ndii,2019-06-28,LS8,OLI,-0.1854235347184765,1.0
Ndii,2019-07-23,LS8,OLI,-0.1193503163537453,1.0
Ndii,2019-07-30,LS8,OLI,0.0671481076294528,1.0
Ndii,2019-08-15,LS8,OLI,0.0893908942737784,1.0
Ndii,2019-08-24,LS8,OLI,0.1430613151164503,1.0
Ndii,2019-08-31,LS8,OLI,0.1798261794798755,1.0
Ndii,2019-09-09,LS8,OLI,0.2454546306288384,1.0
Ndii,2019-10-02,LS8,OLI,0.1342761890445167,1.0
Ndii,2019-10-11,LS8,OLI,0.106459420354082,1.0
Ndii,2019-10-18,LS8,OLI,0.0489281808801524,1.0
Ndii,2019-10-27,LS8,OLI,-0.016050567557323,1.0
Ndii,2019-11-12,LS8,OLI,-0.1010142869697261,1.0
Ndii,2019-11-19,LS8,OLI,-0.0614024708129045,1.0
Ndii,2019-11-28,LS8,OLI,-0.0878792657310319,1.0
Ndii,2019-12-05,LS8,OLI,-0.0914277058442671,1.0
Ndii,2019-12-14,LS8,OLI,-0.0820240686656968,1.0
Ndii,2019-12-30,LS8,OLI,-0.0917789261165101,1.0
Ndii,2020-01-22,LS8,OLI,-0.1450212097728862,1.0
Ndii,2020-01-31,LS8,OLI,-0.1429901094491622,1.0
Ndii,2020-02-16,LS8,OLI,-0.2121806873992135,1.0
Ndii,2020-03-10,LS8,OLI,-0.23213017750127,1.0
Ndii,2020-03-26,LS8,OLI,-0.2285483128047368,1.0
Ndii,2020-04-11,LS8,OLI,-0.2203248075571312,1.0
Ndii,2020-04-27,LS8,OLI,-0.2256270920381356,1.0
Ndii,2020-05-13,LS8,OLI,-0.1937898426231983,1.0
Ndii,2020-05-22,LS8,OLI,-0.1192047574091528,1.0
Ndii,2020-05-29,LS8,OLI,-0.097536286303581,1.0
Ndii,2020-07-09,LS8,OLI,0.4513641332823284,1.0
Ndii,2020-07-25,LS8,OLI,0.4998584914144902,1.0
Ndii,2020-08-10,LS8,OLI,0.5268184614037286,1.0
Ndii,2020-08-17,LS8,OLI,0.5637591352942537,1.0
Ndii,2020-08-26,LS8,OLI,0.5457573863077746,1.0
Ndii,2020-09-11,LS8,OLI,0.5172140781862911,1.0
Ndii,2020-10-13,LS8,OLI,0.0841763408732359,1.0
Ndii,2020-10-20,LS8,OLI,-0.0548471289889363,1.0
Ndii,2020-10-29,LS8,OLI,-0.1536657523568539,1.0
Ndii,2020-11-21,LS8,OLI,-0.1404221881388091,1.0
Ndii,2020-11-30,LS8,OLI,-0.1773096048564137,1.0
Ndii,2020-12-23,LS8,OLI,-0.2514605729323695,1.0
Ndii,2021-01-08,LS8,OLI,-0.2718961352410718,1.0
Ndii,2021-01-17,LS8,OLI,-0.2567536424699357,1.0
Ndii,2021-02-02,LS8,OLI,-0.2861475558202626,1.0
Ndii,2021-02-09,LS8,OLI,-0.2507089515053867,1.0
Ndii,2021-02-25,LS8,OLI,-0.229078229674187,1.0
Ndii,2021-03-06,LS8,OLI,-0.2217833245737632,1.0
Ndii,2021-03-29,LS8,OLI,-0.2360535570300243,1.0
