Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2018-12-18,LS8,OLI,0.6043058411967246,1.0
NDVI,2018-12-27,LS8,OLI,0.6959857379035024,1.0
NDVI,2019-01-03,LS8,OLI,0.7650082747207282,1.0
NDVI,2019-01-12,LS8,OLI,0.8338470627831464,1.0
NDVI,2019-01-19,LS8,OLI,0.8582987149858455,1.0
NDVI,2019-02-13,LS8,OLI,0.8890608831000008,1.0
NDVI,2019-02-20,LS8,OLI,0.8793756903762924,1.0
NDVI,2019-03-01,LS8,OLI,0.834839993574756,1.0
NDVI,2019-04-02,LS8,OLI,0.6194381560820772,1.0
NDVI,2019-04-18,LS8,OLI,0.3294863337272158,1.0
NDVI,2019-04-25,LS8,OLI,0.2963609347183089,1.0
NDVI,2019-05-04,LS8,OLI,0.3566136212262038,1.0
NDVI,2019-05-11,LS8,OLI,0.3300326603996042,1.0
NDVI,2019-05-20,LS8,OLI,0.2770189332896698,1.0
NDVI,2019-06-05,LS8,OLI,0.2839568587799124,1.0
NDVI,2019-06-28,LS8,OLI,0.2765664448014689,1.0
NDVI,2019-07-23,LS8,OLI,0.3559740442939765,1.0
NDVI,2019-07-30,LS8,OLI,0.4829568254650065,1.0
NDVI,2019-08-15,LS8,OLI,0.5923103878950159,1.0
NDVI,2019-08-24,LS8,OLI,0.6129530863203654,1.0
NDVI,2019-08-31,LS8,OLI,0.6418927269356732,1.0
NDVI,2019-09-09,LS8,OLI,0.6421375825013167,1.0
NDVI,2019-10-02,LS8,OLI,0.5228203996721931,1.0
NDVI,2019-10-11,LS8,OLI,0.4334605684684071,1.0
NDVI,2019-10-18,LS8,OLI,0.4068226563683174,1.0
NDVI,2019-10-27,LS8,OLI,0.2763665698612455,1.0
NDVI,2019-11-12,LS8,OLI,0.201929992614166,1.0
NDVI,2019-11-19,LS8,OLI,0.1703968092673509,1.0
NDVI,2019-11-28,LS8,OLI,0.1679568047175236,1.0
NDVI,2019-12-05,LS8,OLI,0.1700738045662806,1.0
NDVI,2019-12-14,LS8,OLI,0.1566665449366395,1.0
NDVI,2019-12-30,LS8,OLI,0.1550166538442047,1.0
NDVI,2020-01-22,LS8,OLI,0.1756586141038912,1.0
NDVI,2020-01-31,LS8,OLI,0.1607882508637097,1.0
NDVI,2020-02-16,LS8,OLI,0.1797785771662068,1.0
NDVI,2020-03-10,LS8,OLI,0.1802496446380335,1.0
NDVI,2020-03-26,LS8,OLI,0.1948828804099185,1.0
NDVI,2020-04-11,LS8,OLI,0.2238593090078239,1.0
NDVI,2020-04-27,LS8,OLI,0.2262213182029047,1.0
NDVI,2020-05-13,LS8,OLI,0.2081095400853964,1.0
NDVI,2020-05-22,LS8,OLI,0.2696606934840261,1.0
NDVI,2020-05-29,LS8,OLI,0.3483583563365425,1.0
NDVI,2020-07-09,LS8,OLI,0.8546559704457833,1.0
NDVI,2020-07-25,LS8,OLI,0.8788865420914878,1.0
NDVI,2020-08-10,LS8,OLI,0.8623047733713922,1.0
NDVI,2020-08-17,LS8,OLI,0.9045109064848504,1.0
NDVI,2020-08-26,LS8,OLI,0.8852460769184164,1.0
NDVI,2020-09-11,LS8,OLI,0.8187582024873759,1.0
NDVI,2020-10-13,LS8,OLI,0.4204682862482137,1.0
NDVI,2020-10-20,LS8,OLI,0.3374949237106224,1.0
NDVI,2020-10-29,LS8,OLI,0.2414249375477659,1.0
NDVI,2020-11-21,LS8,OLI,0.2236926743890337,1.0
NDVI,2020-11-30,LS8,OLI,0.2171932373789934,1.0
NDVI,2020-12-23,LS8,OLI,0.195272584357981,1.0
NDVI,2021-01-08,LS8,OLI,0.1911228136167011,1.0
NDVI,2021-01-17,LS8,OLI,0.1891303367903494,1.0
NDVI,2021-02-02,LS8,OLI,0.2047923604432892,1.0
NDVI,2021-02-09,LS8,OLI,0.2491100074715422,1.0
NDVI,2021-02-25,LS8,OLI,0.2039646957116146,1.0
NDVI,2021-03-06,LS8,OLI,0.1850276478094428,1.0
NDVI,2021-03-29,LS8,OLI,0.1895618610765379,1.0
