Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
nir,2018-12-18,LS8,OLI,3522.8182098765437,3336.6500000000005,3649.05,69.30172412169777,4802.728966239908,1.0
nir,2018-12-27,LS8,OLI,4408.016049382716,4249.925,4512.0,59.41910016686165,3530.6294646395377,1.0
nir,2019-01-03,LS8,OLI,4279.950925925927,4185.3,4480.925,50.69311450986776,2569.791858710565,1.0
nir,2019-01-12,LS8,OLI,4891.829320987655,4758.4,5361.750000000001,115.99166928034182,13454.067342440192,1.0
nir,2019-01-19,LS8,OLI,4891.089197530865,4721.55,5381.0,140.48403818090978,19735.764983615318,1.0
nir,2019-02-13,LS8,OLI,5593.564814814816,5371.099999999999,6045.95,143.3313687299565,20543.881262002757,1.0
nir,2019-02-20,LS8,OLI,5224.898456790123,5029.000000000001,5580.375,126.57125636349382,16020.282937433274,1.0
nir,2019-03-01,LS8,OLI,5208.833024691358,5063.925,5456.075,93.98335918069904,8832.871802888287,1.0
nir,2019-04-02,LS8,OLI,3667.651543209876,3531.075,3908.1,96.27154467430408,9268.210313976528,1.0
nir,2019-04-18,LS8,OLI,3302.553395061728,3239.8500000000004,3394.4,35.98856873401521,1295.1770795229372,1.0
nir,2019-04-25,LS8,OLI,2158.2444444444445,2081.275,2220.975,30.056572944374324,903.3975771604944,1.0
nir,2019-05-04,LS8,OLI,2145.7404320987653,1721.3,2294.4,91.02774230900718,8286.049869875016,1.0
nir,2019-05-11,LS8,OLI,1755.7802469135804,1584.9,1819.2000000000005,57.42793830070776,3297.968097469897,1.0
nir,2019-05-20,LS8,OLI,1709.7296296296297,1501.85,1807.1,73.58131515531834,5414.20993998628,1.0
nir,2019-06-05,LS8,OLI,1875.367901234568,1808.75,2086.225,69.37298948644596,4812.611670286541,1.0
nir,2019-06-28,LS8,OLI,1423.519135802469,1342.9,1559.875,53.72035922192048,2885.876994932176,1.0
nir,2019-07-23,LS8,OLI,1847.6709876543207,1545.8500000000004,2049.925,114.5886220635886,13130.552306431944,1.0
nir,2019-07-30,LS8,OLI,1559.2163580246915,1449.05,1688.85,56.52788809168789,3195.4021321063897,1.0
nir,2019-08-15,LS8,OLI,2165.754320987654,2022.975,2353.8,76.79221370860029,5897.044086267339,1.0
nir,2019-08-24,LS8,OLI,2484.279012345679,2360.675,2722.85,79.13317970678304,6262.060130506019,1.0
nir,2019-08-31,LS8,OLI,2559.9141975308644,2441.25,2760.8,74.82552255886955,5598.8588262078965,1.0
nir,2019-09-09,LS8,OLI,2728.3703703703704,2598.8250000000003,2955.5,80.78183650883018,6525.70510973937,1.0
nir,2019-10-02,LS8,OLI,2349.8040123456785,2269.375,2561.9750000000004,56.29970498804227,3169.656781740592,1.0
nir,2019-10-11,LS8,OLI,2635.42037037037,2563.0750000000003,2789.4,46.25236699166821,2139.28145233196,1.0
nir,2019-10-18,LS8,OLI,2287.592901234568,2209.425,2432.175,48.08206786873312,2311.8852505334576,1.0
