Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2018-12-18,LS8,OLI,0.5424410432609713,1.0
Nmdi,2018-12-27,LS8,OLI,0.5971406774269923,1.0
Nmdi,2019-01-03,LS8,OLI,0.6026880369675525,1.0
Nmdi,2019-01-12,LS8,OLI,0.6375941377811701,1.0
Nmdi,2019-01-19,LS8,OLI,0.6601035656911733,1.0
Nmdi,2019-02-13,LS8,OLI,0.6765890749142772,1.0
Nmdi,2019-02-20,LS8,OLI,0.6828667828847486,1.0
Nmdi,2019-03-01,LS8,OLI,0.6701880508508997,1.0
Nmdi,2019-04-02,LS8,OLI,0.5753605015673982,1.0
Nmdi,2019-04-18,LS8,OLI,0.5115541110436477,1.0
Nmdi,2019-04-25,LS8,OLI,0.4948013270456263,1.0
Nmdi,2019-05-04,LS8,OLI,0.4334176248866834,1.0
Nmdi,2019-05-11,LS8,OLI,0.4617687507136864,1.0
Nmdi,2019-05-20,LS8,OLI,0.4221932164999903,1.0
Nmdi,2019-06-05,LS8,OLI,0.4589131029451994,1.0
Nmdi,2019-06-28,LS8,OLI,0.4232178373285877,1.0
Nmdi,2019-07-23,LS8,OLI,0.4339791522926884,1.0
Nmdi,2019-07-30,LS8,OLI,0.4590019906805014,1.0
Nmdi,2019-08-15,LS8,OLI,0.518033896272438,1.0
Nmdi,2019-08-24,LS8,OLI,0.5435170312506019,1.0
Nmdi,2019-08-31,LS8,OLI,0.5549760242281484,1.0
Nmdi,2019-09-09,LS8,OLI,0.5787852017840599,1.0
Nmdi,2019-10-02,LS8,OLI,0.5521563304432334,1.0
Nmdi,2019-10-11,LS8,OLI,0.5511244200883606,1.0
Nmdi,2019-10-18,LS8,OLI,0.5174112083505193,1.0
Nmdi,2019-10-27,LS8,OLI,0.486869704464977,1.0
Nmdi,2019-11-12,LS8,OLI,0.4427152292242535,1.0
Nmdi,2019-11-19,LS8,OLI,0.4827734180134851,1.0
Nmdi,2019-11-28,LS8,OLI,0.4621474220707428,1.0
Nmdi,2019-12-05,LS8,OLI,0.469294019983882,1.0
Nmdi,2019-12-14,LS8,OLI,0.4452451910051476,1.0
Nmdi,2019-12-30,LS8,OLI,0.4483923985915615,1.0
Nmdi,2020-01-22,LS8,OLI,0.4485548509942696,1.0
Nmdi,2020-01-31,LS8,OLI,0.4319188039141017,1.0
Nmdi,2020-02-16,LS8,OLI,0.4489902716057856,1.0
Nmdi,2020-03-10,LS8,OLI,0.4599132740460994,1.0
Nmdi,2020-03-26,LS8,OLI,0.423291235814226,1.0
Nmdi,2020-04-11,LS8,OLI,0.3535334972012283,1.0
Nmdi,2020-04-27,LS8,OLI,0.3753101836287081,1.0
Nmdi,2020-05-13,LS8,OLI,0.4456523766013389,1.0
Nmdi,2020-05-22,LS8,OLI,0.3585451073732505,1.0
Nmdi,2020-05-29,LS8,OLI,0.4208534840548179,1.0
Nmdi,2020-07-09,LS8,OLI,0.6397489579476078,1.0
Nmdi,2020-07-25,LS8,OLI,0.6633091380065411,1.0
Nmdi,2020-08-10,LS8,OLI,0.6869319069545158,1.0
Nmdi,2020-08-17,LS8,OLI,0.7125650833450601,1.0
Nmdi,2020-08-26,LS8,OLI,0.7081833065841695,1.0
Nmdi,2020-09-11,LS8,OLI,0.6981056504634893,1.0
Nmdi,2020-10-13,LS8,OLI,0.5125581084244675,1.0
Nmdi,2020-10-20,LS8,OLI,0.44810431898696,1.0
Nmdi,2020-10-29,LS8,OLI,0.4203938867934378,1.0
Nmdi,2020-11-21,LS8,OLI,0.3923574468085106,1.0
Nmdi,2020-11-30,LS8,OLI,0.3887489558362752,1.0
Nmdi,2020-12-23,LS8,OLI,0.3621799742459748,1.0
Nmdi,2021-01-08,LS8,OLI,0.3742730665740821,1.0
Nmdi,2021-01-17,LS8,OLI,0.3609374937993816,1.0
Nmdi,2021-02-02,LS8,OLI,0.3863594630379526,1.0
Nmdi,2021-02-09,LS8,OLI,0.3650734565714662,1.0
Nmdi,2021-02-25,LS8,OLI,0.4151286716922278,1.0
Nmdi,2021-03-06,LS8,OLI,0.4481076573334704,1.0
Nmdi,2021-03-29,LS8,OLI,0.4407927053044632,1.0
