Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
red,2018-12-18,LS8,OLI,854.3404320987654,774.1999999999999,923.525,23.44018871586817,549.4424470355135,1.0
red,2018-12-27,LS8,OLI,784.6907407407407,692.2499999999998,852.2999999999997,26.454375015788862,699.833957475994,1.0
red,2019-01-03,LS8,OLI,562.9083333333334,493.15,599.8500000000001,19.80396050924793,392.1968518518513,1.0
red,2019-01-12,LS8,OLI,430.175,370.7749999999999,464.8250000000001,18.584912738064748,345.39898148148137,1.0
red,2019-01-19,LS8,OLI,360.0262345679012,342.72499999999985,378.4750000000001,8.382386093708067,70.26439662399038,1.0
red,2019-02-13,LS8,OLI,323.15246913580245,313.5750000000001,333.37499999999994,3.7648586387851273,14.174160570035,1.0
red,2019-02-20,LS8,OLI,327.6509259259259,317.42500000000007,337.77499999999986,4.22553861795122,17.855176611797106,1.0
red,2019-03-01,LS8,OLI,356.67870370370366,339.15000000000003,380.3999999999999,9.776228658148598,95.57464677640596,1.0
red,2019-04-02,LS8,OLI,781.5638888888889,741.4749999999998,818.7499999999998,18.293619021767658,334.6564969135796,1.0
red,2019-04-18,LS8,OLI,1591.8293209876542,1548.875,1643.2000000000005,24.08632327656898,580.1509689833887,1.0
red,2019-04-25,LS8,OLI,1081.6126543209878,1033.525,1130.6,22.72777815918978,516.551900053344,1.0
red,2019-05-04,LS8,OLI,986.8666666666668,651.5500000000002,1082.475,99.96559963863126,9993.121111111112,1.0
red,2019-05-11,LS8,OLI,865.0111111111112,606.7250000000001,963.1250000000002,89.56163277215761,8021.286064814815,1.0
red,2019-05-20,LS8,OLI,916.01512345679,659.5250000000002,1007.9500000000004,94.89627473199069,9005.302958009452,1.0
red,2019-06-05,LS8,OLI,1013.7148148148144,977.15,1068.4500000000005,24.858045676244327,617.9224348422492,1.0
red,2019-06-28,LS8,OLI,787.8922839506172,762.6499999999997,831.6750000000001,12.86796831953121,165.58460867245887,1.0
red,2019-07-23,LS8,OLI,830.5614197530863,672.45,893.8249999999997,46.495293643647344,2161.812331008993,1.0
red,2019-07-30,LS8,OLI,510.766975308642,481.05000000000007,536.5999999999999,13.406637513988704,179.73792943148922,1.0
red,2019-08-15,LS8,OLI,545.1148148148148,496.17500000000007,605.0749999999999,23.973961497924737,574.7508299039778,1.0
red,2019-08-24,LS8,OLI,554.8722222222221,476.925,625.1499999999999,31.55455519736736,995.6899537037036,1.0
red,2019-08-31,LS8,OLI,541.482098765432,455.75000000000006,611.3999999999997,33.23735330700148,1104.7216548544422,1.0
red,2019-09-09,LS8,OLI,525.5524691358024,415.325,611.1250000000001,33.60516030997211,1129.3067994589248,1.0
red,2019-10-02,LS8,OLI,716.6537037037036,583.6249999999999,774.475,32.86263218774891,1079.9525943072706,1.0
red,2019-10-11,LS8,OLI,994.2101851851852,875.6750000000002,1040.4000000000003,28.90392257804821,835.4367403978051,1.0
red,2019-10-18,LS8,OLI,966.0345679012348,847.6250000000002,1010.7,27.36907570708596,749.066305060203,1.0
red,2019-10-27,LS8,OLI,1438.9361111111111,1349.7750000000003,1484.8,26.3973828435255,696.8218209876544,1.0
red,2019-11-12,LS8,OLI,1603.8206790123456,1538.425,1648.15,26.48045423775255,701.214456637707,1.0
red,2019-11-19,LS8,OLI,2454.694444444445,2337.5750000000003,2555.3750000000005,54.04724156687049,2921.104320987653,1.0
red,2019-11-28,LS8,OLI,2420.495987654321,2341.15,2521.8250000000003,39.245803120904384,1540.233062604788,1.0
red,2019-12-05,LS8,OLI,2184.012962962963,2096.675,2282.3,38.67203090008203,1495.5259739368992,1.0
red,2019-12-14,LS8,OLI,2402.206790123457,2308.425,2503.95,42.28690130283203,1788.182021795457,1.0
red,2019-12-30,LS8,OLI,2357.106790123457,2261.675,2456.65,41.09300727744443,1688.6352471041007,1.0
red,2020-01-22,LS8,OLI,1727.129320987654,1665.475,1796.375,25.741905652801,662.6457066377081,1.0
red,2020-01-31,LS8,OLI,1946.2398148148147,1885.75,2004.55,26.060698609261088,679.1600120027427,1.0
red,2020-02-16,LS8,OLI,1464.8743827160497,1367.9249999999995,1501.0250000000003,27.90945345598075,778.9375922115557,1.0
red,2020-03-10,LS8,OLI,1059.9521604938273,955.975,1143.25,47.594406864428,2265.2275647767106,1.0
red,2020-03-26,LS8,OLI,832.7682098765433,759.6249999999999,861.3749999999998,19.86848892196817,394.7568520423718,1.0
red,2020-04-11,LS8,OLI,661.3753086419754,607.8250000000002,710.9500000000002,19.885400258060173,395.4291434232596,1.0
red,2020-04-27,LS8,OLI,643.429012345679,582.5249999999999,682.625,16.77508829473468,281.40358729614445,1.0
red,2020-05-13,LS8,OLI,899.1348765432099,843.775,1028.5749999999998,41.81015361923188,1748.0889456637688,1.0
red,2020-05-22,LS8,OLI,659.1311728395061,610.2999999999997,697.4750000000001,17.08730149525899,291.9758723898802,1.0
red,2020-05-29,LS8,OLI,671.8151234567902,608.3749999999999,776.1249999999998,29.80060140017174,888.0758438119179,1.0
red,2020-07-09,LS8,OLI,228.1993827160493,195.87500000000009,269.025,13.558960168594368,183.84540085352864,1.0
red,2020-07-25,LS8,OLI,203.0012345679012,178.0000000000001,232.9999999999999,12.389755762667722,153.50604785855802,1.0
red,2020-08-10,LS8,OLI,210.85401234567897,180.47499999999997,244.55000000000004,11.60894680572357,134.76764593811944,1.0
red,2020-08-17,LS8,OLI,168.1339506172839,143.89999999999986,197.24999999999991,9.996139925239586,99.92281340496886,1.0
red,2020-08-26,LS8,OLI,183.54074074074077,154.62499999999991,209.35000000000008,10.632991870492978,113.06051611796975,1.0
red,2020-09-11,LS8,OLI,255.4617283950617,233.54999999999987,297.075,14.299205217499203,204.4672698521564,1.0
red,2020-10-13,LS8,OLI,684.0916666666667,666.1250000000002,706.5500000000002,10.545784220000671,111.21356481481516,1.0
red,2020-10-20,LS8,OLI,702.5166666666667,681.8000000000002,734.8749999999999,12.783547610353464,163.41908950617378,1.0
