Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_coastal_aerosol,2018-12-18,LS8,OLI,377.2345679012346,354.0,414.0,12.03930969365397,144.9449778997104,1.0
rg1_nbart_coastal_aerosol,2018-12-27,LS8,OLI,368.641975308642,350.0,392.0,10.16446077098153,103.31626276482244,1.0
rg1_nbart_coastal_aerosol,2019-01-03,LS8,OLI,288.4320987654321,278.0,299.0,4.763384706990252,22.6898338667886,1.0
rg1_nbart_coastal_aerosol,2019-01-12,LS8,OLI,250.4814814814815,236.0,264.0,4.559919620016902,20.792866941015088,1.0
rg1_nbart_coastal_aerosol,2019-01-19,LS8,OLI,219.17283950617283,209.0,227.0,3.484675883246356,12.14296601127877,1.0
rg1_nbart_coastal_aerosol,2019-02-13,LS8,OLI,230.3703703703704,218.0,247.0,5.373562269832188,28.875171467764066,1.0
rg1_nbart_coastal_aerosol,2019-02-20,LS8,OLI,218.58024691358025,207.0,229.0,5.21835364400004,27.231214753848494,1.0
rg1_nbart_coastal_aerosol,2019-03-01,LS8,OLI,332.962962962963,320.0,344.0,4.879901953185364,23.81344307270233,1.0
rg1_nbart_coastal_aerosol,2019-04-02,LS8,OLI,502.7901234567901,476.0,535.0,13.274607756761386,176.2152110958695,1.0
rg1_nbart_coastal_aerosol,2019-04-18,LS8,OLI,1014.7654320987656,973.0,1066.0,23.60491244381045,557.1918914799575,1.0
rg1_nbart_coastal_aerosol,2019-04-25,LS8,OLI,721.3086419753087,686.0,762.0,17.89795627708677,320.3368388965097,1.0
rg1_nbart_coastal_aerosol,2019-05-04,LS8,OLI,438.5432098765432,387.0,497.0,23.39676530492473,547.4086267337296,1.0
rg1_nbart_coastal_aerosol,2019-05-11,LS8,OLI,291.1851851851852,222.0,340.0,26.37671584079325,695.7311385459533,1.0
rg1_nbart_coastal_aerosol,2019-05-20,LS8,OLI,433.358024691358,356.0,495.0,32.1402438558033,1032.9952751105016,1.0
rg1_nbart_coastal_aerosol,2019-06-05,LS8,OLI,341.25925925925924,294.0,392.0,21.018967200301557,441.79698216735255,1.0
rg1_nbart_coastal_aerosol,2019-06-28,LS8,OLI,243.2716049382716,211.0,279.0,14.505011773865458,210.3953665599756,1.0
rg1_nbart_coastal_aerosol,2019-07-23,LS8,OLI,357.9382716049383,318.0,406.0,18.2644129989944,333.58878219783566,1.0
rg1_nbart_coastal_aerosol,2019-07-30,LS8,OLI,240.35802469135805,208.0,263.0,10.11698076512254,102.35329980185948,1.0
rg1_nbart_coastal_aerosol,2019-08-15,LS8,OLI,231.5679012345679,206.0,262.0,13.095978339994437,171.50464868160338,1.0
rg1_nbart_coastal_aerosol,2019-08-24,LS8,OLI,285.5679012345679,268.0,320.0,11.323457866937972,128.22069806431946,1.0
rg1_nbart_coastal_aerosol,2019-08-31,LS8,OLI,266.98765432098764,248.0,299.0,10.50396024923662,110.33318091754305,1.0
rg1_nbart_coastal_aerosol,2019-09-09,LS8,OLI,354.0,333.0,428.0,13.620065082058389,185.50617283950615,1.0
rg1_nbart_coastal_aerosol,2019-10-02,LS8,OLI,364.65432098765433,345.0,394.0,8.83338294022012,78.02865416857188,1.0
rg1_nbart_coastal_aerosol,2019-10-11,LS8,OLI,540.4320987654321,523.0,561.0,8.246118835070062,67.99847584209725,1.0
rg1_nbart_coastal_aerosol,2019-10-18,LS8,OLI,376.3333333333333,358.0,402.0,7.917787445031053,62.69135802469136,1.0
rg1_nbart_coastal_aerosol,2019-10-27,LS8,OLI,515.1728395061729,499.0,538.0,7.558480027906829,57.130620332266425,1.0
rg1_nbart_coastal_aerosol,2019-11-12,LS8,OLI,598.6543209876543,575.0,622.0,9.365237130700477,87.70766651425087,1.0
rg1_nbart_coastal_aerosol,2019-11-19,LS8,OLI,865.4074074074074,797.0,914.0,24.64151759885661,607.20438957476,1.0
rg1_nbart_coastal_aerosol,2019-11-28,LS8,OLI,847.9629629629629,808.0,903.0,21.204148466951104,449.6159122085048,1.0
rg1_nbart_coastal_aerosol,2019-12-05,LS8,OLI,770.5061728395061,728.0,819.0,19.102144832575597,364.8919372046944,1.0
rg1_nbart_coastal_aerosol,2019-12-14,LS8,OLI,838.8148148148148,791.0,900.0,22.9115912823436,524.9410150891632,1.0
rg1_nbart_coastal_aerosol,2019-12-30,LS8,OLI,854.4691358024692,809.0,906.0,20.38341520213297,415.4836153025453,1.0
rg1_nbart_coastal_aerosol,2020-01-22,LS8,OLI,653.7407407407408,619.0,699.0,18.812117041934737,353.89574759945134,1.0
rg1_nbart_coastal_aerosol,2020-01-31,LS8,OLI,719.641975308642,683.0,763.0,19.065390168338944,363.4891022709952,1.0
rg1_nbart_coastal_aerosol,2020-02-16,LS8,OLI,591.395061728395,553.0,640.0,20.96362458785186,439.4735558603871,1.0
rg1_nbart_coastal_aerosol,2020-03-10,LS8,OLI,558.641975308642,526.0,625.0,20.8369973915554,434.18046029568654,1.0
rg1_nbart_coastal_aerosol,2020-03-26,LS8,OLI,363.6296296296296,337.0,420.0,17.184147478248196,295.2949245541838,1.0
rg1_nbart_coastal_aerosol,2020-04-11,LS8,OLI,306.82716049382714,283.0,352.0,13.530751554005306,183.081237616217,1.0
rg1_nbart_coastal_aerosol,2020-04-27,LS8,OLI,209.7283950617284,191.0,257.0,10.794388512097344,116.5188233500991,1.0
rg1_nbart_coastal_aerosol,2020-05-13,LS8,OLI,316.61728395061726,274.0,396.0,24.70395974719391,610.285627190977,1.0
rg1_nbart_coastal_aerosol,2020-05-22,LS8,OLI,244.3703703703704,213.0,293.0,13.566884559579227,184.06035665294925,1.0
rg1_nbart_coastal_aerosol,2020-05-29,LS8,OLI,238.98765432098764,208.0,285.0,17.293039938086626,299.04923030025907,1.0
rg1_nbart_coastal_aerosol,2020-07-09,LS8,OLI,138.6172839506173,120.0,171.0,9.73927761312639,94.85352842554488,1.0
rg1_nbart_coastal_aerosol,2020-07-25,LS8,OLI,98.34567901234568,75.0,116.0,9.101838769357908,82.84346898338667,1.0
rg1_nbart_coastal_aerosol,2020-08-10,LS8,OLI,170.65432098765433,153.0,187.0,8.151589247195398,66.44840725499162,1.0
rg1_nbart_coastal_aerosol,2020-08-17,LS8,OLI,71.90123456790124,59.0,86.0,5.253111807398286,27.595183661027285,1.0
rg1_nbart_coastal_aerosol,2020-08-26,LS8,OLI,141.5185185185185,127.0,159.0,7.328468270240969,53.70644718792866,1.0
rg1_nbart_coastal_aerosol,2020-09-11,LS8,OLI,179.2716049382716,169.0,197.0,5.4614526753793005,29.827465325407715,1.0
rg1_nbart_coastal_aerosol,2020-10-13,LS8,OLI,266.4691358024691,253.0,279.0,4.815321277573185,23.187319006249048,1.0
rg1_nbart_coastal_aerosol,2020-10-20,LS8,OLI,222.5308641975309,207.0,237.0,6.845898870997734,46.86633135192806,1.0
rg1_nbart_coastal_aerosol,2020-10-29,LS8,OLI,325.3703703703704,315.0,338.0,5.109769013272383,26.109739368998625,1.0
rg1_nbart_coastal_aerosol,2020-11-21,LS8,OLI,663.9629629629629,634.0,709.0,14.68470645149332,215.6406035665295,1.0
rg1_nbart_coastal_aerosol,2020-11-30,LS8,OLI,628.320987654321,607.0,653.0,8.967468173586791,80.41548544429203,1.0
rg1_nbart_coastal_aerosol,2020-12-23,LS8,OLI,592.7037037037037,565.0,616.0,11.450855210333025,131.12208504801094,1.0
rg1_nbart_coastal_aerosol,2021-01-08,LS8,OLI,561.7530864197531,529.0,599.0,14.185308748884305,201.2229843011736,1.0
